
Overlapped Volume to Surfaces Surfaces=P
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,P,1,1,
0.00136166,µm^3,Surface,P,1,2,
0,µm^3,Surface,P,1,4,
0,µm^3,Surface,P,1,5,
0.0740159,µm^3,Surface,P,1,6,
0,µm^3,Surface,P,1,9,
0.00514092,µm^3,Surface,P,1,11,
0,µm^3,Surface,P,1,12,
0,µm^3,Surface,P,1,14,
0,µm^3,Surface,P,1,15,
0.00140334,µm^3,Surface,P,1,16,
0,µm^3,Surface,P,1,17,
0,µm^3,Surface,P,1,18,
0,µm^3,Surface,P,1,19,
0,µm^3,Surface,P,1,20,
0,µm^3,Surface,P,1,21,
0.000409884,µm^3,Surface,P,1,22,
0,µm^3,Surface,P,1,23,
0.017653,µm^3,Surface,P,1,24,
0.00384876,µm^3,Surface,P,1,27,
0,µm^3,Surface,P,1,28,
0.00698191,µm^3,Surface,P,1,29,
7.64192e-05,µm^3,Surface,P,1,30,
0,µm^3,Surface,P,1,31,
0,µm^3,Surface,P,1,32,
0,µm^3,Surface,P,1,34,
0,µm^3,Surface,P,1,36,
0.00307066,µm^3,Surface,P,1,37,
0,µm^3,Surface,P,1,39,
0,µm^3,Surface,P,1,40,
0,µm^3,Surface,P,1,41,
0,µm^3,Surface,P,1,42,
0,µm^3,Surface,P,1,43,
0,µm^3,Surface,P,1,45,
0,µm^3,Surface,P,1,46,
0,µm^3,Surface,P,1,49,
0.0124981,µm^3,Surface,P,1,50,
0,µm^3,Surface,P,1,51,
0.0403285,µm^3,Surface,P,1,52,
0.00306372,µm^3,Surface,P,1,53,
6.94721e-05,µm^3,Surface,P,1,56,
0,µm^3,Surface,P,1,57,
0,µm^3,Surface,P,1,58,
0.00221614,µm^3,Surface,P,1,59,
0.00692647,µm^3,Surface,P,1,60,
0,µm^3,Surface,P,1,61,
0,µm^3,Surface,P,1,62,
0,µm^3,Surface,P,1,63,
0,µm^3,Surface,P,1,64,
0,µm^3,Surface,P,1,65,
0,µm^3,Surface,P,1,66,
0,µm^3,Surface,P,1,67,
0,µm^3,Surface,P,1,68,
0.000986501,µm^3,Surface,P,1,69,
0,µm^3,Surface,P,1,70,
0,µm^3,Surface,P,1,71,
0,µm^3,Surface,P,1,72,
0,µm^3,Surface,P,1,75,
0.00236899,µm^3,Surface,P,1,76,
0.0279069,µm^3,Surface,P,1,77,
0,µm^3,Surface,P,1,78,
0,µm^3,Surface,P,1,80,
0,µm^3,Surface,P,1,81,
0.00928148,µm^3,Surface,P,1,82,
0,µm^3,Surface,P,1,83,
0,µm^3,Surface,P,1,84,
0,µm^3,Surface,P,1,85,
0,µm^3,Surface,P,1,86,
0,µm^3,Surface,P,1,87,
0,µm^3,Surface,P,1,88,
0,µm^3,Surface,P,1,89,
0,µm^3,Surface,P,1,91,
0.0124216,µm^3,Surface,P,1,92,
0.141091,µm^3,Surface,P,1,93,
0,µm^3,Surface,P,1,95,
0,µm^3,Surface,P,1,96,
0,µm^3,Surface,P,1,97,
0,µm^3,Surface,P,1,98,
0.00942737,µm^3,Surface,P,1,102,
0,µm^3,Surface,P,1,105,
0,µm^3,Surface,P,1,116,
0,µm^3,Surface,P,1,117,
0,µm^3,Surface,P,1,119,
0,µm^3,Surface,P,1,122,
0,µm^3,Surface,P,1,123,
0.0405857,µm^3,Surface,P,1,126,
0,µm^3,Surface,P,1,128,
0,µm^3,Surface,P,1,130,
0,µm^3,Surface,P,1,134,
0,µm^3,Surface,P,1,137,
0.032317,µm^3,Surface,P,1,138,
0,µm^3,Surface,P,1,139,
0,µm^3,Surface,P,1,141,
0,µm^3,Surface,P,1,142,
0,µm^3,Surface,P,1,144,
0,µm^3,Surface,P,1,145,
0,µm^3,Surface,P,1,147,
0,µm^3,Surface,P,1,149,
0,µm^3,Surface,P,1,150,
0.000458517,µm^3,Surface,P,1,153,
0,µm^3,Surface,P,1,154,
0.00461292,µm^3,Surface,P,1,155,
0,µm^3,Surface,P,1,157,
0,µm^3,Surface,P,1,158,
0,µm^3,Surface,P,1,160,
0,µm^3,Surface,P,1,161,
0,µm^3,Surface,P,1,162,
0,µm^3,Surface,P,1,163,
0.0114282,µm^3,Surface,P,1,164,
0,µm^3,Surface,P,1,165,
0.0150965,µm^3,Surface,P,1,166,
0,µm^3,Surface,P,1,167,
0,µm^3,Surface,P,1,168,
0,µm^3,Surface,P,1,170,
0,µm^3,Surface,P,1,171,
0.00543964,µm^3,Surface,P,1,172,
0,µm^3,Surface,P,1,173,
0,µm^3,Surface,P,1,174,
0.00151449,µm^3,Surface,P,1,175,
0,µm^3,Surface,P,1,176,
0,µm^3,Surface,P,1,177,
