
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,1.04978,19.0617,-13.3691,51.4924,,3,Intensity Outside,Image 1,1,,
0.333,1.04978,17.3603,-14.5085,49.2291,,3,Intensity Outside,Image 1,1,,
0.555,1.04978,14.9929,-15.001,44.9868,,3,Intensity Outside,Image 1,1,,
0.777,1.04978,12.1617,-14.5607,38.8842,,3,Intensity Outside,Image 1,1,,
0.999,1.04978,9.36683,-14.0033,32.737,,3,Intensity Outside,Image 1,1,,
1.221,1.04978,7.05271,-13.2533,27.3587,,3,Intensity Outside,Image 1,1,,
1.443,1.04978,5.20994,-12.5138,22.9336,,3,Intensity Outside,Image 1,1,,
1.665,1.04978,3.76441,-11.4921,19.0209,,3,Intensity Outside,Image 1,1,,
1.887,1.04978,2.69712,-10.5677,15.9619,,3,Intensity Outside,Image 1,1,,
2.109,1.04978,1.90626,-9.38911,13.2016,,3,Intensity Outside,Image 1,1,,
2.331,1.04978,1.31097,-7.33462,9.95656,,3,Intensity Outside,Image 1,1,,
2.553,1.04978,0.927645,-5.46324,7.31853,,3,Intensity Outside,Image 1,1,,
2.775,1.04978,0.739075,-4.9506,6.42875,,3,Intensity Outside,Image 1,1,,
2.997,1.04978,0.637874,-5.11131,6.38706,,3,Intensity Outside,Image 1,1,,
3.219,1.04978,0.543589,-4.54956,5.63674,,3,Intensity Outside,Image 1,1,,
3.441,1.04978,0.454754,-3.55534,4.46485,,3,Intensity Outside,Image 1,1,,
3.663,1.04978,0.38295,-2.66756,3.43345,,3,Intensity Outside,Image 1,1,,
3.885,1.04978,0.333695,-2.19939,2.86678,,3,Intensity Outside,Image 1,1,,
4.107,1.04978,0.293558,-2.04435,2.63146,,3,Intensity Outside,Image 1,1,,
4.329,1.04978,0.256997,-1.95587,2.46986,,3,Intensity Outside,Image 1,1,,
4.551,1.04978,0.232142,-1.95153,2.41581,,3,Intensity Outside,Image 1,1,,
4.773,1.04978,0.214919,-2.04825,2.47809,,3,Intensity Outside,Image 1,1,,
4.995,1.04978,0.193075,-1.95451,2.34066,,3,Intensity Outside,Image 1,1,,
5.217,1.04978,0.177106,-1.95296,2.30717,,3,Intensity Outside,Image 1,1,,
5.439,1.04978,0.165087,-1.94687,2.27704,,3,Intensity Outside,Image 1,1,,
5.661,1.04978,0.150725,-1.74737,2.04882,,3,Intensity Outside,Image 1,1,,
5.883,1.04978,0.138611,-1.59884,1.87606,,3,Intensity Outside,Image 1,1,,
6.105,1.04978,0.129462,-1.56072,1.81964,,3,Intensity Outside,Image 1,1,,
6.327,1.04978,0.125704,-1.61138,1.86279,,3,Intensity Outside,Image 1,1,,
6.549,1.04978,0.116161,-1.50145,1.73377,,3,Intensity Outside,Image 1,1,,
6.771,1.04978,0.109883,-1.45312,1.67288,,3,Intensity Outside,Image 1,1,,
6.993,1.04978,0.10534,-1.3861,1.59678,,3,Intensity Outside,Image 1,1,,
7.215,1.04978,0.103142,-1.38583,1.59212,,3,Intensity Outside,Image 1,1,,
7.437,1.04978,0.101867,-1.4416,1.64533,,3,Intensity Outside,Image 1,1,,
7.659,1.04978,0.103269,-1.59561,1.80215,,3,Intensity Outside,Image 1,1,,
7.881,1.04978,0.0999055,-1.57485,1.77466,,3,Intensity Outside,Image 1,1,,
8.103,1.04978,0.0928496,-1.34252,1.52822,,3,Intensity Outside,Image 1,1,,
8.325,1.04978,0.0915791,-1.26446,1.44761,,3,Intensity Outside,Image 1,1,,
8.547,1.04978,0.0920572,-1.26702,1.45114,,3,Intensity Outside,Image 1,1,,
8.769,1.04978,0.0960617,-1.39281,1.58493,,3,Intensity Outside,Image 1,1,,
8.991,1.04978,0.0987293,-1.47581,1.67327,,3,Intensity Outside,Image 1,1,,
9.213,1.04978,0.101114,-1.58667,1.7889,,3,Intensity Outside,Image 1,1,,
9.435,1.04978,0.0979062,-1.3728,1.56861,,3,Intensity Outside,Image 1,1,,
9.657,1.04978,0.0925073,-1.15467,1.33969,,3,Intensity Outside,Image 1,1,,
9.879,1.04978,0.0910836,-1.02578,1.20795,,3,Intensity Outside,Image 1,1,,
10.101,1.04978,0.0946118,-1.00864,1.19787,,3,Intensity Outside,Image 1,1,,
10.323,1.04978,0.0999678,-1.0474,1.24733,,3,Intensity Outside,Image 1,1,,
10.545,1.04978,0.107094,-1.14555,1.35974,,3,Intensity Outside,Image 1,1,,
10.767,1.04978,0.116598,-1.28351,1.51671,,3,Intensity Outside,Image 1,1,,
10.989,1.04978,0.124045,-1.38716,1.63525,,3,Intensity Outside,Image 1,1,,
11.211,1.04978,0.129096,-1.47893,1.73712,,3,Intensity Outside,Image 1,1,,
11.433,1.04978,0.138703,-1.70567,1.98307,,3,Intensity Outside,Image 1,1,,
11.655,1.04978,0.152935,-1.84066,2.14653,,3,Intensity Outside,Image 1,1,,
11.877,1.04978,0.168485,-1.927,2.26397,,3,Intensity Outside,Image 1,1,,
12.099,1.04978,0.184813,-2.17768,2.54731,,3,Intensity Outside,Image 1,1,,
12.321,1.04978,0.201225,-2.5289,2.93135,,3,Intensity Outside,Image 1,1,,
12.543,1.04978,0.213876,-2.66789,3.09565,,3,Intensity Outside,Image 1,1,,
12.765,1.04978,0.23385,-2.93067,3.39837,,3,Intensity Outside,Image 1,1,,
12.987,1.04978,0.251119,-3.13906,3.6413,,3,Intensity Outside,Image 1,1,,
13.209,1.04978,0.265715,-3.29471,3.82614,,3,Intensity Outside,Image 1,1,,
13.431,1.04978,0.285372,-3.37043,3.94118,,3,Intensity Outside,Image 1,1,,
13.653,1.04978,0.327746,-3.73367,4.38916,,3,Intensity Outside,Image 1,1,,
13.875,1.04978,0.381139,-4.38266,5.14494,,3,Intensity Outside,Image 1,1,,
14.097,1.04978,0.431669,-5.25917,6.12251,,3,Intensity Outside,Image 1,1,,
14.319,1.04978,0.497825,-6.37713,7.37278,,3,Intensity Outside,Image 1,1,,
14.541,1.04978,0.544793,-6.59918,7.68877,,3,Intensity Outside,Image 1,1,,
