
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,114.96,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,323.416,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,628.766,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,1008.43,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,1437.57,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,1893.73,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,2368.73,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,2862.45,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,3376.09,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,3911.14,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,4461.39,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,5027.93,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,5609.79,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,6196.16,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,6769.91,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,7323.01,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,7857.7,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,8379.27,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,8894.16,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,9405.43,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,9914.16,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,10420.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,10926,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,11429.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,11935.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,12443.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,12951.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,13460.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,13970.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,14480.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,14994.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,15512.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,16034,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,16558.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,17085.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,17616.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,18153.8,µm^3,Cumulative Volume Outside,Image 1,1,,
