
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
4.40078,µm,Surface,LD,1,16,
4.39267,µm,Surface,LD,1,17,
4.78411,µm,Surface,LD,1,18,
3.08829,µm,Surface,LD,1,19,
1.25777,µm,Surface,LD,1,21,
0.900606,µm,Surface,LD,1,22,
2.48443,µm,Surface,LD,1,23,
0.208097,µm,Surface,LD,1,25,
1.16986,µm,Surface,LD,1,26,
1.83955,µm,Surface,LD,1,27,
2.49777,µm,Surface,LD,1,29,
3.23894,µm,Surface,LD,1,30,
0.783828,µm,Surface,LD,1,31,
3.10965,µm,Surface,LD,1,32,
0.136778,µm,Surface,LD,1,33,
0.784819,µm,Surface,LD,1,35,
3.0194,µm,Surface,LD,1,37,
2.07403,µm,Surface,LD,1,40,
1.42924,µm,Surface,LD,1,41,
1.74641,µm,Surface,LD,1,43,
1.18721,µm,Surface,LD,1,44,
2.15766,µm,Surface,LD,1,45,
2.05965,µm,Surface,LD,1,46,
2.91917,µm,Surface,LD,1,47,
0.936841,µm,Surface,LD,1,50,
1.33269,µm,Surface,LD,1,52,
1.91266,µm,Surface,LD,1,53,
2.7928,µm,Surface,LD,1,54,
1.46075,µm,Surface,LD,1,55,
3.68325,µm,Surface,LD,1,57,
3.39304,µm,Surface,LD,1,58,
2.38238,µm,Surface,LD,1,59,
0.923411,µm,Surface,LD,1,64,
2.29208,µm,Surface,LD,1,65,
2.0405,µm,Surface,LD,1,67,
3.73411,µm,Surface,LD,1,68,
2.43976,µm,Surface,LD,1,69,
2.92032,µm,Surface,LD,1,70,
0.939365,µm,Surface,LD,1,71,
0.271962,µm,Surface,LD,1,75,
3.00054,µm,Surface,LD,1,76,
1.90198,µm,Surface,LD,1,77,
1.75167,µm,Surface,LD,1,79,
0.677788,µm,Surface,LD,1,80,
1.68305,µm,Surface,LD,1,81,
2.24853,µm,Surface,LD,1,82,
1.5302,µm,Surface,LD,1,84,
2.5393,µm,Surface,LD,1,85,
1.54864,µm,Surface,LD,1,87,
1.69109,µm,Surface,LD,1,88,
1.73973,µm,Surface,LD,1,89,
1.50197,µm,Surface,LD,1,90,
0.177668,µm,Surface,LD,1,92,
1.38886,µm,Surface,LD,1,93,
2.48242,µm,Surface,LD,1,96,
3.15236,µm,Surface,LD,1,97,
0.801966,µm,Surface,LD,1,99,
2.76823,µm,Surface,LD,1,102,
1.75765,µm,Surface,LD,1,103,
0.339616,µm,Surface,LD,1,104,
0.273708,µm,Surface,LD,1,108,
1.31431,µm,Surface,LD,1,110,
1.59274,µm,Surface,LD,1,111,
1.16857,µm,Surface,LD,1,113,
2.34404,µm,Surface,LD,1,114,
1.60329,µm,Surface,LD,1,115,
0.702151,µm,Surface,LD,1,116,
1.08431,µm,Surface,LD,1,117,
0.90079,µm,Surface,LD,1,119,
0.522987,µm,Surface,LD,1,120,
1.25187,µm,Surface,LD,1,121,
0.501025,µm,Surface,LD,1,123,
0.334127,µm,Surface,LD,1,124,
2.34316,µm,Surface,LD,1,126,
1.53829,µm,Surface,LD,1,127,
1.33377,µm,Surface,LD,1,128,
0.641185,µm,Surface,LD,1,129,
1.35033,µm,Surface,LD,1,130,
1.4766,µm,Surface,LD,1,131,
1.65203,µm,Surface,LD,1,132,
2.22864,µm,Surface,LD,1,133,
1.21252,µm,Surface,LD,1,134,
1.13381,µm,Surface,LD,1,135,
3.34791,µm,Surface,LD,1,136,
1.39372,µm,Surface,LD,1,137,
0.44908,µm,Surface,LD,1,138,
0.554886,µm,Surface,LD,1,139,
2.35747,µm,Surface,LD,1,140,
0.21888,µm,Surface,LD,1,143,
2.02151,µm,Surface,LD,1,144,
2.43003,µm,Surface,LD,1,145,
0.328996,µm,Surface,LD,1,146,
1.17028,µm,Surface,LD,1,149,
0.763027,µm,Surface,LD,1,150,
2.1654,µm,Surface,LD,1,152,
2.4463,µm,Surface,LD,1,154,
1.04541,µm,Surface,LD,1,155,
0.983134,µm,Surface,LD,1,157,
1.80075,µm,Surface,LD,1,158,
2.03471,µm,Surface,LD,1,159,
1.33903,µm,Surface,LD,1,160,
1.33913,µm,Surface,LD,1,162,
1.8323,µm,Surface,LD,1,163,
0.885382,µm,Surface,LD,1,164,
2.24596,µm,Surface,LD,1,165,
2.5247,µm,Surface,LD,1,166,
2.65422,µm,Surface,LD,1,167,
2.30428,µm,Surface,LD,1,168,
2.72399,µm,Surface,LD,1,169,
1.16117,µm,Surface,LD,1,170,
4.21887,µm,Surface,LD,1,171,
0.275878,µm,Surface,LD,1,173,
2.91947,µm,Surface,LD,1,174,
2.94371,µm,Surface,LD,1,176,
2.88536,µm,Surface,LD,1,177,
3.15483,µm,Surface,LD,1,178,
2.6605,µm,Surface,LD,1,179,
1.59474,µm,Surface,LD,1,180,
1.30699,µm,Surface,LD,1,181,
1.42387,µm,Surface,LD,1,182,
1.82867,µm,Surface,LD,1,183,
1.76841,µm,Surface,LD,1,185,
1.09026,µm,Surface,LD,1,188,
3.06866,µm,Surface,LD,1,189,
1.28495,µm,Surface,LD,1,190,
1.17613,µm,Surface,LD,1,191,
0.50869,µm,Surface,LD,1,192,
3.04692,µm,Surface,LD,1,193,
2.21804,µm,Surface,LD,1,195,
4.45399,µm,Surface,LD,1,196,
2.72745,µm,Surface,LD,1,199,
3.52608,µm,Surface,LD,1,200,
3.50687,µm,Surface,LD,1,202,
3.69129,µm,Surface,LD,1,203,
1.12774,µm,Surface,LD,1,205,
0.408018,µm,Surface,LD,1,207,
1.58628,µm,Surface,LD,1,208,
2.83812,µm,Surface,LD,1,209,
3.42119,µm,Surface,LD,1,211,
0.34425,µm,Surface,LD,1,212,
3.12946,µm,Surface,LD,1,213,
3.21376,µm,Surface,LD,1,214,
3.14177,µm,Surface,LD,1,216,
1.25962,µm,Surface,LD,1,217,
3.81656,µm,Surface,LD,1,218,
0.272845,µm,Surface,LD,1,219,
3.34298,µm,Surface,LD,1,220,
0.00768991,µm,Surface,LD,1,221,
0.270995,µm,Surface,LD,1,222,
3.86666,µm,Surface,LD,1,223,
3.44141,µm,Surface,LD,1,224,
4.3413,µm,Surface,LD,1,225,
2.40242,µm,Surface,LD,1,227,
3.24418,µm,Surface,LD,1,228,
2.86778,µm,Surface,LD,1,229,
1.29714,µm,Surface,LD,1,230,
3.60199,µm,Surface,LD,1,232,
1.78676,µm,Surface,LD,1,233,
0.418284,µm,Surface,LD,1,234,
0,µm,Surface,LD,1,236,
2.95082,µm,Surface,LD,1,238,
3.78478,µm,Surface,LD,1,239,
2.91499,µm,Surface,LD,1,241,
4.02516,µm,Surface,LD,1,243,
3.58078,µm,Surface,LD,1,246,
0.890433,µm,Surface,LD,1,247,
3.5954,µm,Surface,LD,1,248,
3.08085,µm,Surface,LD,1,250,
3.93705,µm,Surface,LD,1,251,
3.83189,µm,Surface,LD,1,253,
2.48053,µm,Surface,LD,1,254,
3.14412,µm,Surface,LD,1,256,
3.24079,µm,Surface,LD,1,257,
0.664025,µm,Surface,LD,1,260,
1.62983,µm,Surface,LD,1,262,
2.79801,µm,Surface,LD,1,263,
2.52266,µm,Surface,LD,1,265,
2.70278,µm,Surface,LD,1,266,
2.68714,µm,Surface,LD,1,269,
3.00191,µm,Surface,LD,1,270,
0,µm,Surface,LD,1,271,
1.49527,µm,Surface,LD,1,272,
2.58739,µm,Surface,LD,1,273,
1.13485,µm,Surface,LD,1,274,
2.26152,µm,Surface,LD,1,275,
3.67142,µm,Surface,LD,1,276,
2.00763,µm,Surface,LD,1,277,
1.71823,µm,Surface,LD,1,278,
1.82959,µm,Surface,LD,1,280,
1.59727,µm,Surface,LD,1,282,
3.11865,µm,Surface,LD,1,283,
1.62962,µm,Surface,LD,1,284,
1.72253,µm,Surface,LD,1,285,
4.18782,µm,Surface,LD,1,286,
2.78149,µm,Surface,LD,1,288,
1.76127,µm,Surface,LD,1,289,
1.96755,µm,Surface,LD,1,290,
3.7959,µm,Surface,LD,1,291,
4.09619,µm,Surface,LD,1,293,
1.00556,µm,Surface,LD,1,294,
1.22976,µm,Surface,LD,1,295,
4.35071,µm,Surface,LD,1,296,
3.51563,µm,Surface,LD,1,297,
4.44903,µm,Surface,LD,1,299,
1.99559,µm,Surface,LD,1,302,
2.44647,µm,Surface,LD,1,303,
1.14751,µm,Surface,LD,1,304,
1.49054,µm,Surface,LD,1,305,
1.70304,µm,Surface,LD,1,306,
5.15471,µm,Surface,LD,1,308,
3.96602,µm,Surface,LD,1,309,
5.56877,µm,Surface,LD,1,312,
0.514745,µm,Surface,LD,1,313,
4.45906,µm,Surface,LD,1,315,
3.15333,µm,Surface,LD,1,316,
0.902934,µm,Surface,LD,1,317,
0.639388,µm,Surface,LD,1,318,
3.0256,µm,Surface,LD,1,319,
3.58404,µm,Surface,LD,1,321,
6.16662,µm,Surface,LD,1,323,
2.71489,µm,Surface,LD,1,326,
9.7417,µm,Surface,LD,1,329,
0.00576212,µm,Surface,LD,1,330,
0.0132022,µm,Surface,LD,1,331,
1.02824,µm,Surface,LD,1,332,
0.597856,µm,Surface,LD,1,333,
1.00644,µm,Surface,LD,1,335,
0.0461647,µm,Surface,LD,1,338,
1.19859,µm,Surface,LD,1,339,
4.50232,µm,Surface,LD,1,340,
0.932756,µm,Surface,LD,1,342,
0.139394,µm,Surface,LD,1,345,
0.283149,µm,Surface,LD,1,347,
0.778674,µm,Surface,LD,1,350,
4.95371,µm,Surface,LD,1,352,
6.47573,µm,Surface,LD,1,354,
1.38925,µm,Surface,LD,1,356,
5.14885,µm,Surface,LD,1,358,
6.17151,µm,Surface,LD,1,363,
2.24292,µm,Surface,LD,1,364,
0.474631,µm,Surface,LD,1,367,
6.25788,µm,Surface,LD,1,368,
2.9141,µm,Surface,LD,1,369,
2.27853,µm,Surface,LD,1,370,
4.17211,µm,Surface,LD,1,371,
0.412882,µm,Surface,LD,1,374,
1.03159,µm,Surface,LD,1,377,
4.07905,µm,Surface,LD,1,379,
4.45774,µm,Surface,LD,1,380,
4.96816,µm,Surface,LD,1,381,
7.26282,µm,Surface,LD,1,382,
0.705268,µm,Surface,LD,1,384,
3.12966,µm,Surface,LD,1,385,
7.57155,µm,Surface,LD,1,386,
7.32537,µm,Surface,LD,1,388,
2.96908,µm,Surface,LD,1,390,
1.02446,µm,Surface,LD,1,391,
1.44124,µm,Surface,LD,1,393,
0.836598,µm,Surface,LD,1,394,
1.04879,µm,Surface,LD,1,395,
5.08847,µm,Surface,LD,1,396,
1.04818,µm,Surface,LD,1,397,
1.84768,µm,Surface,LD,1,398,
1.23859,µm,Surface,LD,1,399,
0.955505,µm,Surface,LD,1,400,
1.05526,µm,Surface,LD,1,403,
0.567784,µm,Surface,LD,1,404,
8.76651,µm,Surface,LD,1,407,
8.36993,µm,Surface,LD,1,412,
0.438251,µm,Surface,LD,1,416,
0.336814,µm,Surface,LD,1,417,
8.68717,µm,Surface,LD,1,420,
9.05476,µm,Surface,LD,1,425,
0.61383,µm,Surface,LD,1,426,
11.367,µm,Surface,LD,1,440,
3.11268,µm,Surface,LD,1,451,
13.9479,µm,Surface,LD,1,465,
