
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
163999,,Surface,1,Image 1,1,16,
1.10874e+06,,Surface,1,Image 1,1,17,
1.80435e+06,,Surface,1,Image 1,1,18,
2.30103e+06,,Surface,1,Image 1,1,19,
1.55907e+06,,Surface,1,Image 1,1,21,
1.25257e+06,,Surface,1,Image 1,1,22,
1.14902e+06,,Surface,1,Image 1,1,23,
1.4802e+06,,Surface,1,Image 1,1,25,
1.04983e+06,,Surface,1,Image 1,1,26,
1.02143e+06,,Surface,1,Image 1,1,27,
2.12069e+06,,Surface,1,Image 1,1,29,
793470,,Surface,1,Image 1,1,30,
769048,,Surface,1,Image 1,1,31,
728884,,Surface,1,Image 1,1,32,
2.83518e+06,,Surface,1,Image 1,1,33,
2.63623e+06,,Surface,1,Image 1,1,35,
2.49584e+06,,Surface,1,Image 1,1,37,
4.69729e+06,,Surface,1,Image 1,1,40,
179644,,Surface,1,Image 1,1,41,
125481,,Surface,1,Image 1,1,43,
329135,,Surface,1,Image 1,1,44,
1.94561e+06,,Surface,1,Image 1,1,45,
1.32667e+06,,Surface,1,Image 1,1,46,
2.17334e+06,,Surface,1,Image 1,1,47,
229328,,Surface,1,Image 1,1,50,
1.12968e+06,,Surface,1,Image 1,1,52,
2.66899e+06,,Surface,1,Image 1,1,53,
677135,,Surface,1,Image 1,1,54,
505781,,Surface,1,Image 1,1,55,
370159,,Surface,1,Image 1,1,57,
1.31726e+06,,Surface,1,Image 1,1,58,
97891.8,,Surface,1,Image 1,1,59,
253269,,Surface,1,Image 1,1,64,
161208,,Surface,1,Image 1,1,65,
92692.2,,Surface,1,Image 1,1,67,
152246,,Surface,1,Image 1,1,68,
122096,,Surface,1,Image 1,1,69,
402213,,Surface,1,Image 1,1,70,
258373,,Surface,1,Image 1,1,71,
2.11219e+06,,Surface,1,Image 1,1,75,
340490,,Surface,1,Image 1,1,76,
985941,,Surface,1,Image 1,1,77,
696957,,Surface,1,Image 1,1,79,
506260,,Surface,1,Image 1,1,80,
310942,,Surface,1,Image 1,1,81,
1.97161e+06,,Surface,1,Image 1,1,82,
369568,,Surface,1,Image 1,1,84,
1.00529e+06,,Surface,1,Image 1,1,85,
689405,,Surface,1,Image 1,1,87,
168145,,Surface,1,Image 1,1,88,
1.39334e+06,,Surface,1,Image 1,1,89,
287060,,Surface,1,Image 1,1,90,
351424,,Surface,1,Image 1,1,92,
598358,,Surface,1,Image 1,1,93,
448225,,Surface,1,Image 1,1,96,
462016,,Surface,1,Image 1,1,97,
410316,,Surface,1,Image 1,1,99,
4.67276e+06,,Surface,1,Image 1,1,102,
187015,,Surface,1,Image 1,1,103,
1.50124e+06,,Surface,1,Image 1,1,104,
5.68994e+06,,Surface,1,Image 1,1,108,
148804,,Surface,1,Image 1,1,110,
113134,,Surface,1,Image 1,1,111,
929185,,Surface,1,Image 1,1,113,
1.7459e+06,,Surface,1,Image 1,1,114,
597156,,Surface,1,Image 1,1,115,
595480,,Surface,1,Image 1,1,116,
2.42964e+06,,Surface,1,Image 1,1,117,
2.96677e+06,,Surface,1,Image 1,1,119,
456773,,Surface,1,Image 1,1,120,
170671,,Surface,1,Image 1,1,121,
100252,,Surface,1,Image 1,1,123,
3.83874e+06,,Surface,1,Image 1,1,124,
799383,,Surface,1,Image 1,1,126,
849762,,Surface,1,Image 1,1,127,
1.31747e+06,,Surface,1,Image 1,1,128,
785274,,Surface,1,Image 1,1,129,
455590,,Surface,1,Image 1,1,130,
694785,,Surface,1,Image 1,1,131,
259420,,Surface,1,Image 1,1,132,
576579,,Surface,1,Image 1,1,133,
290307,,Surface,1,Image 1,1,134,
733681,,Surface,1,Image 1,1,135,
431965,,Surface,1,Image 1,1,136,
158748,,Surface,1,Image 1,1,137,
347414,,Surface,1,Image 1,1,138,
2.25522e+06,,Surface,1,Image 1,1,139,
904438,,Surface,1,Image 1,1,140,
546098,,Surface,1,Image 1,1,143,
