
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
53.8207,µm,Surface,Position,1,16,
53.3813,µm,Surface,Position,1,17,
53.8297,µm,Surface,Position,1,18,
44.7661,µm,Surface,Position,1,19,
47.8366,µm,Surface,Position,1,21,
36.8846,µm,Surface,Position,1,22,
40.5234,µm,Surface,Position,1,23,
42.0164,µm,Surface,Position,1,25,
43.0192,µm,Surface,Position,1,26,
38.6042,µm,Surface,Position,1,27,
39.1483,µm,Surface,Position,1,29,
39.0166,µm,Surface,Position,1,30,
42.4737,µm,Surface,Position,1,31,
39.0332,µm,Surface,Position,1,32,
42.1617,µm,Surface,Position,1,33,
41.959,µm,Surface,Position,1,35,
38.8222,µm,Surface,Position,1,37,
35.6721,µm,Surface,Position,1,40,
43.3912,µm,Surface,Position,1,41,
42.4028,µm,Surface,Position,1,43,
41.3979,µm,Surface,Position,1,44,
43.3917,µm,Surface,Position,1,45,
41.1753,µm,Surface,Position,1,46,
43.5869,µm,Surface,Position,1,47,
40.2801,µm,Surface,Position,1,50,
42.4797,µm,Surface,Position,1,52,
41.4434,µm,Surface,Position,1,53,
43.6147,µm,Surface,Position,1,54,
29.3506,µm,Surface,Position,1,55,
43.83,µm,Surface,Position,1,57,
42.9329,µm,Surface,Position,1,58,
29.9598,µm,Surface,Position,1,59,
27.6122,µm,Surface,Position,1,64,
42.4398,µm,Surface,Position,1,65,
40.1714,µm,Surface,Position,1,67,
37.9508,µm,Surface,Position,1,68,
43.8854,µm,Surface,Position,1,69,
42.8179,µm,Surface,Position,1,70,
29.4326,µm,Surface,Position,1,71,
29.5624,µm,Surface,Position,1,75,
38.7271,µm,Surface,Position,1,76,
42.1411,µm,Surface,Position,1,77,
41.101,µm,Surface,Position,1,79,
27.7912,µm,Surface,Position,1,80,
40.7857,µm,Surface,Position,1,81,
39.0005,µm,Surface,Position,1,82,
30.4967,µm,Surface,Position,1,84,
32.1402,µm,Surface,Position,1,85,
39.0076,µm,Surface,Position,1,87,
43.12,µm,Surface,Position,1,88,
39.8782,µm,Surface,Position,1,89,
30.914,µm,Surface,Position,1,90,
26.1897,µm,Surface,Position,1,92,
29.0211,µm,Surface,Position,1,93,
31.4314,µm,Surface,Position,1,96,
32.2267,µm,Surface,Position,1,97,
33.3204,µm,Surface,Position,1,99,
37.8231,µm,Surface,Position,1,102,
42.9299,µm,Surface,Position,1,103,
32.6907,µm,Surface,Position,1,104,
34.205,µm,Surface,Position,1,108,
42.4477,µm,Surface,Position,1,110,
41.8325,µm,Surface,Position,1,111,
42.0062,µm,Surface,Position,1,113,
40.7948,µm,Surface,Position,1,114,
26.3174,µm,Surface,Position,1,115,
27.5377,µm,Surface,Position,1,116,
26.3665,µm,Surface,Position,1,117,
25.8371,µm,Surface,Position,1,119,
25.8009,µm,Surface,Position,1,120,
30.0053,µm,Surface,Position,1,121,
43.4571,µm,Surface,Position,1,123,
33.9535,µm,Surface,Position,1,124,
40.311,µm,Surface,Position,1,126,
27.6061,µm,Surface,Position,1,127,
26.7694,µm,Surface,Position,1,128,
42.1765,µm,Surface,Position,1,129,
27.3742,µm,Surface,Position,1,130,
29.2075,µm,Surface,Position,1,131,
27.5953,µm,Surface,Position,1,132,
40.2556,µm,Surface,Position,1,133,
25.0047,µm,Surface,Position,1,134,
26.6832,µm,Surface,Position,1,135,
31.5461,µm,Surface,Position,1,136,
42.7264,µm,Surface,Position,1,137,
41.8224,µm,Surface,Position,1,138,
26.1032,µm,Surface,Position,1,139,
38.9623,µm,Surface,Position,1,140,
25.5204,µm,Surface,Position,1,143,
37.6753,µm,Surface,Position,1,144,
35.5448,µm,Surface,Position,1,145,
24.8172,µm,Surface,Position,1,146,
39.5858,µm,Surface,Position,1,149,
41.3368,µm,Surface,Position,1,150,
39.1354,µm,Surface,Position,1,152,
38.0141,µm,Surface,Position,1,154,
24.6773,µm,Surface,Position,1,155,
42.9382,µm,Surface,Position,1,157,
28.6695,µm,Surface,Position,1,158,
27.1912,µm,Surface,Position,1,159,
25.515,µm,Surface,Position,1,160,
27.3537,µm,Surface,Position,1,162,
39.5188,µm,Surface,Position,1,163,
24.7592,µm,Surface,Position,1,164,
