
Shortest Distance to Surfaces Surfaces=ER
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,ER,1,16,
0.0918768,µm,Surface,ER,1,17,
0,µm,Surface,ER,1,18,
0,µm,Surface,ER,1,19,
0,µm,Surface,ER,1,21,
0,µm,Surface,ER,1,22,
0,µm,Surface,ER,1,23,
0,µm,Surface,ER,1,25,
0,µm,Surface,ER,1,26,
0,µm,Surface,ER,1,27,
0.0462519,µm,Surface,ER,1,29,
0,µm,Surface,ER,1,30,
0,µm,Surface,ER,1,31,
0,µm,Surface,ER,1,32,
0,µm,Surface,ER,1,33,
0,µm,Surface,ER,1,35,
0,µm,Surface,ER,1,37,
0,µm,Surface,ER,1,40,
0,µm,Surface,ER,1,41,
0.255443,µm,Surface,ER,1,43,
0,µm,Surface,ER,1,44,
0,µm,Surface,ER,1,45,
0.408294,µm,Surface,ER,1,46,
1.02769,µm,Surface,ER,1,47,
0.722305,µm,Surface,ER,1,50,
0,µm,Surface,ER,1,52,
0.0739753,µm,Surface,ER,1,53,
0.991605,µm,Surface,ER,1,54,
2.42782,µm,Surface,ER,1,55,
0.0806388,µm,Surface,ER,1,57,
1.4535,µm,Surface,ER,1,58,
4.03562,µm,Surface,ER,1,59,
0.0828534,µm,Surface,ER,1,64,
0.477991,µm,Surface,ER,1,65,
0,µm,Surface,ER,1,67,
0,µm,Surface,ER,1,68,
0.947573,µm,Surface,ER,1,69,
0.6144,µm,Surface,ER,1,70,
0.459417,µm,Surface,ER,1,71,
1.18096,µm,Surface,ER,1,75,
0,µm,Surface,ER,1,76,
0,µm,Surface,ER,1,77,
0,µm,Surface,ER,1,79,
0.596755,µm,Surface,ER,1,80,
0,µm,Surface,ER,1,81,
0,µm,Surface,ER,1,82,
0,µm,Surface,ER,1,84,
0,µm,Surface,ER,1,85,
0,µm,Surface,ER,1,87,
0.166633,µm,Surface,ER,1,88,
0,µm,Surface,ER,1,89,
0.83861,µm,Surface,ER,1,90,
0,µm,Surface,ER,1,92,
0.21061,µm,Surface,ER,1,93,
0,µm,Surface,ER,1,96,
0.864122,µm,Surface,ER,1,97,
0,µm,Surface,ER,1,99,
0,µm,Surface,ER,1,102,
0.159641,µm,Surface,ER,1,103,
0,µm,Surface,ER,1,104,
0,µm,Surface,ER,1,108,
1.00947,µm,Surface,ER,1,110,
0.0095406,µm,Surface,ER,1,111,
0.191675,µm,Surface,ER,1,113,
0,µm,Surface,ER,1,114,
3.07073,µm,Surface,ER,1,115,
0.236093,µm,Surface,ER,1,116,
2.23444,µm,Surface,ER,1,117,
0.904504,µm,Surface,ER,1,119,
0,µm,Surface,ER,1,120,
0,µm,Surface,ER,1,121,
0.782881,µm,Surface,ER,1,123,
0,µm,Surface,ER,1,124,
0,µm,Surface,ER,1,126,
1.90859,µm,Surface,ER,1,127,
2.9933,µm,Surface,ER,1,128,
0,µm,Surface,ER,1,129,
0.469802,µm,Surface,ER,1,130,
0,µm,Surface,ER,1,131,
1.14569,µm,Surface,ER,1,132,
0,µm,Surface,ER,1,133,
0.233594,µm,Surface,ER,1,134,
0,µm,Surface,ER,1,135,
1.38422,µm,Surface,ER,1,136,
0.205972,µm,Surface,ER,1,137,
0.70271,µm,Surface,ER,1,138,
0,µm,Surface,ER,1,139,
0,µm,Surface,ER,1,140,
1.26692,µm,Surface,ER,1,143,
0,µm,Surface,ER,1,144,
0,µm,Surface,ER,1,145,
0,µm,Surface,ER,1,146,
0.478092,µm,Surface,ER,1,149,
0.206927,µm,Surface,ER,1,150,
0,µm,Surface,ER,1,152,
0,µm,Surface,ER,1,154,
1.66044,µm,Surface,ER,1,155,
1.52614,µm,Surface,ER,1,157,
0.197112,µm,Surface,ER,1,158,
0,µm,Surface,ER,1,159,
0.120627,µm,Surface,ER,1,160,
0.622077,µm,Surface,ER,1,162,
1.08011,µm,Surface,ER,1,163,
0.0867778,µm,Surface,ER,1,164,
0,µm,Surface,ER,1,165,
0,µm,Surface,ER,1,166,
0,µm,Surface,ER,1,167,
0,µm,Surface,ER,1,168,
0,µm,Surface,ER,1,169,
1.14968,µm,Surface,ER,1,170,
2.22073,µm,Surface,ER,1,171,
0.0218313,µm,Surface,ER,1,173,
0,µm,Surface,ER,1,174,
0,µm,Surface,ER,1,176,
3.79189,µm,Surface,ER,1,177,
0,µm,Surface,ER,1,178,
0,µm,Surface,ER,1,179,
0,µm,Surface,ER,1,180,
0,µm,Surface,ER,1,181,
0,µm,Surface,ER,1,182,
0,µm,Surface,ER,1,183,
0,µm,Surface,ER,1,185,
1.42137,µm,Surface,ER,1,188,
0,µm,Surface,ER,1,189,
0.0281985,µm,Surface,ER,1,190,
0.401378,µm,Surface,ER,1,191,
0.590214,µm,Surface,ER,1,192,
0,µm,Surface,ER,1,193,
3.14255,µm,Surface,ER,1,195,
3.58027,µm,Surface,ER,1,196,
0,µm,Surface,ER,1,199,
0.158151,µm,Surface,ER,1,200,
0,µm,Surface,ER,1,202,
0,µm,Surface,ER,1,203,
1.08788,µm,Surface,ER,1,205,
1.25296,µm,Surface,ER,1,207,
0.860576,µm,Surface,ER,1,208,
0,µm,Surface,ER,1,209,
0,µm,Surface,ER,1,211,
1.78401,µm,Surface,ER,1,212,
0.0454418,µm,Surface,ER,1,213,
0,µm,Surface,ER,1,214,
0,µm,Surface,ER,1,216,
0.849294,µm,Surface,ER,1,217,
0,µm,Surface,ER,1,218,
2.09178,µm,Surface,ER,1,219,
0,µm,Surface,ER,1,220,
1.02095,µm,Surface,ER,1,221,
0.43345,µm,Surface,ER,1,222,
0,µm,Surface,ER,1,223,
0,µm,Surface,ER,1,224,
0.0588124,µm,Surface,ER,1,225,
1.49538,µm,Surface,ER,1,227,
0,µm,Surface,ER,1,228,
0,µm,Surface,ER,1,229,
0.398965,µm,Surface,ER,1,230,
0.0449108,µm,Surface,ER,1,232,
0,µm,Surface,ER,1,233,
0.191927,µm,Surface,ER,1,234,
2.10754,µm,Surface,ER,1,236,
0,µm,Surface,ER,1,238,
0,µm,Surface,ER,1,239,
0,µm,Surface,ER,1,241,
0,µm,Surface,ER,1,243,
0,µm,Surface,ER,1,246,
0.633914,µm,Surface,ER,1,247,
0,µm,Surface,ER,1,248,
0,µm,Surface,ER,1,250,
0,µm,Surface,ER,1,251,
0,µm,Surface,ER,1,253,
0.012232,µm,Surface,ER,1,254,
2.79146,µm,Surface,ER,1,256,
0,µm,Surface,ER,1,257,
1.51952,µm,Surface,ER,1,260,
2.0216,µm,Surface,ER,1,262,
0,µm,Surface,ER,1,263,
0,µm,Surface,ER,1,265,
0,µm,Surface,ER,1,266,
0,µm,Surface,ER,1,269,
0,µm,Surface,ER,1,270,
3.21352,µm,Surface,ER,1,271,
0.750122,µm,Surface,ER,1,272,
0,µm,Surface,ER,1,273,
1.5777,µm,Surface,ER,1,274,
0,µm,Surface,ER,1,275,
0,µm,Surface,ER,1,276,
0,µm,Surface,ER,1,277,
1.43786,µm,Surface,ER,1,278,
0,µm,Surface,ER,1,280,
2.65328,µm,Surface,ER,1,282,
0,µm,Surface,ER,1,283,
0,µm,Surface,ER,1,284,
0,µm,Surface,ER,1,285,
0,µm,Surface,ER,1,286,
0,µm,Surface,ER,1,288,
0,µm,Surface,ER,1,289,
0,µm,Surface,ER,1,290,
0,µm,Surface,ER,1,291,
0,µm,Surface,ER,1,293,
0,µm,Surface,ER,1,294,
0,µm,Surface,ER,1,295,
0,µm,Surface,ER,1,296,
0,µm,Surface,ER,1,297,
0,µm,Surface,ER,1,299,
0,µm,Surface,ER,1,302,
2.18823,µm,Surface,ER,1,303,
0,µm,Surface,ER,1,304,
2.13482,µm,Surface,ER,1,305,
0,µm,Surface,ER,1,306,
0,µm,Surface,ER,1,308,
0,µm,Surface,ER,1,309,
0,µm,Surface,ER,1,312,
0,µm,Surface,ER,1,313,
0,µm,Surface,ER,1,315,
0,µm,Surface,ER,1,316,
0.0531303,µm,Surface,ER,1,317,
0,µm,Surface,ER,1,318,
0,µm,Surface,ER,1,319,
0,µm,Surface,ER,1,321,
0,µm,Surface,ER,1,323,
2.9915,µm,Surface,ER,1,326,
0.0597628,µm,Surface,ER,1,329,
0,µm,Surface,ER,1,330,
0,µm,Surface,ER,1,331,
0,µm,Surface,ER,1,332,
0,µm,Surface,ER,1,333,
0,µm,Surface,ER,1,335,
0,µm,Surface,ER,1,338,
0,µm,Surface,ER,1,339,
0,µm,Surface,ER,1,340,
0,µm,Surface,ER,1,342,
0,µm,Surface,ER,1,345,
0.683774,µm,Surface,ER,1,347,
0,µm,Surface,ER,1,350,
0,µm,Surface,ER,1,352,
0,µm,Surface,ER,1,354,
0,µm,Surface,ER,1,356,
0,µm,Surface,ER,1,358,
0.00116579,µm,Surface,ER,1,363,
0,µm,Surface,ER,1,364,
0.0729597,µm,Surface,ER,1,367,
0,µm,Surface,ER,1,368,
0,µm,Surface,ER,1,369,
0,µm,Surface,ER,1,370,
0,µm,Surface,ER,1,371,
0,µm,Surface,ER,1,374,
0,µm,Surface,ER,1,377,
0,µm,Surface,ER,1,379,
0,µm,Surface,ER,1,380,
0,µm,Surface,ER,1,381,
0,µm,Surface,ER,1,382,
0,µm,Surface,ER,1,384,
0,µm,Surface,ER,1,385,
0,µm,Surface,ER,1,386,
0,µm,Surface,ER,1,388,
0,µm,Surface,ER,1,390,
0,µm,Surface,ER,1,391,
0.0359997,µm,Surface,ER,1,393,
0.31125,µm,Surface,ER,1,394,
0.780834,µm,Surface,ER,1,395,
0.132297,µm,Surface,ER,1,396,
0,µm,Surface,ER,1,397,
0.886022,µm,Surface,ER,1,398,
0,µm,Surface,ER,1,399,
0,µm,Surface,ER,1,400,
0.0191902,µm,Surface,ER,1,403,
0,µm,Surface,ER,1,404,
0,µm,Surface,ER,1,407,
0,µm,Surface,ER,1,412,
0.960744,µm,Surface,ER,1,416,
0.606775,µm,Surface,ER,1,417,
0,µm,Surface,ER,1,420,
0,µm,Surface,ER,1,425,
0,µm,Surface,ER,1,426,
0.00624983,µm,Surface,ER,1,440,
0,µm,Surface,ER,1,451,
0,µm,Surface,ER,1,465,
