
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.333,3.32954,5.69032,-3.34172,14.7224,,2,Intensity,Image 1,1,,
-0.111,3.32954,5.90993,-3.53223,15.3521,,2,Intensity,Image 1,1,,
0.111,3.32954,6.19787,-3.98478,16.3805,,2,Intensity,Image 1,1,,
0.333,3.32954,6.23314,-4.70709,17.1734,,2,Intensity,Image 1,1,,
0.555,3.32954,5.93581,-4.83319,16.7048,,2,Intensity,Image 1,1,,
0.777,3.32954,5.38162,-4.26831,15.0315,,2,Intensity,Image 1,1,,
0.999,3.32954,4.69334,-3.2694,12.6561,,2,Intensity,Image 1,1,,
1.221,3.32954,4.03888,-2.21566,10.2934,,2,Intensity,Image 1,1,,
1.443,3.32954,3.5272,-1.73944,8.79384,,2,Intensity,Image 1,1,,
1.665,3.32954,3.14252,-1.30614,7.59117,,2,Intensity,Image 1,1,,
1.887,3.32954,2.84305,-0.715248,6.40134,,2,Intensity,Image 1,1,,
2.109,3.32954,2.61738,-0.312463,5.54721,,2,Intensity,Image 1,1,,
2.331,3.32954,2.4586,-0.144579,5.06178,,2,Intensity,Image 1,1,,
2.553,3.32954,2.34575,-0.0949049,4.7864,,2,Intensity,Image 1,1,,
2.775,3.32954,2.27094,-0.0739651,4.61584,,2,Intensity,Image 1,1,,
2.997,3.32954,2.24351,-0.0413158,4.52834,,2,Intensity,Image 1,1,,
3.219,3.32954,2.27688,0.0427349,4.51103,,2,Intensity,Image 1,1,,
3.441,3.32954,2.3495,0.157439,4.54155,,2,Intensity,Image 1,1,,
3.663,3.32954,2.42441,0.259536,4.58928,,2,Intensity,Image 1,1,,
3.885,3.32954,2.4834,0.322444,4.64436,,2,Intensity,Image 1,1,,
4.107,3.32954,2.52548,0.356847,4.69411,,2,Intensity,Image 1,1,,
4.329,3.32954,2.54449,0.391863,4.69712,,2,Intensity,Image 1,1,,
4.551,3.32954,2.55862,0.427966,4.68927,,2,Intensity,Image 1,1,,
4.773,3.32954,2.57334,0.461382,4.6853,,2,Intensity,Image 1,1,,
4.995,3.32954,2.58163,0.484307,4.67895,,2,Intensity,Image 1,1,,
5.217,3.32954,2.59196,0.506173,4.67775,,2,Intensity,Image 1,1,,
5.439,3.32954,2.6077,0.528001,4.6874,,2,Intensity,Image 1,1,,
5.661,3.32954,2.6253,0.544261,4.70635,,2,Intensity,Image 1,1,,
5.883,3.32954,2.6438,0.557664,4.72994,,2,Intensity,Image 1,1,,
6.105,3.32954,2.65442,0.567401,4.74143,,2,Intensity,Image 1,1,,
6.327,3.32954,2.66334,0.572427,4.75426,,2,Intensity,Image 1,1,,
6.549,3.32954,2.68051,0.576147,4.78487,,2,Intensity,Image 1,1,,
6.771,3.32954,2.69819,0.579276,4.81709,,2,Intensity,Image 1,1,,
6.993,3.32954,2.71909,0.592847,4.84534,,2,Intensity,Image 1,1,,
7.215,3.32954,2.73628,0.604695,4.86786,,2,Intensity,Image 1,1,,
7.437,3.32954,2.75221,0.613557,4.89087,,2,Intensity,Image 1,1,,
7.659,3.32954,2.7678,0.622961,4.91265,,2,Intensity,Image 1,1,,
7.881,3.32954,2.78671,0.632041,4.94138,,2,Intensity,Image 1,1,,
8.103,3.32954,2.80508,0.640825,4.96933,,2,Intensity,Image 1,1,,
8.325,3.32954,2.82115,0.645097,4.9972,,2,Intensity,Image 1,1,,
8.547,3.32954,2.83801,0.643258,5.03276,,2,Intensity,Image 1,1,,
8.769,3.32954,2.8603,0.645518,5.07509,,2,Intensity,Image 1,1,,
8.991,3.32954,2.87832,0.649315,5.10733,,2,Intensity,Image 1,1,,
9.213,3.32954,2.88819,0.646035,5.13034,,2,Intensity,Image 1,1,,
9.435,3.32954,2.89924,0.639006,5.15947,,2,Intensity,Image 1,1,,
9.657,3.32954,2.91216,0.617748,5.20657,,2,Intensity,Image 1,1,,
9.879,3.32954,2.93408,0.555432,5.31274,,2,Intensity,Image 1,1,,
10.101,3.32954,2.96103,0.427918,5.49413,,2,Intensity,Image 1,1,,
10.323,3.32954,2.99021,0.297899,5.68252,,2,Intensity,Image 1,1,,
10.545,3.32954,3.01524,0.177131,5.85334,,2,Intensity,Image 1,1,,
10.767,3.32954,3.03771,0.0894887,5.98593,,2,Intensity,Image 1,1,,
10.989,3.32954,3.05473,0.125058,5.98441,,2,Intensity,Image 1,1,,
11.211,3.32954,3.06569,0.296249,5.83513,,2,Intensity,Image 1,1,,
11.433,3.32954,3.07644,0.453841,5.69904,,2,Intensity,Image 1,1,,
11.655,3.32954,3.08727,0.572072,5.60246,,2,Intensity,Image 1,1,,
11.877,3.32954,3.10062,0.638106,5.56312,,2,Intensity,Image 1,1,,
12.099,3.32954,3.11738,0.656979,5.57777,,2,Intensity,Image 1,1,,
12.321,3.32954,3.13719,0.664954,5.60944,,2,Intensity,Image 1,1,,
12.543,3.32954,3.15878,0.684712,5.63285,,2,Intensity,Image 1,1,,
12.765,3.32954,3.17987,0.703502,5.65624,,2,Intensity,Image 1,1,,
12.987,3.32954,3.20007,0.71703,5.68311,,2,Intensity,Image 1,1,,
13.209,3.32954,3.2188,0.721872,5.71573,,2,Intensity,Image 1,1,,
13.431,3.32954,3.24041,0.724507,5.7563,,2,Intensity,Image 1,1,,
13.653,3.32954,3.2663,0.718224,5.81438,,2,Intensity,Image 1,1,,
13.875,3.32954,3.29243,0.681498,5.90336,,2,Intensity,Image 1,1,,
14.097,3.32954,3.32049,0.617659,6.02331,,2,Intensity,Image 1,1,,
14.319,3.32954,3.34674,0.564453,6.12902,,2,Intensity,Image 1,1,,
14.541,3.32954,3.36592,0.570839,6.16101,,2,Intensity,Image 1,1,,
14.763,3.32954,3.38241,0.575688,6.18914,,2,Intensity,Image 1,1,,
14.985,3.32954,3.39798,0.579304,6.21665,,2,Intensity,Image 1,1,,
15.207,3.32954,3.4114,0.577947,6.24486,,2,Intensity,Image 1,1,,
15.429,3.32954,3.42627,0.542383,6.31015,,2,Intensity,Image 1,1,,
15.651,3.32954,3.44617,0.458708,6.43364,,2,Intensity,Image 1,1,,
15.873,3.32954,3.46932,0.389147,6.5495,,2,Intensity,Image 1,1,,
16.095,3.32954,3.48724,0.385084,6.5894,,2,Intensity,Image 1,1,,
16.317,3.32954,3.50667,0.401938,6.61139,,2,Intensity,Image 1,1,,
16.539,3.32954,3.53607,0.348343,6.72379,,2,Intensity,Image 1,1,,
16.761,3.32954,3.57322,0.26111,6.88534,,2,Intensity,Image 1,1,,
16.983,3.32954,3.61224,0.146964,7.07752,,2,Intensity,Image 1,1,,
17.205,3.32954,3.64821,0.0460458,7.25037,,2,Intensity,Image 1,1,,
