
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.483486,,Surface,Ly,1,16,
0.328647,,Surface,Ly,1,17,
0.225201,,Surface,Ly,1,18,
0.522384,,Surface,Ly,1,19,
0.13964,,Surface,Ly,1,21,
0.150039,,Surface,Ly,1,22,
0.104057,,Surface,Ly,1,23,
0.35982,,Surface,Ly,1,25,
0.53989,,Surface,Ly,1,26,
0.620593,,Surface,Ly,1,27,
0.0296188,,Surface,Ly,1,29,
0.0938369,,Surface,Ly,1,30,
0.355494,,Surface,Ly,1,31,
0.966952,,Surface,Ly,1,32,
0.868786,,Surface,Ly,1,33,
0.805801,,Surface,Ly,1,35,
0.197466,,Surface,Ly,1,37,
0.717036,,Surface,Ly,1,40,
0.1289,,Surface,Ly,1,41,
0.860232,,Surface,Ly,1,43,
0.726126,,Surface,Ly,1,44,
0.354336,,Surface,Ly,1,45,
0.277272,,Surface,Ly,1,46,
0,,Surface,Ly,1,47,
0.0597447,,Surface,Ly,1,50,
0.308151,,Surface,Ly,1,52,
0.0394719,,Surface,Ly,1,53,
0,,Surface,Ly,1,54,
0,,Surface,Ly,1,55,
0.0256265,,Surface,Ly,1,57,
0,,Surface,Ly,1,58,
0,,Surface,Ly,1,59,
0.0845314,,Surface,Ly,1,64,
0,,Surface,Ly,1,65,
0.00865485,,Surface,Ly,1,67,
0.58023,,Surface,Ly,1,68,
0.734479,,Surface,Ly,1,69,
0,,Surface,Ly,1,70,
0,,Surface,Ly,1,71,
0,,Surface,Ly,1,75,
0.980706,,Surface,Ly,1,76,
0.871498,,Surface,Ly,1,77,
0.952618,,Surface,Ly,1,79,
0,,Surface,Ly,1,80,
0.834772,,Surface,Ly,1,81,
0.766135,,Surface,Ly,1,82,
0,,Surface,Ly,1,84,
0,,Surface,Ly,1,85,
0.000229734,,Surface,Ly,1,87,
0.903899,,Surface,Ly,1,88,
0.966511,,Surface,Ly,1,89,
0,,Surface,Ly,1,90,
0.169273,,Surface,Ly,1,92,
0,,Surface,Ly,1,93,
0,,Surface,Ly,1,96,
0,,Surface,Ly,1,97,
0.667212,,Surface,Ly,1,99,
