
Number of Disconnected Components
 ==================== 
Number of Disconnected Components,Unit,Category,Time,ID,
1,,Surface,1,16,
1,,Surface,1,17,
1,,Surface,1,18,
1,,Surface,1,19,
1,,Surface,1,21,
1,,Surface,1,22,
1,,Surface,1,23,
1,,Surface,1,25,
1,,Surface,1,26,
1,,Surface,1,27,
1,,Surface,1,29,
1,,Surface,1,30,
1,,Surface,1,31,
1,,Surface,1,32,
1,,Surface,1,33,
1,,Surface,1,35,
1,,Surface,1,37,
1,,Surface,1,40,
1,,Surface,1,41,
1,,Surface,1,43,
1,,Surface,1,44,
1,,Surface,1,45,
1,,Surface,1,46,
1,,Surface,1,47,
1,,Surface,1,50,
1,,Surface,1,52,
1,,Surface,1,53,
1,,Surface,1,54,
1,,Surface,1,55,
1,,Surface,1,57,
1,,Surface,1,58,
1,,Surface,1,59,
1,,Surface,1,64,
1,,Surface,1,65,
1,,Surface,1,67,
1,,Surface,1,68,
1,,Surface,1,69,
1,,Surface,1,70,
1,,Surface,1,71,
1,,Surface,1,75,
1,,Surface,1,76,
1,,Surface,1,77,
1,,Surface,1,79,
1,,Surface,1,80,
1,,Surface,1,81,
1,,Surface,1,82,
1,,Surface,1,84,
1,,Surface,1,85,
1,,Surface,1,87,
1,,Surface,1,88,
1,,Surface,1,89,
1,,Surface,1,90,
1,,Surface,1,92,
1,,Surface,1,93,
1,,Surface,1,96,
1,,Surface,1,97,
1,,Surface,1,99,
1,,Surface,1,102,
1,,Surface,1,103,
1,,Surface,1,104,
1,,Surface,1,108,
1,,Surface,1,110,
1,,Surface,1,111,
1,,Surface,1,113,
1,,Surface,1,114,
1,,Surface,1,115,
1,,Surface,1,116,
1,,Surface,1,117,
1,,Surface,1,119,
1,,Surface,1,120,
1,,Surface,1,121,
1,,Surface,1,123,
1,,Surface,1,124,
1,,Surface,1,126,
1,,Surface,1,127,
1,,Surface,1,128,
1,,Surface,1,129,
1,,Surface,1,130,
1,,Surface,1,131,
1,,Surface,1,132,
1,,Surface,1,133,
1,,Surface,1,134,
1,,Surface,1,135,
1,,Surface,1,136,
1,,Surface,1,137,
1,,Surface,1,138,
1,,Surface,1,139,
1,,Surface,1,140,
1,,Surface,1,143,
1,,Surface,1,144,
1,,Surface,1,145,
1,,Surface,1,146,
1,,Surface,1,149,
1,,Surface,1,150,
1,,Surface,1,152,
1,,Surface,1,154,
1,,Surface,1,155,
1,,Surface,1,157,
1,,Surface,1,158,
1,,Surface,1,159,
1,,Surface,1,160,
1,,Surface,1,162,
1,,Surface,1,163,
1,,Surface,1,164,
1,,Surface,1,165,
1,,Surface,1,166,
1,,Surface,1,167,
1,,Surface,1,168,
1,,Surface,1,169,
1,,Surface,1,170,
1,,Surface,1,171,
1,,Surface,1,173,
1,,Surface,1,174,
1,,Surface,1,176,
1,,Surface,1,177,
1,,Surface,1,178,
1,,Surface,1,179,
1,,Surface,1,180,
1,,Surface,1,181,
1,,Surface,1,182,
1,,Surface,1,183,
1,,Surface,1,185,
1,,Surface,1,188,
1,,Surface,1,189,
1,,Surface,1,190,
1,,Surface,1,191,
1,,Surface,1,192,
1,,Surface,1,193,
1,,Surface,1,195,
1,,Surface,1,196,
1,,Surface,1,199,
1,,Surface,1,200,
1,,Surface,1,202,
1,,Surface,1,203,
1,,Surface,1,205,
1,,Surface,1,207,
1,,Surface,1,208,
1,,Surface,1,209,
1,,Surface,1,211,
1,,Surface,1,212,
1,,Surface,1,213,
1,,Surface,1,214,
1,,Surface,1,216,
1,,Surface,1,217,
1,,Surface,1,218,
1,,Surface,1,219,
1,,Surface,1,220,
1,,Surface,1,221,
1,,Surface,1,222,
1,,Surface,1,223,
1,,Surface,1,224,
1,,Surface,1,225,
1,,Surface,1,227,
1,,Surface,1,228,
1,,Surface,1,229,
1,,Surface,1,230,
1,,Surface,1,232,
1,,Surface,1,233,
1,,Surface,1,234,
1,,Surface,1,236,
1,,Surface,1,238,
1,,Surface,1,239,
1,,Surface,1,241,
1,,Surface,1,243,
1,,Surface,1,246,
1,,Surface,1,247,
1,,Surface,1,248,
1,,Surface,1,250,
1,,Surface,1,251,
1,,Surface,1,253,
1,,Surface,1,254,
1,,Surface,1,256,
1,,Surface,1,257,
1,,Surface,1,260,
1,,Surface,1,262,
1,,Surface,1,263,
1,,Surface,1,265,
1,,Surface,1,266,
1,,Surface,1,269,
1,,Surface,1,270,
1,,Surface,1,271,
1,,Surface,1,272,
1,,Surface,1,273,
1,,Surface,1,274,
1,,Surface,1,275,
1,,Surface,1,276,
1,,Surface,1,277,
1,,Surface,1,278,
1,,Surface,1,280,
1,,Surface,1,282,
1,,Surface,1,283,
1,,Surface,1,284,
1,,Surface,1,285,
1,,Surface,1,286,
1,,Surface,1,288,
1,,Surface,1,289,
1,,Surface,1,290,
1,,Surface,1,291,
1,,Surface,1,293,
1,,Surface,1,294,
1,,Surface,1,295,
1,,Surface,1,296,
1,,Surface,1,297,
1,,Surface,1,299,
1,,Surface,1,302,
1,,Surface,1,303,
1,,Surface,1,304,
1,,Surface,1,305,
1,,Surface,1,306,
1,,Surface,1,308,
1,,Surface,1,309,
1,,Surface,1,312,
1,,Surface,1,313,
1,,Surface,1,315,
1,,Surface,1,316,
1,,Surface,1,317,
1,,Surface,1,318,
1,,Surface,1,319,
1,,Surface,1,321,
1,,Surface,1,323,
1,,Surface,1,326,
1,,Surface,1,329,
1,,Surface,1,330,
1,,Surface,1,331,
1,,Surface,1,332,
1,,Surface,1,333,
1,,Surface,1,335,
1,,Surface,1,338,
1,,Surface,1,339,
1,,Surface,1,340,
1,,Surface,1,342,
1,,Surface,1,345,
1,,Surface,1,347,
1,,Surface,1,350,
1,,Surface,1,352,
1,,Surface,1,354,
1,,Surface,1,356,
1,,Surface,1,358,
1,,Surface,1,363,
1,,Surface,1,364,
1,,Surface,1,367,
1,,Surface,1,368,
1,,Surface,1,369,
1,,Surface,1,370,
1,,Surface,1,371,
1,,Surface,1,374,
1,,Surface,1,377,
1,,Surface,1,379,
1,,Surface,1,380,
1,,Surface,1,381,
1,,Surface,1,382,
1,,Surface,1,384,
1,,Surface,1,385,
1,,Surface,1,386,
1,,Surface,1,388,
1,,Surface,1,390,
1,,Surface,1,391,
1,,Surface,1,393,
1,,Surface,1,394,
1,,Surface,1,395,
1,,Surface,1,396,
1,,Surface,1,397,
1,,Surface,1,398,
1,,Surface,1,399,
1,,Surface,1,400,
1,,Surface,1,403,
1,,Surface,1,404,
1,,Surface,1,407,
1,,Surface,1,412,
1,,Surface,1,416,
1,,Surface,1,417,
1,,Surface,1,420,
1,,Surface,1,425,
1,,Surface,1,426,
1,,Surface,1,440,
1,,Surface,1,451,
1,,Surface,1,465,
