
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.892765,,Surface,1,16,
0.8348,,Surface,1,17,
0.815038,,Surface,1,18,
0.905209,,Surface,1,19,
0.898105,,Surface,1,21,
0.875225,,Surface,1,22,
0.899022,,Surface,1,23,
0.898836,,Surface,1,25,
0.923306,,Surface,1,26,
0.86345,,Surface,1,27,
0.890708,,Surface,1,29,
0.866759,,Surface,1,30,
0.893565,,Surface,1,31,
0.901366,,Surface,1,32,
0.837454,,Surface,1,33,
0.885147,,Surface,1,35,
0.859356,,Surface,1,37,
0.853711,,Surface,1,40,
0.949019,,Surface,1,41,
0.938283,,Surface,1,43,
0.91411,,Surface,1,44,
0.892804,,Surface,1,45,
0.917841,,Surface,1,46,
0.878277,,Surface,1,47,
0.893775,,Surface,1,50,
0.819189,,Surface,1,52,
0.845579,,Surface,1,53,
0.8878,,Surface,1,54,
0.870076,,Surface,1,55,
0.880035,,Surface,1,57,
0.893152,,Surface,1,58,
0.925973,,Surface,1,59,
0.837453,,Surface,1,64,
0.887641,,Surface,1,65,
0.928515,,Surface,1,67,
0.875313,,Surface,1,68,
0.893887,,Surface,1,69,
0.872717,,Surface,1,70,
0.8749,,Surface,1,71,
0.869341,,Surface,1,75,
0.865892,,Surface,1,76,
0.887822,,Surface,1,77,
0.880546,,Surface,1,79,
0.83635,,Surface,1,80,
0.896689,,Surface,1,81,
0.890162,,Surface,1,82,
0.858627,,Surface,1,84,
0.898665,,Surface,1,85,
0.91324,,Surface,1,87,
0.939694,,Surface,1,88,
0.918009,,Surface,1,89,
0.884185,,Surface,1,90,
0.909816,,Surface,1,92,
0.847335,,Surface,1,93,
0.918228,,Surface,1,96,
0.848769,,Surface,1,97,
0.928078,,Surface,1,99,
0.839526,,Surface,1,102,
0.90311,,Surface,1,103,
0.894556,,Surface,1,104,
0.877837,,Surface,1,108,
0.931309,,Surface,1,110,
0.866467,,Surface,1,111,
0.854247,,Surface,1,113,
0.848368,,Surface,1,114,
0.903924,,Surface,1,115,
0.854362,,Surface,1,116,
0.868639,,Surface,1,117,
0.888414,,Surface,1,119,
0.918512,,Surface,1,120,
0.934036,,Surface,1,121,
0.930427,,Surface,1,123,
0.844552,,Surface,1,124,
0.89058,,Surface,1,126,
0.905722,,Surface,1,127,
0.89937,,Surface,1,128,
0.831039,,Surface,1,129,
0.913561,,Surface,1,130,
0.921391,,Surface,1,131,
0.896572,,Surface,1,132,
0.919762,,Surface,1,133,
0.861348,,Surface,1,134,
0.92282,,Surface,1,135,
0.895689,,Surface,1,136,
0.89551,,Surface,1,137,
0.9,,Surface,1,138,
0.756895,,Surface,1,139,
0.792828,,Surface,1,140,
0.889622,,Surface,1,143,
0.895813,,Surface,1,144,
0.824525,,Surface,1,145,
0.863169,,Surface,1,146,
0.917933,,Surface,1,149,
0.912702,,Surface,1,150,
0.770505,,Surface,1,152,
0.932006,,Surface,1,154,
0.927798,,Surface,1,155,
0.895978,,Surface,1,157,
0.867392,,Surface,1,158,
0.890723,,Surface,1,159,
0.853956,,Surface,1,160,
0.858255,,Surface,1,162,
0.897738,,Surface,1,163,
0.882596,,Surface,1,164,
0.825281,,Surface,1,165,
0.895546,,Surface,1,166,
0.918262,,Surface,1,167,
0.836733,,Surface,1,168,
0.907107,,Surface,1,169,
0.898916,,Surface,1,170,
0.935437,,Surface,1,171,
0.909409,,Surface,1,173,
0.882086,,Surface,1,174,
0.917926,,Surface,1,176,
0.938415,,Surface,1,177,
0.909192,,Surface,1,178,
0.93207,,Surface,1,179,
0.887494,,Surface,1,180,
0.865983,,Surface,1,181,
0.832476,,Surface,1,182,
0.841118,,Surface,1,183,
0.782506,,Surface,1,185,
0.894603,,Surface,1,188,
0.868925,,Surface,1,189,
0.906032,,Surface,1,190,
0.726388,,Surface,1,191,
0.895826,,Surface,1,192,
0.926825,,Surface,1,193,
0.87864,,Surface,1,195,
0.85089,,Surface,1,196,
0.898197,,Surface,1,199,
0.917305,,Surface,1,200,
0.876153,,Surface,1,202,
0.901615,,Surface,1,203,
0.914826,,Surface,1,205,
0.889992,,Surface,1,207,
0.888144,,Surface,1,208,
0.891094,,Surface,1,209,
0.94942,,Surface,1,211,
0.890575,,Surface,1,212,
0.878781,,Surface,1,213,
0.889253,,Surface,1,214,
0.913065,,Surface,1,216,
0.882176,,Surface,1,217,
0.923582,,Surface,1,218,
0.904345,,Surface,1,219,
0.925763,,Surface,1,220,
0.926722,,Surface,1,221,
0.814601,,Surface,1,222,
0.857957,,Surface,1,223,
0.845916,,Surface,1,224,
0.894905,,Surface,1,225,
0.933667,,Surface,1,227,
0.816482,,Surface,1,228,
0.874446,,Surface,1,229,
0.878804,,Surface,1,230,
0.894001,,Surface,1,232,
0.902846,,Surface,1,233,
0.85587,,Surface,1,234,
0.890307,,Surface,1,236,
0.875355,,Surface,1,238,
0.90527,,Surface,1,239,
0.882567,,Surface,1,241,
0.85043,,Surface,1,243,
0.857649,,Surface,1,246,
0.865998,,Surface,1,247,
0.81484,,Surface,1,248,
0.88612,,Surface,1,250,
0.826016,,Surface,1,251,
0.767077,,Surface,1,253,
0.903689,,Surface,1,254,
0.918048,,Surface,1,256,
0.895003,,Surface,1,257,
0.883465,,Surface,1,260,
0.904495,,Surface,1,262,
0.935442,,Surface,1,263,
0.931584,,Surface,1,265,
0.867675,,Surface,1,266,
0.893255,,Surface,1,269,
0.925999,,Surface,1,270,
0.869042,,Surface,1,271,
0.829278,,Surface,1,272,
0.823387,,Surface,1,273,
0.876933,,Surface,1,274,
0.810291,,Surface,1,275,
0.907833,,Surface,1,276,
0.909736,,Surface,1,277,
0.889207,,Surface,1,278,
0.838721,,Surface,1,280,
0.868723,,Surface,1,282,
0.884662,,Surface,1,283,
0.884265,,Surface,1,284,
0.909312,,Surface,1,285,
0.908031,,Surface,1,286,
0.852058,,Surface,1,288,
0.853789,,Surface,1,289,
0.869531,,Surface,1,290,
0.921617,,Surface,1,291,
0.939309,,Surface,1,293,
0.929302,,Surface,1,294,
0.703514,,Surface,1,295,
0.914027,,Surface,1,296,
0.795901,,Surface,1,297,
0.891599,,Surface,1,299,
0.891521,,Surface,1,302,
0.878818,,Surface,1,303,
0.821332,,Surface,1,304,
0.905684,,Surface,1,305,
0.875248,,Surface,1,306,
0.890005,,Surface,1,308,
0.813097,,Surface,1,309,
0.915192,,Surface,1,312,
0.783978,,Surface,1,313,
0.899998,,Surface,1,315,
0.855482,,Surface,1,316,
0.876037,,Surface,1,317,
0.770689,,Surface,1,318,
0.941543,,Surface,1,319,
0.844129,,Surface,1,321,
0.846407,,Surface,1,323,
0.892233,,Surface,1,326,
0.861635,,Surface,1,329,
0.871816,,Surface,1,330,
0.793814,,Surface,1,331,
0.885478,,Surface,1,332,
0.920944,,Surface,1,333,
0.918393,,Surface,1,335,
0.909357,,Surface,1,338,
0.908455,,Surface,1,339,
0.829396,,Surface,1,340,
0.895554,,Surface,1,342,
0.894186,,Surface,1,345,
0.903283,,Surface,1,347,
0.894221,,Surface,1,350,
0.862147,,Surface,1,352,
0.921049,,Surface,1,354,
0.92598,,Surface,1,356,
0.846609,,Surface,1,358,
0.932199,,Surface,1,363,
