
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
8.7,µm,Surface,Position,1,16,
8.77188,µm,Surface,Position,1,17,
8.71478,µm,Surface,Position,1,18,
8.58873,µm,Surface,Position,1,19,
8.75556,µm,Surface,Position,1,21,
8.75714,µm,Surface,Position,1,22,
8.63333,µm,Surface,Position,1,23,
8.61818,µm,Surface,Position,1,25,
8.425,µm,Surface,Position,1,26,
8.728,µm,Surface,Position,1,27,
8.77561,µm,Surface,Position,1,29,
8.84074,µm,Surface,Position,1,30,
8.80769,µm,Surface,Position,1,31,
8.04091,µm,Surface,Position,1,32,
8.04962,µm,Surface,Position,1,33,
8.20213,µm,Surface,Position,1,35,
8.67742,µm,Surface,Position,1,37,
8.23101,µm,Surface,Position,1,40,
8.4,µm,Surface,Position,1,41,
6.2,µm,Surface,Position,1,43,
7.3,µm,Surface,Position,1,44,
8.78873,µm,Surface,Position,1,45,
6.0766,µm,Surface,Position,1,46,
5.23529,µm,Surface,Position,1,47,
5.51429,µm,Surface,Position,1,50,
8.74321,µm,Surface,Position,1,52,
6,µm,Surface,Position,1,53,
5.21622,µm,Surface,Position,1,54,
4.23158,µm,Surface,Position,1,55,
8.76,µm,Surface,Position,1,57,
4.60364,µm,Surface,Position,1,58,
2.6,µm,Surface,Position,1,59,
6.624,µm,Surface,Position,1,64,
8.7125,µm,Surface,Position,1,65,
8.4,µm,Surface,Position,1,67,
8.7875,µm,Surface,Position,1,68,
6.23636,µm,Surface,Position,1,69,
5.36571,µm,Surface,Position,1,70,
6.22222,µm,Surface,Position,1,71,
5.27727,µm,Surface,Position,1,75,
8.59375,µm,Surface,Position,1,76,
7.83774,µm,Surface,Position,1,77,
7.63256,µm,Surface,Position,1,79,
6.4,µm,Surface,Position,1,80,
7.904,µm,Surface,Position,1,81,
8.62651,µm,Surface,Position,1,82,
6.4963,µm,Surface,Position,1,84,
5.00889,µm,Surface,Position,1,85,
6.02,µm,Surface,Position,1,87,
6,µm,Surface,Position,1,88,
8.44167,µm,Surface,Position,1,89,
4.43704,µm,Surface,Position,1,90,
8.30323,µm,Surface,Position,1,92,
6.81053,µm,Surface,Position,1,93,
4.87692,µm,Surface,Position,1,96,
4.11818,µm,Surface,Position,1,97,
8.24762,µm,Surface,Position,1,99,
8.60122,µm,Surface,Position,1,102,
7.08,µm,Surface,Position,1,103,
8.59048,µm,Surface,Position,1,104,
8.75197,µm,Surface,Position,1,108,
4.8,µm,Surface,Position,1,110,
7.36923,µm,Surface,Position,1,111,
6.79286,µm,Surface,Position,1,113,
8.08602,µm,Surface,Position,1,114,
3.53171,µm,Surface,Position,1,115,
6.71364,µm,Surface,Position,1,116,
4.26667,µm,Surface,Position,1,117,
5.66329,µm,Surface,Position,1,119,
8.51724,µm,Surface,Position,1,120,
7.18571,µm,Surface,Position,1,121,
4.8,µm,Surface,Position,1,123,
8.75732,µm,Surface,Position,1,124,
8.10612,µm,Surface,Position,1,126,
4.66316,µm,Surface,Position,1,127,
3.87308,µm,Surface,Position,1,128,
6.48525,µm,Surface,Position,1,129,
6.11429,µm,Surface,Position,1,130,
7.48125,µm,Surface,Position,1,131,
5.48696,µm,Surface,Position,1,132,
7.52,µm,Surface,Position,1,133,
7.7875,µm,Surface,Position,1,134,
8.5,µm,Surface,Position,1,135,
3.91111,µm,Surface,Position,1,136,
6.24706,µm,Surface,Position,1,137,
5.07692,µm,Surface,Position,1,138,
8.78601,µm,Surface,Position,1,139,
8.6,µm,Surface,Position,1,140,
5.43529,µm,Surface,Position,1,143,
7.63415,µm,Surface,Position,1,144,
7.37546,µm,Surface,Position,1,145,
6.68776,µm,Surface,Position,1,146,
5.8375,µm,Surface,Position,1,149,
6.91177,µm,Surface,Position,1,150,
8.45593,µm,Surface,Position,1,152,
8.49153,µm,Surface,Position,1,154,
4.6,µm,Surface,Position,1,155,
3.88333,µm,Surface,Position,1,157,
6.86286,µm,Surface,Position,1,158,
8.78667,µm,Surface,Position,1,159,
8.81277,µm,Surface,Position,1,160,
6.75,µm,Surface,Position,1,162,
5.65333,µm,Surface,Position,1,163,
7.03077,µm,Surface,Position,1,164,
8.84364,µm,Surface,Position,1,165,
7.5375,µm,Surface,Position,1,166,
8.26875,µm,Surface,Position,1,167,
8.49286,µm,Surface,Position,1,168,
8.24107,µm,Surface,Position,1,169,
