
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
20.7042,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
20.2648,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
20.7131,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
11.6496,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
14.72,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
3.76807,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
7.40687,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
8.89985,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
9.90261,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
5.48766,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
6.0317,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
5.90001,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
9.35719,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
5.91665,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
9.04519,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
8.84249,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
5.70563,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
2.55559,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
10.2746,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
9.28622,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
8.28134,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
10.2751,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
8.05877,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
10.4704,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
7.1635,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
9.3631,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
8.32681,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
10.4981,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-3.76599,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
10.7135,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
9.81637,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-3.15675,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-5.50434,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
9.32329,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
7.05481,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
4.83426,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
10.7688,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
9.70135,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-3.68391,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-3.55412,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
5.61058,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
9.02451,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
7.98444,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-5.32536,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
7.66919,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
5.88395,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-2.61984,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-0.976398,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
5.89104,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
10.0035,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
6.76166,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-2.20251,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-6.92688,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-4.09546,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-1.68512,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-0.889904,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.203838,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
4.70659,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
