
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
41.9598,µm,Surface,Position,1,16,
43.418,µm,Surface,Position,1,17,
43.6957,µm,Surface,Position,1,18,
39.6598,µm,Surface,Position,1,19,
40.792,µm,Surface,Position,1,21,
43.3648,µm,Surface,Position,1,22,
40.1885,µm,Surface,Position,1,23,
38.2375,µm,Surface,Position,1,25,
36.7537,µm,Surface,Position,1,26,
41.2944,µm,Surface,Position,1,27,
40.9483,µm,Surface,Position,1,29,
39.6975,µm,Surface,Position,1,30,
36.3747,µm,Surface,Position,1,31,
40.2058,µm,Surface,Position,1,32,
37.409,µm,Surface,Position,1,33,
36.7093,µm,Surface,Position,1,35,
39.2271,µm,Surface,Position,1,37,
42.3463,µm,Surface,Position,1,40,
34.166,µm,Surface,Position,1,41,
35.2203,µm,Surface,Position,1,43,
36.0158,µm,Surface,Position,1,44,
33.2895,µm,Surface,Position,1,45,
36.4436,µm,Surface,Position,1,46,
34.3531,µm,Surface,Position,1,47,
37.0324,µm,Surface,Position,1,50,
33.7751,µm,Surface,Position,1,52,
35.8957,µm,Surface,Position,1,53,
33.4688,µm,Surface,Position,1,54,
48.0038,µm,Surface,Position,1,55,
31.8663,µm,Surface,Position,1,57,
34.308,µm,Surface,Position,1,58,
47.7658,µm,Surface,Position,1,59,
48.7642,µm,Surface,Position,1,64,
33.0335,µm,Surface,Position,1,65,
35.457,µm,Surface,Position,1,67,
37.4278,µm,Surface,Position,1,68,
32.348,µm,Surface,Position,1,69,
33.8337,µm,Surface,Position,1,70,
46.4016,µm,Surface,Position,1,71,
46.4373,µm,Surface,Position,1,75,
36.2232,µm,Surface,Position,1,76,
33.3299,µm,Surface,Position,1,77,
33.4435,µm,Surface,Position,1,79,
47.2379,µm,Surface,Position,1,80,
33.8168,µm,Surface,Position,1,81,
35.2239,µm,Surface,Position,1,82,
44.3881,µm,Surface,Position,1,84,
43.2631,µm,Surface,Position,1,85,
35.8694,µm,Surface,Position,1,87,
31.2591,µm,Surface,Position,1,88,
33.8064,µm,Surface,Position,1,89,
43.9757,µm,Surface,Position,1,90,
47.2587,µm,Surface,Position,1,92,
44.9172,µm,Surface,Position,1,93,
43.0617,µm,Surface,Position,1,96,
42.4657,µm,Surface,Position,1,97,
40.0008,µm,Surface,Position,1,99,
35.6209,µm,Surface,Position,1,102,
30.5287,µm,Surface,Position,1,103,
40.5426,µm,Surface,Position,1,104,
39.0835,µm,Surface,Position,1,108,
31.4434,µm,Surface,Position,1,110,
31.3605,µm,Surface,Position,1,111,
31.3726,µm,Surface,Position,1,113,
32.4043,µm,Surface,Position,1,114,
48.0287,µm,Surface,Position,1,115,
45.8278,µm,Surface,Position,1,116,
47.9166,µm,Surface,Position,1,117,
47.8849,µm,Surface,Position,1,119,
46.5393,µm,Surface,Position,1,120,
42.7417,µm,Surface,Position,1,121,
30.1926,µm,Surface,Position,1,123,
38.544,µm,Surface,Position,1,124,
32.1764,µm,Surface,Position,1,126,
45.8657,µm,Surface,Position,1,127,
47.0458,µm,Surface,Position,1,128,
30.4473,µm,Surface,Position,1,129,
45.3374,µm,Surface,Position,1,130,
43.0905,µm,Surface,Position,1,131,
45.2892,µm,Surface,Position,1,132,
31.8983,µm,Surface,Position,1,133,
47.1636,µm,Surface,Position,1,134,
44.9145,µm,Surface,Position,1,135,
41.5401,µm,Surface,Position,1,136,
29.5593,µm,Surface,Position,1,137,
30.9474,µm,Surface,Position,1,138,
45.689,µm,Surface,Position,1,139,
32.6155,µm,Surface,Position,1,140,
47.0774,µm,Surface,Position,1,143,
34.0077,µm,Surface,Position,1,144,
36.6552,µm,Surface,Position,1,145,
47.283,µm,Surface,Position,1,146,
32.5805,µm,Surface,Position,1,149,
30.3384,µm,Surface,Position,1,150,
32.3551,µm,Surface,Position,1,152,
33.1536,µm,Surface,Position,1,154,
47.5425,µm,Surface,Position,1,155,
29.6276,µm,Surface,Position,1,157,
42.7614,µm,Surface,Position,1,158,
43.7207,µm,Surface,Position,1,159,
45.3014,µm,Surface,Position,1,160,
43.7887,µm,Surface,Position,1,162,
31.6115,µm,Surface,Position,1,163,
46.0362,µm,Surface,Position,1,164,
41.1789,µm,Surface,Position,1,165,
31.5859,µm,Surface,Position,1,166,
32.9779,µm,Surface,Position,1,167,
41.412,µm,Surface,Position,1,168,
31.6603,µm,Surface,Position,1,169,
42.4953,µm,Surface,Position,1,170,
40.6236,µm,Surface,Position,1,171,
29.8939,µm,Surface,Position,1,173,
41.7136,µm,Surface,Position,1,174,
32.2821,µm,Surface,Position,1,176,
31.5379,µm,Surface,Position,1,177,
30.595,µm,Surface,Position,1,178,
31.9351,µm,Surface,Position,1,179,
29.6321,µm,Surface,Position,1,180,
42.9085,µm,Surface,Position,1,181,
38.9089,µm,Surface,Position,1,182,
39.9752,µm,Surface,Position,1,183,
40.4982,µm,Surface,Position,1,185,
35.6625,µm,Surface,Position,1,188,
35.5842,µm,Surface,Position,1,189,
44.7405,µm,Surface,Position,1,190,
46.1307,µm,Surface,Position,1,191,
44.1819,µm,Surface,Position,1,192,
29.6816,µm,Surface,Position,1,193,
45.7456,µm,Surface,Position,1,195,
40.8466,µm,Surface,Position,1,196,
35.3423,µm,Surface,Position,1,199,
27.7692,µm,Surface,Position,1,200,
30.9073,µm,Surface,Position,1,202,
30.84,µm,Surface,Position,1,203,
29.5823,µm,Surface,Position,1,205,
42.9559,µm,Surface,Position,1,207,
28.8932,µm,Surface,Position,1,208,
36.1115,µm,Surface,Position,1,209,
29.6984,µm,Surface,Position,1,211,
43.2512,µm,Surface,Position,1,212,
31.2466,µm,Surface,Position,1,213,
31.436,µm,Surface,Position,1,214,
40.0661,µm,Surface,Position,1,216,
44.5683,µm,Surface,Position,1,217,
29.8829,µm,Surface,Position,1,218,
41.6318,µm,Surface,Position,1,219,
29.1238,µm,Surface,Position,1,220,
42.7103,µm,Surface,Position,1,221,
41.3748,µm,Surface,Position,1,222,
33.3175,µm,Surface,Position,1,223,
35.1726,µm,Surface,Position,1,224,
31.2272,µm,Surface,Position,1,225,
44.8079,µm,Surface,Position,1,227,
39.9332,µm,Surface,Position,1,228,
39.5858,µm,Surface,Position,1,229,
40.5351,µm,Surface,Position,1,230,
35.8285,µm,Surface,Position,1,232,
40.3859,µm,Surface,Position,1,233,
42.2893,µm,Surface,Position,1,234,
42.6347,µm,Surface,Position,1,236,
40.1658,µm,Surface,Position,1,238,
30.1772,µm,Surface,Position,1,239,
40.2676,µm,Surface,Position,1,241,
38.3174,µm,Surface,Position,1,243,
30.2098,µm,Surface,Position,1,246,
41.5666,µm,Surface,Position,1,247,
28.6602,µm,Surface,Position,1,248,
39.0527,µm,Surface,Position,1,250,
31.1285,µm,Surface,Position,1,251,
34.7862,µm,Surface,Position,1,253,
32.3192,µm,Surface,Position,1,254,
44.6157,µm,Surface,Position,1,256,
29.9569,µm,Surface,Position,1,257,
41.9745,µm,Surface,Position,1,260,
42.808,µm,Surface,Position,1,262,
40.5506,µm,Surface,Position,1,263,
28.9696,µm,Surface,Position,1,265,
31.8869,µm,Surface,Position,1,266,
28.4107,µm,Surface,Position,1,269,
39.8474,µm,Surface,Position,1,270,
41.4869,µm,Surface,Position,1,271,
39.6934,µm,Surface,Position,1,272,
29.8015,µm,Surface,Position,1,273,
39.9018,µm,Surface,Position,1,274,
29.1932,µm,Surface,Position,1,275,
38.4162,µm,Surface,Position,1,276,
29.0899,µm,Surface,Position,1,277,
39.29,µm,Surface,Position,1,278,
27.68,µm,Surface,Position,1,280,
42.266,µm,Surface,Position,1,282,
24.8256,µm,Surface,Position,1,283,
32.6962,µm,Surface,Position,1,284,
30.5406,µm,Surface,Position,1,285,
37.6443,µm,Surface,Position,1,286,
24.9992,µm,Surface,Position,1,288,
27.6575,µm,Surface,Position,1,289,
25.5267,µm,Surface,Position,1,290,
38.6722,µm,Surface,Position,1,291,
38.0904,µm,Surface,Position,1,293,
26.4586,µm,Surface,Position,1,294,
32.2806,µm,Surface,Position,1,295,
37.6682,µm,Surface,Position,1,296,
40.9127,µm,Surface,Position,1,297,
37.8264,µm,Surface,Position,1,299,
29.792,µm,Surface,Position,1,302,
41.5293,µm,Surface,Position,1,303,
32.1817,µm,Surface,Position,1,304,
40.6366,µm,Surface,Position,1,305,
29.8621,µm,Surface,Position,1,306,
36.6615,µm,Surface,Position,1,308,
40.5136,µm,Surface,Position,1,309,
36.1518,µm,Surface,Position,1,312,
31.5241,µm,Surface,Position,1,313,
37.446,µm,Surface,Position,1,315,
33.3996,µm,Surface,Position,1,316,
25.1751,µm,Surface,Position,1,317,
27.6495,µm,Surface,Position,1,318,
32.9392,µm,Surface,Position,1,319,
33.5914,µm,Surface,Position,1,321,
35.3846,µm,Surface,Position,1,323,
41.1029,µm,Surface,Position,1,326,
45.4669,µm,Surface,Position,1,329,
27.225,µm,Surface,Position,1,330,
26.979,µm,Surface,Position,1,331,
27.8026,µm,Surface,Position,1,332,
24.9201,µm,Surface,Position,1,333,
29.5329,µm,Surface,Position,1,335,
25.5062,µm,Surface,Position,1,338,
27.9774,µm,Surface,Position,1,339,
33.7063,µm,Surface,Position,1,340,
30.36,µm,Surface,Position,1,342,
26.8177,µm,Surface,Position,1,345,
24.2525,µm,Surface,Position,1,347,
27.5002,µm,Surface,Position,1,350,
33.2282,µm,Surface,Position,1,352,
34.3376,µm,Surface,Position,1,354,
27.6143,µm,Surface,Position,1,356,
33.052,µm,Surface,Position,1,358,
33.6612,µm,Surface,Position,1,363,
30.306,µm,Surface,Position,1,364,
25.7445,µm,Surface,Position,1,367,
36.1091,µm,Surface,Position,1,368,
30.5961,µm,Surface,Position,1,369,
27.7188,µm,Surface,Position,1,370,
31.7153,µm,Surface,Position,1,371,
23.2074,µm,Surface,Position,1,374,
24.5763,µm,Surface,Position,1,377,
31.3065,µm,Surface,Position,1,379,
31.7215,µm,Surface,Position,1,380,
31.6372,µm,Surface,Position,1,381,
38.819,µm,Surface,Position,1,382,
26.0354,µm,Surface,Position,1,384,
28.3458,µm,Surface,Position,1,385,
34.985,µm,Surface,Position,1,386,
33.1007,µm,Surface,Position,1,388,
27.9909,µm,Surface,Position,1,390,
20.4938,µm,Surface,Position,1,391,
26.1503,µm,Surface,Position,1,393,
22.6078,µm,Surface,Position,1,394,
24.0952,µm,Surface,Position,1,395,
30.6297,µm,Surface,Position,1,396,
24.4236,µm,Surface,Position,1,397,
24.7279,µm,Surface,Position,1,398,
24.0954,µm,Surface,Position,1,399,
23.3233,µm,Surface,Position,1,400,
25.8685,µm,Surface,Position,1,403,
20.2314,µm,Surface,Position,1,404,
33.9242,µm,Surface,Position,1,407,
36.5827,µm,Surface,Position,1,412,
23.0464,µm,Surface,Position,1,416,
21.9785,µm,Surface,Position,1,417,
36.5606,µm,Surface,Position,1,420,
36.6768,µm,Surface,Position,1,425,
20.093,µm,Surface,Position,1,426,
37.0105,µm,Surface,Position,1,440,
18.91,µm,Surface,Position,1,451,
36.5675,µm,Surface,Position,1,465,
