
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
41.9598,53.8207,8.7,µm,Surface,Position,1,16,
43.418,53.3813,8.77188,µm,Surface,Position,1,17,
43.6957,53.8297,8.71478,µm,Surface,Position,1,18,
39.6598,44.7661,8.58873,µm,Surface,Position,1,19,
40.792,47.8366,8.75556,µm,Surface,Position,1,21,
43.3648,36.8846,8.75714,µm,Surface,Position,1,22,
40.1885,40.5234,8.63333,µm,Surface,Position,1,23,
38.2375,42.0164,8.61818,µm,Surface,Position,1,25,
36.7537,43.0192,8.425,µm,Surface,Position,1,26,
41.2944,38.6042,8.728,µm,Surface,Position,1,27,
40.9483,39.1483,8.77561,µm,Surface,Position,1,29,
39.6975,39.0166,8.84074,µm,Surface,Position,1,30,
36.3747,42.4737,8.80769,µm,Surface,Position,1,31,
40.2058,39.0332,8.04091,µm,Surface,Position,1,32,
37.409,42.1617,8.04962,µm,Surface,Position,1,33,
36.7093,41.959,8.20213,µm,Surface,Position,1,35,
39.2271,38.8222,8.67742,µm,Surface,Position,1,37,
42.3463,35.6721,8.23101,µm,Surface,Position,1,40,
34.166,43.3912,8.4,µm,Surface,Position,1,41,
35.2203,42.4028,6.2,µm,Surface,Position,1,43,
36.0158,41.3979,7.3,µm,Surface,Position,1,44,
33.2895,43.3917,8.78873,µm,Surface,Position,1,45,
36.4436,41.1753,6.0766,µm,Surface,Position,1,46,
34.3531,43.5869,5.23529,µm,Surface,Position,1,47,
37.0324,40.2801,5.51429,µm,Surface,Position,1,50,
33.7751,42.4797,8.74321,µm,Surface,Position,1,52,
35.8957,41.4434,6,µm,Surface,Position,1,53,
33.4688,43.6147,5.21622,µm,Surface,Position,1,54,
48.0038,29.3506,4.23158,µm,Surface,Position,1,55,
31.8663,43.83,8.76,µm,Surface,Position,1,57,
34.308,42.9329,4.60364,µm,Surface,Position,1,58,
47.7658,29.9598,2.6,µm,Surface,Position,1,59,
48.7642,27.6122,6.624,µm,Surface,Position,1,64,
33.0335,42.4398,8.7125,µm,Surface,Position,1,65,
35.457,40.1714,8.4,µm,Surface,Position,1,67,
37.4278,37.9508,8.7875,µm,Surface,Position,1,68,
32.348,43.8854,6.23636,µm,Surface,Position,1,69,
33.8337,42.8179,5.36571,µm,Surface,Position,1,70,
46.4016,29.4326,6.22222,µm,Surface,Position,1,71,
46.4373,29.5624,5.27727,µm,Surface,Position,1,75,
36.2232,38.7271,8.59375,µm,Surface,Position,1,76,
33.3299,42.1411,7.83774,µm,Surface,Position,1,77,
33.4435,41.101,7.63256,µm,Surface,Position,1,79,
47.2379,27.7912,6.4,µm,Surface,Position,1,80,
33.8168,40.7857,7.904,µm,Surface,Position,1,81,
35.2239,39.0005,8.62651,µm,Surface,Position,1,82,
44.3881,30.4967,6.4963,µm,Surface,Position,1,84,
43.2631,32.1402,5.00889,µm,Surface,Position,1,85,
35.8694,39.0076,6.02,µm,Surface,Position,1,87,
31.2591,43.12,6,µm,Surface,Position,1,88,
33.8064,39.8782,8.44167,µm,Surface,Position,1,89,
43.9757,30.914,4.43704,µm,Surface,Position,1,90,
47.2587,26.1897,8.30323,µm,Surface,Position,1,92,
44.9172,29.0211,6.81053,µm,Surface,Position,1,93,
43.0617,31.4314,4.87692,µm,Surface,Position,1,96,
42.4657,32.2267,4.11818,µm,Surface,Position,1,97,
40.0008,33.3204,8.24762,µm,Surface,Position,1,99,
35.6209,37.8231,8.60122,µm,Surface,Position,1,102,
30.5287,42.9299,7.08,µm,Surface,Position,1,103,
40.5426,32.6907,8.59048,µm,Surface,Position,1,104,
39.0835,34.205,8.75197,µm,Surface,Position,1,108,
31.4434,42.4477,4.8,µm,Surface,Position,1,110,
31.3605,41.8325,7.36923,µm,Surface,Position,1,111,
31.3726,42.0062,6.79286,µm,Surface,Position,1,113,
32.4043,40.7948,8.08602,µm,Surface,Position,1,114,
48.0287,26.3174,3.53171,µm,Surface,Position,1,115,
45.8278,27.5377,6.71364,µm,Surface,Position,1,116,
