
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.333,13.6365,µm^3,Cumulative Volume,Image 1,1,,
-0.111,59.3076,µm^3,Cumulative Volume,Image 1,1,,
0.111,174.268,µm^3,Cumulative Volume,Image 1,1,,
0.333,382.724,µm^3,Cumulative Volume,Image 1,1,,
0.555,688.073,µm^3,Cumulative Volume,Image 1,1,,
0.777,1067.73,µm^3,Cumulative Volume,Image 1,1,,
0.999,1496.87,µm^3,Cumulative Volume,Image 1,1,,
1.221,1953.04,µm^3,Cumulative Volume,Image 1,1,,
1.443,2428.04,µm^3,Cumulative Volume,Image 1,1,,
1.665,2921.76,µm^3,Cumulative Volume,Image 1,1,,
1.887,3435.39,µm^3,Cumulative Volume,Image 1,1,,
2.109,3970.45,µm^3,Cumulative Volume,Image 1,1,,
2.331,4520.7,µm^3,Cumulative Volume,Image 1,1,,
2.553,5087.23,µm^3,Cumulative Volume,Image 1,1,,
2.775,5669.1,µm^3,Cumulative Volume,Image 1,1,,
2.997,6255.46,µm^3,Cumulative Volume,Image 1,1,,
3.219,6829.21,µm^3,Cumulative Volume,Image 1,1,,
3.441,7382.32,µm^3,Cumulative Volume,Image 1,1,,
3.663,7917.01,µm^3,Cumulative Volume,Image 1,1,,
3.885,8438.58,µm^3,Cumulative Volume,Image 1,1,,
4.107,8953.47,µm^3,Cumulative Volume,Image 1,1,,
4.329,9464.74,µm^3,Cumulative Volume,Image 1,1,,
4.551,9973.47,µm^3,Cumulative Volume,Image 1,1,,
4.773,10480.2,µm^3,Cumulative Volume,Image 1,1,,
4.995,10985.3,µm^3,Cumulative Volume,Image 1,1,,
5.217,11488.9,µm^3,Cumulative Volume,Image 1,1,,
5.439,11995.1,µm^3,Cumulative Volume,Image 1,1,,
5.661,12502.5,µm^3,Cumulative Volume,Image 1,1,,
5.883,13010.6,µm^3,Cumulative Volume,Image 1,1,,
6.105,13520.1,µm^3,Cumulative Volume,Image 1,1,,
6.327,14029.9,µm^3,Cumulative Volume,Image 1,1,,
6.549,14539.7,µm^3,Cumulative Volume,Image 1,1,,
6.771,15053.6,µm^3,Cumulative Volume,Image 1,1,,
6.993,15571.9,µm^3,Cumulative Volume,Image 1,1,,
7.215,16093.3,µm^3,Cumulative Volume,Image 1,1,,
