
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
7,,Surface,7,Image 1,1,16,
4,,Surface,7,Image 1,1,17,
8,,Surface,7,Image 1,1,18,
7,,Surface,7,Image 1,1,19,
6,,Surface,7,Image 1,1,21,
7,,Surface,7,Image 1,1,22,
8,,Surface,7,Image 1,1,23,
6,,Surface,7,Image 1,1,25,
7,,Surface,7,Image 1,1,26,
5,,Surface,7,Image 1,1,27,
6,,Surface,7,Image 1,1,29,
8,,Surface,7,Image 1,1,30,
6,,Surface,7,Image 1,1,31,
9,,Surface,7,Image 1,1,32,
9,,Surface,7,Image 1,1,33,
7,,Surface,7,Image 1,1,35,
6,,Surface,7,Image 1,1,37,
9,,Surface,7,Image 1,1,40,
10,,Surface,7,Image 1,1,41,
11,,Surface,7,Image 1,1,43,
8,,Surface,7,Image 1,1,44,
9,,Surface,7,Image 1,1,45,
13,,Surface,7,Image 1,1,46,
9,,Surface,7,Image 1,1,47,
8,,Surface,7,Image 1,1,50,
6,,Surface,7,Image 1,1,52,
8,,Surface,7,Image 1,1,53,
10,,Surface,7,Image 1,1,54,
8,,Surface,7,Image 1,1,55,
8,,Surface,7,Image 1,1,57,
8,,Surface,7,Image 1,1,58,
7,,Surface,7,Image 1,1,59,
8,,Surface,7,Image 1,1,64,
7,,Surface,7,Image 1,1,65,
6,,Surface,7,Image 1,1,67,
10,,Surface,7,Image 1,1,68,
8,,Surface,7,Image 1,1,69,
9,,Surface,7,Image 1,1,70,
5,,Surface,7,Image 1,1,71,
6,,Surface,7,Image 1,1,75,
7,,Surface,7,Image 1,1,76,
7,,Surface,7,Image 1,1,77,
8,,Surface,7,Image 1,1,79,
6,,Surface,7,Image 1,1,80,
10,,Surface,7,Image 1,1,81,
8,,Surface,7,Image 1,1,82,
10,,Surface,7,Image 1,1,84,
6,,Surface,7,Image 1,1,85,
8,,Surface,7,Image 1,1,87,
9,,Surface,7,Image 1,1,88,
7,,Surface,7,Image 1,1,89,
8,,Surface,7,Image 1,1,90,
10,,Surface,7,Image 1,1,92,
10,,Surface,7,Image 1,1,93,
10,,Surface,7,Image 1,1,96,
9,,Surface,7,Image 1,1,97,
7,,Surface,7,Image 1,1,99,
7,,Surface,7,Image 1,1,102,
8,,Surface,7,Image 1,1,103,
8,,Surface,7,Image 1,1,104,
6,,Surface,7,Image 1,1,108,
11,,Surface,7,Image 1,1,110,
7,,Surface,7,Image 1,1,111,
9,,Surface,7,Image 1,1,113,
6,,Surface,7,Image 1,1,114,
9,,Surface,7,Image 1,1,115,
11,,Surface,7,Image 1,1,116,
6,,Surface,7,Image 1,1,117,
6,,Surface,7,Image 1,1,119,
7,,Surface,7,Image 1,1,120,
8,,Surface,7,Image 1,1,121,
10,,Surface,7,Image 1,1,123,
6,,Surface,7,Image 1,1,124,
7,,Surface,7,Image 1,1,126,
9,,Surface,7,Image 1,1,127,
6,,Surface,7,Image 1,1,128,
9,,Surface,7,Image 1,1,129,
10,,Surface,7,Image 1,1,130,
12,,Surface,7,Image 1,1,131,
8,,Surface,7,Image 1,1,132,
13,,Surface,7,Image 1,1,133,
5,,Surface,7,Image 1,1,134,
9,,Surface,7,Image 1,1,135,
6,,Surface,7,Image 1,1,136,
8,,Surface,7,Image 1,1,137,
13,,Surface,7,Image 1,1,138,
6,,Surface,7,Image 1,1,139,
9,,Surface,7,Image 1,1,140,
8,,Surface,7,Image 1,1,143,
7,,Surface,7,Image 1,1,144,
6,,Surface,7,Image 1,1,145,
9,,Surface,7,Image 1,1,146,
10,,Surface,7,Image 1,1,149,
9,,Surface,7,Image 1,1,150,
6,,Surface,7,Image 1,1,152,
10,,Surface,7,Image 1,1,154,
10,,Surface,7,Image 1,1,155,
7,,Surface,7,Image 1,1,157,
7,,Surface,7,Image 1,1,158,
7,,Surface,7,Image 1,1,159,
7,,Surface,7,Image 1,1,160,
9,,Surface,7,Image 1,1,162,
14,,Surface,7,Image 1,1,163,
11,,Surface,7,Image 1,1,164,
6,,Surface,7,Image 1,1,165,
10,,Surface,7,Image 1,1,166,
9,,Surface,7,Image 1,1,167,
8,,Surface,7,Image 1,1,168,
10,,Surface,7,Image 1,1,169,
9,,Surface,7,Image 1,1,170,
9,,Surface,7,Image 1,1,171,
11,,Surface,7,Image 1,1,173,
8,,Surface,7,Image 1,1,174,
11,,Surface,7,Image 1,1,176,
9,,Surface,7,Image 1,1,177,
6,,Surface,7,Image 1,1,178,
13,,Surface,7,Image 1,1,179,
7,,Surface,7,Image 1,1,180,
8,,Surface,7,Image 1,1,181,
5,,Surface,7,Image 1,1,182,
8,,Surface,7,Image 1,1,183,
7,,Surface,7,Image 1,1,185,
9,,Surface,7,Image 1,1,188,
6,,Surface,7,Image 1,1,189,
10,,Surface,7,Image 1,1,190,
9,,Surface,7,Image 1,1,191,
7,,Surface,7,Image 1,1,192,
8,,Surface,7,Image 1,1,193,
8,,Surface,7,Image 1,1,195,
9,,Surface,7,Image 1,1,196,
7,,Surface,7,Image 1,1,199,
5,,Surface,7,Image 1,1,200,
9,,Surface,7,Image 1,1,202,
11,,Surface,7,Image 1,1,203,
8,,Surface,7,Image 1,1,205,
10,,Surface,7,Image 1,1,207,
9,,Surface,7,Image 1,1,208,
7,,Surface,7,Image 1,1,209,
9,,Surface,7,Image 1,1,211,
7,,Surface,7,Image 1,1,212,
13,,Surface,7,Image 1,1,213,
11,,Surface,7,Image 1,1,214,
8,,Surface,7,Image 1,1,216,
9,,Surface,7,Image 1,1,217,
11,,Surface,7,Image 1,1,218,
12,,Surface,7,Image 1,1,219,
10,,Surface,7,Image 1,1,220,
13,,Surface,7,Image 1,1,221,
8,,Surface,7,Image 1,1,222,
7,,Surface,7,Image 1,1,223,
5,,Surface,7,Image 1,1,224,
7,,Surface,7,Image 1,1,225,
9,,Surface,7,Image 1,1,227,
8,,Surface,7,Image 1,1,228,
6,,Surface,7,Image 1,1,229,
11,,Surface,7,Image 1,1,230,
8,,Surface,7,Image 1,1,232,
9,,Surface,7,Image 1,1,233,
6,,Surface,7,Image 1,1,234,
8,,Surface,7,Image 1,1,236,
6,,Surface,7,Image 1,1,238,
7,,Surface,7,Image 1,1,239,
6,,Surface,7,Image 1,1,241,
5,,Surface,7,Image 1,1,243,
7,,Surface,7,Image 1,1,246,
10,,Surface,7,Image 1,1,247,
9,,Surface,7,Image 1,1,248,
8,,Surface,7,Image 1,1,250,
9,,Surface,7,Image 1,1,251,
6,,Surface,7,Image 1,1,253,
7,,Surface,7,Image 1,1,254,
7,,Surface,7,Image 1,1,256,
11,,Surface,7,Image 1,1,257,
10,,Surface,7,Image 1,1,260,
7,,Surface,7,Image 1,1,262,
8,,Surface,7,Image 1,1,263,
9,,Surface,7,Image 1,1,265,
6,,Surface,7,Image 1,1,266,
7,,Surface,7,Image 1,1,269,
7,,Surface,7,Image 1,1,270,
9,,Surface,7,Image 1,1,271,
8,,Surface,7,Image 1,1,272,
11,,Surface,7,Image 1,1,273,
8,,Surface,7,Image 1,1,274,
10,,Surface,7,Image 1,1,275,
7,,Surface,7,Image 1,1,276,
10,,Surface,7,Image 1,1,277,
6,,Surface,7,Image 1,1,278,
7,,Surface,7,Image 1,1,280,
9,,Surface,7,Image 1,1,282,
6,,Surface,7,Image 1,1,283,
10,,Surface,7,Image 1,1,284,
6,,Surface,7,Image 1,1,285,
9,,Surface,7,Image 1,1,286,
8,,Surface,7,Image 1,1,288,
11,,Surface,7,Image 1,1,289,
7,,Surface,7,Image 1,1,290,
9,,Surface,7,Image 1,1,291,
10,,Surface,7,Image 1,1,293,
7,,Surface,7,Image 1,1,294,
8,,Surface,7,Image 1,1,295,
8,,Surface,7,Image 1,1,296,
4,,Surface,7,Image 1,1,297,
9,,Surface,7,Image 1,1,299,
9,,Surface,7,Image 1,1,302,
9,,Surface,7,Image 1,1,303,
7,,Surface,7,Image 1,1,304,
8,,Surface,7,Image 1,1,305,
8,,Surface,7,Image 1,1,306,
8,,Surface,7,Image 1,1,308,
8,,Surface,7,Image 1,1,309,
9,,Surface,7,Image 1,1,312,
5,,Surface,7,Image 1,1,313,
7,,Surface,7,Image 1,1,315,
8,,Surface,7,Image 1,1,316,
9,,Surface,7,Image 1,1,317,
9,,Surface,7,Image 1,1,318,
14,,Surface,7,Image 1,1,319,
9,,Surface,7,Image 1,1,321,
9,,Surface,7,Image 1,1,323,
7,,Surface,7,Image 1,1,326,
7,,Surface,7,Image 1,1,329,
10,,Surface,7,Image 1,1,330,
8,,Surface,7,Image 1,1,331,
7,,Surface,7,Image 1,1,332,
5,,Surface,7,Image 1,1,333,
10,,Surface,7,Image 1,1,335,
9,,Surface,7,Image 1,1,338,
8,,Surface,7,Image 1,1,339,
7,,Surface,7,Image 1,1,340,
6,,Surface,7,Image 1,1,342,
8,,Surface,7,Image 1,1,345,
8,,Surface,7,Image 1,1,347,
7,,Surface,7,Image 1,1,350,
9,,Surface,7,Image 1,1,352,
5,,Surface,7,Image 1,1,354,
9,,Surface,7,Image 1,1,356,
6,,Surface,7,Image 1,1,358,
8,,Surface,7,Image 1,1,363,
7,,Surface,7,Image 1,1,364,
9,,Surface,7,Image 1,1,367,
5,,Surface,7,Image 1,1,368,
5,,Surface,7,Image 1,1,369,
7,,Surface,7,Image 1,1,370,
9,,Surface,7,Image 1,1,371,
10,,Surface,7,Image 1,1,374,
9,,Surface,7,Image 1,1,377,
8,,Surface,7,Image 1,1,379,
8,,Surface,7,Image 1,1,380,
7,,Surface,7,Image 1,1,381,
8,,Surface,7,Image 1,1,382,
8,,Surface,7,Image 1,1,384,
9,,Surface,7,Image 1,1,385,
9,,Surface,7,Image 1,1,386,
7,,Surface,7,Image 1,1,388,
8,,Surface,7,Image 1,1,390,
7,,Surface,7,Image 1,1,391,
5,,Surface,7,Image 1,1,393,
7,,Surface,7,Image 1,1,394,
11,,Surface,7,Image 1,1,395,
6,,Surface,7,Image 1,1,396,
5,,Surface,7,Image 1,1,397,
7,,Surface,7,Image 1,1,398,
6,,Surface,7,Image 1,1,399,
7,,Surface,7,Image 1,1,400,
8,,Surface,7,Image 1,1,403,
9,,Surface,7,Image 1,1,404,
6,,Surface,7,Image 1,1,407,
4,,Surface,7,Image 1,1,412,
10,,Surface,7,Image 1,1,416,
10,,Surface,7,Image 1,1,417,
5,,Surface,7,Image 1,1,420,
3,,Surface,7,Image 1,1,425,
8,,Surface,7,Image 1,1,426,
5,,Surface,7,Image 1,1,440,
8,,Surface,7,Image 1,1,451,
11,,Surface,7,Image 1,1,465,
