
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.000534236,,Surface,6,Image 1,1,16,
0.000875124,,Surface,6,Image 1,1,17,
0.172602,,Surface,6,Image 1,1,18,
0.0979607,,Surface,6,Image 1,1,19,
0.00129832,,Surface,6,Image 1,1,21,
0.0769904,,Surface,6,Image 1,1,22,
0.0212079,,Surface,6,Image 1,1,23,
11.2845,,Surface,6,Image 1,1,25,
16.9328,,Surface,6,Image 1,1,26,
3.90097e-06,,Surface,6,Image 1,1,27,
0.000168808,,Surface,6,Image 1,1,29,
0.146676,,Surface,6,Image 1,1,30,
4.53161,,Surface,6,Image 1,1,31,
91.5083,,Surface,6,Image 1,1,32,
170.494,,Surface,6,Image 1,1,33,
262.38,,Surface,6,Image 1,1,35,
0.0115729,,Surface,6,Image 1,1,37,
43.6248,,Surface,6,Image 1,1,40,
1.29109,,Surface,6,Image 1,1,41,
178.08,,Surface,6,Image 1,1,43,
85.8102,,Surface,6,Image 1,1,44,
0.529459,,Surface,6,Image 1,1,45,
1155.59,,Surface,6,Image 1,1,46,
2734.69,,Surface,6,Image 1,1,47,
55.8742,,Surface,6,Image 1,1,50,
4.71441,,Surface,6,Image 1,1,52,
164.214,,Surface,6,Image 1,1,53,
135.942,,Surface,6,Image 1,1,54,
7.74466,,Surface,6,Image 1,1,55,
2.11355e-06,,Surface,6,Image 1,1,57,
912.348,,Surface,6,Image 1,1,58,
6.78814,,Surface,6,Image 1,1,59,
18.4611,,Surface,6,Image 1,1,64,
7.46484e-06,,Surface,6,Image 1,1,65,
48.9682,,Surface,6,Image 1,1,67,
0.00107197,,Surface,6,Image 1,1,68,
0.47169,,Surface,6,Image 1,1,69,
428.792,,Surface,6,Image 1,1,70,
5.43901,,Surface,6,Image 1,1,71,
28.2164,,Surface,6,Image 1,1,75,
10.5751,,Surface,6,Image 1,1,76,
50.3316,,Surface,6,Image 1,1,77,
7.72715,,Surface,6,Image 1,1,79,
12.4914,,Surface,6,Image 1,1,80,
15.0081,,Surface,6,Image 1,1,81,
6.59259,,Surface,6,Image 1,1,82,
399.501,,Surface,6,Image 1,1,84,
18.0475,,Surface,6,Image 1,1,85,
128.467,,Surface,6,Image 1,1,87,
18.6918,,Surface,6,Image 1,1,88,
46.0247,,Surface,6,Image 1,1,89,
5.99547,,Surface,6,Image 1,1,90,
770.002,,Surface,6,Image 1,1,92,
9.4694,,Surface,6,Image 1,1,93,
14.7434,,Surface,6,Image 1,1,96,
244.214,,Surface,6,Image 1,1,97,
0.281198,,Surface,6,Image 1,1,99,
14.917,,Surface,6,Image 1,1,102,
14.395,,Surface,6,Image 1,1,103,
122.17,,Surface,6,Image 1,1,104,
0.000161856,,Surface,6,Image 1,1,108,
245.165,,Surface,6,Image 1,1,110,
2.87341,,Surface,6,Image 1,1,111,
109.371,,Surface,6,Image 1,1,113,
5.59252,,Surface,6,Image 1,1,114,
7.87802,,Surface,6,Image 1,1,115,
453.077,,Surface,6,Image 1,1,116,
47.2143,,Surface,6,Image 1,1,117,
14.2674,,Surface,6,Image 1,1,119,
10.2791,,Surface,6,Image 1,1,120,
3.65625,,Surface,6,Image 1,1,121,
15.4672,,Surface,6,Image 1,1,123,
0.00583844,,Surface,6,Image 1,1,124,
68.6439,,Surface,6,Image 1,1,126,
34.6146,,Surface,6,Image 1,1,127,
110.329,,Surface,6,Image 1,1,128,
563.881,,Surface,6,Image 1,1,129,
176.055,,Surface,6,Image 1,1,130,
486.377,,Surface,6,Image 1,1,131,
22.1042,,Surface,6,Image 1,1,132,
97.9665,,Surface,6,Image 1,1,133,
47.8396,,Surface,6,Image 1,1,134,
16.6202,,Surface,6,Image 1,1,135,
196.559,,Surface,6,Image 1,1,136,
3.76635,,Surface,6,Image 1,1,137,
551.847,,Surface,6,Image 1,1,138,
48.8375,,Surface,6,Image 1,1,139,
34.5036,,Surface,6,Image 1,1,140,
34.522,,Surface,6,Image 1,1,143,
77.6329,,Surface,6,Image 1,1,144,
27.4976,,Surface,6,Image 1,1,145,
695.285,,Surface,6,Image 1,1,146,
25.0282,,Surface,6,Image 1,1,149,
365.114,,Surface,6,Image 1,1,150,
104.838,,Surface,6,Image 1,1,152,
255.606,,Surface,6,Image 1,1,154,
45.3599,,Surface,6,Image 1,1,155,
3.63127,,Surface,6,Image 1,1,157,
124.555,,Surface,6,Image 1,1,158,
2.88427,,Surface,6,Image 1,1,159,
21.2331,,Surface,6,Image 1,1,160,
491.858,,Surface,6,Image 1,1,162,
214.981,,Surface,6,Image 1,1,163,
168.802,,Surface,6,Image 1,1,164,
13.9185,,Surface,6,Image 1,1,165,
162.965,,Surface,6,Image 1,1,166,
382.044,,Surface,6,Image 1,1,167,
315.572,,Surface,6,Image 1,1,168,
516.763,,Surface,6,Image 1,1,169,
2.21594,,Surface,6,Image 1,1,170,
9.86071,,Surface,6,Image 1,1,171,
862.815,,Surface,6,Image 1,1,173,
9.67361,,Surface,6,Image 1,1,174,
131.952,,Surface,6,Image 1,1,176,
5.83865,,Surface,6,Image 1,1,177,
255.126,,Surface,6,Image 1,1,178,
828.063,,Surface,6,Image 1,1,179,
29.499,,Surface,6,Image 1,1,180,
252.326,,Surface,6,Image 1,1,181,
20.8111,,Surface,6,Image 1,1,182,
7.19233,,Surface,6,Image 1,1,183,
25.3409,,Surface,6,Image 1,1,185,
65.3518,,Surface,6,Image 1,1,188,
0.0519724,,Surface,6,Image 1,1,189,
966.883,,Surface,6,Image 1,1,190,
83.5018,,Surface,6,Image 1,1,191,
5.44359,,Surface,6,Image 1,1,192,
20.4081,,Surface,6,Image 1,1,193,
35.4117,,Surface,6,Image 1,1,195,
1.09645,,Surface,6,Image 1,1,196,
0.780602,,Surface,6,Image 1,1,199,
947.474,,Surface,6,Image 1,1,200,
421.317,,Surface,6,Image 1,1,202,
732.913,,Surface,6,Image 1,1,203,
0.835834,,Surface,6,Image 1,1,205,
239.435,,Surface,6,Image 1,1,207,
47.2342,,Surface,6,Image 1,1,208,
2.85926e-05,,Surface,6,Image 1,1,209,
37.0054,,Surface,6,Image 1,1,211,
4.68564,,Surface,6,Image 1,1,212,
244.866,,Surface,6,Image 1,1,213,
461.402,,Surface,6,Image 1,1,214,
25.897,,Surface,6,Image 1,1,216,
242.837,,Surface,6,Image 1,1,217,
24.6972,,Surface,6,Image 1,1,218,
252.5,,Surface,6,Image 1,1,219,
152.962,,Surface,6,Image 1,1,220,
84.2113,,Surface,6,Image 1,1,221,
388.187,,Surface,6,Image 1,1,222,
3.83777,,Surface,6,Image 1,1,223,
4.55622,,Surface,6,Image 1,1,224,
0.893741,,Surface,6,Image 1,1,225,
21.3887,,Surface,6,Image 1,1,227,
2.59283,,Surface,6,Image 1,1,228,
5.44326,,Surface,6,Image 1,1,229,
200.916,,Surface,6,Image 1,1,230,
6.48381e-05,,Surface,6,Image 1,1,232,
88.1143,,Surface,6,Image 1,1,233,
34.7178,,Surface,6,Image 1,1,234,
10.1756,,Surface,6,Image 1,1,236,
0.998038,,Surface,6,Image 1,1,238,
13.9907,,Surface,6,Image 1,1,239,
5.32417,,Surface,6,Image 1,1,241,
0.000199351,,Surface,6,Image 1,1,243,
408.564,,Surface,6,Image 1,1,246,
93.5905,,Surface,6,Image 1,1,247,
69.8333,,Surface,6,Image 1,1,248,
1.01251,,Surface,6,Image 1,1,250,
747.183,,Surface,6,Image 1,1,251,
1.41934e-05,,Surface,6,Image 1,1,253,
0.0413963,,Surface,6,Image 1,1,254,
1.28729,,Surface,6,Image 1,1,256,
967.931,,Surface,6,Image 1,1,257,
61.7504,,Surface,6,Image 1,1,260,
5.54133,,Surface,6,Image 1,1,262,
0.0081034,,Surface,6,Image 1,1,263,
72.0033,,Surface,6,Image 1,1,265,
59.9538,,Surface,6,Image 1,1,266,
253.421,,Surface,6,Image 1,1,269,
0.0328528,,Surface,6,Image 1,1,270,
173.141,,Surface,6,Image 1,1,271,
5.2893,,Surface,6,Image 1,1,272,
474.412,,Surface,6,Image 1,1,273,
99.7822,,Surface,6,Image 1,1,274,
45.9236,,Surface,6,Image 1,1,275,
16.3871,,Surface,6,Image 1,1,276,
108.102,,Surface,6,Image 1,1,277,
2.02824,,Surface,6,Image 1,1,278,
54.3535,,Surface,6,Image 1,1,280,
103.352,,Surface,6,Image 1,1,282,
0.00409246,,Surface,6,Image 1,1,283,
69.7148,,Surface,6,Image 1,1,284,
338.988,,Surface,6,Image 1,1,285,
2.79912,,Surface,6,Image 1,1,286,
1.03438,,Surface,6,Image 1,1,288,
10.3197,,Surface,6,Image 1,1,289,
404.88,,Surface,6,Image 1,1,290,
54.472,,Surface,6,Image 1,1,291,
4.63341,,Surface,6,Image 1,1,293,
5.83676,,Surface,6,Image 1,1,294,
26.8653,,Surface,6,Image 1,1,295,
0.672146,,Surface,6,Image 1,1,296,
8.96875,,Surface,6,Image 1,1,297,
0.369422,,Surface,6,Image 1,1,299,
41.2097,,Surface,6,Image 1,1,302,
5.20002,,Surface,6,Image 1,1,303,
99.4627,,Surface,6,Image 1,1,304,
6.66838,,Surface,6,Image 1,1,305,
69.3471,,Surface,6,Image 1,1,306,
54.392,,Surface,6,Image 1,1,308,
1.75728,,Surface,6,Image 1,1,309,
15.7547,,Surface,6,Image 1,1,312,
24.1087,,Surface,6,Image 1,1,313,
7.9677,,Surface,6,Image 1,1,315,
521.386,,Surface,6,Image 1,1,316,
47.5036,,Surface,6,Image 1,1,317,
1629.56,,Surface,6,Image 1,1,318,
497.353,,Surface,6,Image 1,1,319,
583.754,,Surface,6,Image 1,1,321,
19.6728,,Surface,6,Image 1,1,323,
0.000206075,,Surface,6,Image 1,1,326,
4.4335e-09,,Surface,6,Image 1,1,329,
78.5271,,Surface,6,Image 1,1,330,
21.8433,,Surface,6,Image 1,1,331,
59.0706,,Surface,6,Image 1,1,332,
343.581,,Surface,6,Image 1,1,333,
172.095,,Surface,6,Image 1,1,335,
90.9498,,Surface,6,Image 1,1,338,
0.853509,,Surface,6,Image 1,1,339,
18.4167,,Surface,6,Image 1,1,340,
15.8764,,Surface,6,Image 1,1,342,
602.569,,Surface,6,Image 1,1,345,
106.014,,Surface,6,Image 1,1,347,
65.4907,,Surface,6,Image 1,1,350,
7.66254,,Surface,6,Image 1,1,352,
4.85458,,Surface,6,Image 1,1,354,
0.194877,,Surface,6,Image 1,1,356,
0.0793836,,Surface,6,Image 1,1,358,
0.913114,,Surface,6,Image 1,1,363,
49.5816,,Surface,6,Image 1,1,364,
3.4813,,Surface,6,Image 1,1,367,
0.01929,,Surface,6,Image 1,1,368,
0.017578,,Surface,6,Image 1,1,369,
10.5829,,Surface,6,Image 1,1,370,
15.9538,,Surface,6,Image 1,1,371,
15.6743,,Surface,6,Image 1,1,374,
1.43995,,Surface,6,Image 1,1,377,
1.67384,,Surface,6,Image 1,1,379,
4.42735,,Surface,6,Image 1,1,380,
3.20438e-05,,Surface,6,Image 1,1,381,
0.000365504,,Surface,6,Image 1,1,382,
7.32281,,Surface,6,Image 1,1,384,
0.231481,,Surface,6,Image 1,1,385,
0.0099016,,Surface,6,Image 1,1,386,
7.86224e-05,,Surface,6,Image 1,1,388,
0.000456183,,Surface,6,Image 1,1,390,
16.9484,,Surface,6,Image 1,1,391,
1.44769e-06,,Surface,6,Image 1,1,393,
24.0877,,Surface,6,Image 1,1,394,
748.005,,Surface,6,Image 1,1,395,
3.3566e-06,,Surface,6,Image 1,1,396,
4.40704,,Surface,6,Image 1,1,397,
683.891,,Surface,6,Image 1,1,398,
159.237,,Surface,6,Image 1,1,399,
91.2599,,Surface,6,Image 1,1,400,
7.8828e-06,,Surface,6,Image 1,1,403,
105.543,,Surface,6,Image 1,1,404,
0.00117918,,Surface,6,Image 1,1,407,
0.00825012,,Surface,6,Image 1,1,412,
57.3687,,Surface,6,Image 1,1,416,
913.87,,Surface,6,Image 1,1,417,
0.000874004,,Surface,6,Image 1,1,420,
1.54955e-09,,Surface,6,Image 1,1,425,
93.499,,Surface,6,Image 1,1,426,
2.05609e-09,,Surface,6,Image 1,1,440,
0.0587511,,Surface,6,Image 1,1,451,
0.00100883,,Surface,6,Image 1,1,465,
