
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
21.1988,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
21.1349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
21.6409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
11.8732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
15.1134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
7.04047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
7.92249,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
8.96375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
9.94575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
6.73613,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
7.01503,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
6.37695,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
9.47056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
6.51448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
9.04753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
8.88315,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
6.02132,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
5.50403,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
10.8112,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
9.70146,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
8.42935,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
11.1378,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
8.31907,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
11.2395,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
7.55108,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
10.1103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
8.67869,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
11.5469,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
11.746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
12.1313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
10.8193,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
11.9708,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
12.6105,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
10.367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
7.36066,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
4.92297,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
12.0415,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
10.6616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
9.78475,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
9.97127,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
5.79765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
9.93546,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
8.95224,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
11.2068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
8.50176,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
6.35029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
7.50752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
6.51561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
6.37957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
11.9288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
7.71996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
7.66026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
11.9871,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
8.54969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
6.54395,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
6.29164,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
2.553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
5.11671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
12.0545,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
