
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,3.27441,9.87297,4.03821,15.7077,,7,Intensity Outside,Image 1,1,,
0.333,3.27441,8.80549,3.37565,14.2353,,7,Intensity Outside,Image 1,1,,
0.555,3.27441,7.99809,2.82915,13.167,,7,Intensity Outside,Image 1,1,,
0.777,3.27441,7.17299,2.35272,11.9933,,7,Intensity Outside,Image 1,1,,
0.999,3.27441,6.29723,1.93387,10.6606,,7,Intensity Outside,Image 1,1,,
1.221,3.27441,5.47689,1.61503,9.33875,,7,Intensity Outside,Image 1,1,,
1.443,3.27441,4.78107,1.40405,8.15809,,7,Intensity Outside,Image 1,1,,
1.665,3.27441,4.23464,1.25907,7.21022,,7,Intensity Outside,Image 1,1,,
1.887,3.27441,3.81338,1.14426,6.4825,,7,Intensity Outside,Image 1,1,,
2.109,3.27441,3.48619,1.06446,5.90791,,7,Intensity Outside,Image 1,1,,
2.331,3.27441,3.2325,1.02247,5.44254,,7,Intensity Outside,Image 1,1,,
2.553,3.27441,3.04566,0.974765,5.11655,,7,Intensity Outside,Image 1,1,,
2.775,3.27441,2.91674,0.911574,4.9219,,7,Intensity Outside,Image 1,1,,
2.997,3.27441,2.83549,0.856258,4.81473,,7,Intensity Outside,Image 1,1,,
3.219,3.27441,2.79787,0.838389,4.75735,,7,Intensity Outside,Image 1,1,,
3.441,3.27441,2.79163,0.846784,4.73648,,7,Intensity Outside,Image 1,1,,
3.663,3.27441,2.79132,0.854609,4.72804,,7,Intensity Outside,Image 1,1,,
3.885,3.27441,2.78874,0.853575,4.72391,,7,Intensity Outside,Image 1,1,,
4.107,3.27441,2.78124,0.846004,4.71648,,7,Intensity Outside,Image 1,1,,
4.329,3.27441,2.77021,0.834037,4.70638,,7,Intensity Outside,Image 1,1,,
4.551,3.27441,2.76284,0.825408,4.70027,,7,Intensity Outside,Image 1,1,,
4.773,3.27441,2.75875,0.8218,4.6957,,7,Intensity Outside,Image 1,1,,
4.995,3.27441,2.75356,0.819387,4.68773,,7,Intensity Outside,Image 1,1,,
5.217,3.27441,2.75129,0.815727,4.68684,,7,Intensity Outside,Image 1,1,,
5.439,3.27441,2.75341,0.814036,4.69279,,7,Intensity Outside,Image 1,1,,
5.661,3.27441,2.75462,0.811554,4.6977,,7,Intensity Outside,Image 1,1,,
5.883,3.27441,2.75416,0.809534,4.69879,,7,Intensity Outside,Image 1,1,,
6.105,3.27441,2.75422,0.807008,4.70143,,7,Intensity Outside,Image 1,1,,
6.327,3.27441,2.75546,0.802371,4.70854,,7,Intensity Outside,Image 1,1,,
6.549,3.27441,2.75873,0.798392,4.71908,,7,Intensity Outside,Image 1,1,,
6.771,3.27441,2.76341,0.798942,4.72787,,7,Intensity Outside,Image 1,1,,
6.993,3.27441,2.76829,0.79999,4.7366,,7,Intensity Outside,Image 1,1,,
7.215,3.27441,2.7734,0.800345,4.74645,,7,Intensity Outside,Image 1,1,,
7.437,3.27441,2.77785,0.802463,4.75323,,7,Intensity Outside,Image 1,1,,
7.659,3.27441,2.78347,0.805249,4.76169,,7,Intensity Outside,Image 1,1,,
7.881,3.27441,2.78961,0.809921,4.76931,,7,Intensity Outside,Image 1,1,,
8.103,3.27441,2.79718,0.813511,4.78085,,7,Intensity Outside,Image 1,1,,
8.325,3.27441,2.80517,0.816427,4.79391,,7,Intensity Outside,Image 1,1,,
8.547,3.27441,2.81302,0.817112,4.80892,,7,Intensity Outside,Image 1,1,,
8.769,3.27441,2.82193,0.816199,4.82765,,7,Intensity Outside,Image 1,1,,
8.991,3.27441,2.82876,0.81209,4.84544,,7,Intensity Outside,Image 1,1,,
9.213,3.27441,2.83456,0.806567,4.86254,,7,Intensity Outside,Image 1,1,,
9.435,3.27441,2.84088,0.801163,4.8806,,7,Intensity Outside,Image 1,1,,
9.657,3.27441,2.8466,0.797648,4.89555,,7,Intensity Outside,Image 1,1,,
9.879,3.27441,2.85342,0.797674,4.90917,,7,Intensity Outside,Image 1,1,,
10.101,3.27441,2.86494,0.790866,4.93901,,7,Intensity Outside,Image 1,1,,
10.323,3.27441,2.87731,0.780567,4.97406,,7,Intensity Outside,Image 1,1,,
10.545,3.27441,2.8884,0.782234,4.99457,,7,Intensity Outside,Image 1,1,,
10.767,3.27441,2.89948,0.786202,5.01276,,7,Intensity Outside,Image 1,1,,
10.989,3.27441,2.90751,0.787701,5.02731,,7,Intensity Outside,Image 1,1,,
11.211,3.27441,2.91499,0.789505,5.04049,,7,Intensity Outside,Image 1,1,,
11.433,3.27441,2.9203,0.8009,5.03969,,7,Intensity Outside,Image 1,1,,
11.655,3.27441,2.92542,0.811024,5.03981,,7,Intensity Outside,Image 1,1,,
11.877,3.27441,2.93432,0.814927,5.05372,,7,Intensity Outside,Image 1,1,,
12.099,3.27441,2.94575,0.811012,5.08049,,7,Intensity Outside,Image 1,1,,
12.321,3.27441,2.95882,0.809524,5.10812,,7,Intensity Outside,Image 1,1,,
12.543,3.27441,2.97174,0.815466,5.12801,,7,Intensity Outside,Image 1,1,,
12.765,3.27441,2.98542,0.818403,5.15245,,7,Intensity Outside,Image 1,1,,
12.987,3.27441,2.99938,0.816785,5.18198,,7,Intensity Outside,Image 1,1,,
13.209,3.27441,3.01478,0.813033,5.21652,,7,Intensity Outside,Image 1,1,,
13.431,3.27441,3.03022,0.813254,5.24718,,7,Intensity Outside,Image 1,1,,
13.653,3.27441,3.05001,0.81097,5.28906,,7,Intensity Outside,Image 1,1,,
13.875,3.27441,3.0705,0.798419,5.34259,,7,Intensity Outside,Image 1,1,,
14.097,3.27441,3.08969,0.782851,5.39653,,7,Intensity Outside,Image 1,1,,
14.319,3.27441,3.1053,0.77506,5.43553,,7,Intensity Outside,Image 1,1,,
14.541,3.27441,3.11791,0.783939,5.45188,,7,Intensity Outside,Image 1,1,,
14.763,3.27441,3.12854,0.793925,5.46315,,7,Intensity Outside,Image 1,1,,
14.985,3.27441,3.14051,0.806117,5.47491,,7,Intensity Outside,Image 1,1,,
15.207,3.27441,3.14855,0.819887,5.47721,,7,Intensity Outside,Image 1,1,,
15.429,3.27441,3.15402,0.832559,5.47548,,7,Intensity Outside,Image 1,1,,
15.651,3.27441,3.16001,0.840856,5.47916,,7,Intensity Outside,Image 1,1,,
15.873,3.27441,3.17255,0.840843,5.50426,,7,Intensity Outside,Image 1,1,,
16.095,3.27441,3.19068,0.836471,5.54489,,7,Intensity Outside,Image 1,1,,
16.317,3.27441,3.21006,0.830962,5.58916,,7,Intensity Outside,Image 1,1,,
