
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.589753,,Surface,1,16,
0.353686,,Surface,1,17,
0.199155,,Surface,1,18,
0.530971,,Surface,1,19,
0.650513,,Surface,1,21,
0.332546,,Surface,1,22,
0.640373,,Surface,1,23,
0.399734,,Surface,1,25,
0.627178,,Surface,1,26,
0.262076,,Surface,1,27,
0.369394,,Surface,1,29,
0.629469,,Surface,1,30,
0.66899,,Surface,1,31,
0.703402,,Surface,1,32,
0.192847,,Surface,1,33,
0.473093,,Surface,1,35,
0.329207,,Surface,1,37,
0.483867,,Surface,1,40,
0.152559,,Surface,1,41,
0.152556,,Surface,1,43,
0.525766,,Surface,1,44,
0.558485,,Surface,1,45,
0.653928,,Surface,1,46,
0.716446,,Surface,1,47,
0.565115,,Surface,1,50,
0.268307,,Surface,1,52,
0.363384,,Surface,1,53,
0.675159,,Surface,1,54,
0.727285,,Surface,1,55,
0.740163,,Surface,1,57,
0.686921,,Surface,1,58,
0.430421,,Surface,1,59,
0.768164,,Surface,1,64,
0.625997,,Surface,1,65,
0.475833,,Surface,1,67,
0.805749,,Surface,1,68,
0.659441,,Surface,1,69,
0.685785,,Surface,1,70,
0.622721,,Surface,1,71,
0.71725,,Surface,1,75,
0.725583,,Surface,1,76,
0.722179,,Surface,1,77,
0.722207,,Surface,1,79,
0.600606,,Surface,1,80,
0.575639,,Surface,1,81,
0.620038,,Surface,1,82,
0.726249,,Surface,1,84,
0.693463,,Surface,1,85,
0.515471,,Surface,1,87,
0.30695,,Surface,1,88,
0.632789,,Surface,1,89,
0.787867,,Surface,1,90,
0.504577,,Surface,1,92,
0.763585,,Surface,1,93,
0.50571,,Surface,1,96,
0.321015,,Surface,1,97,
0.626186,,Surface,1,99,
0.387742,,Surface,1,102,
0.651153,,Surface,1,103,
0.68765,,Surface,1,104,
0.625145,,Surface,1,108,
0.184807,,Surface,1,110,
0.538125,,Surface,1,111,
0.648961,,Surface,1,113,
0.389307,,Surface,1,114,
0.636181,,Surface,1,115,
0.684064,,Surface,1,116,
0.617837,,Surface,1,117,
0.672688,,Surface,1,119,
0.47745,,Surface,1,120,
0.226698,,Surface,1,121,
0.44345,,Surface,1,123,
0.31204,,Surface,1,124,
0.164055,,Surface,1,126,
0.684824,,Surface,1,127,
0.681127,,Surface,1,128,
0.820862,,Surface,1,129,
0.501353,,Surface,1,130,
0.469767,,Surface,1,131,
0.578542,,Surface,1,132,
0.48317,,Surface,1,133,
0.653762,,Surface,1,134,
0.432947,,Surface,1,135,
0.643858,,Surface,1,136,
0.516529,,Surface,1,137,
0.477418,,Surface,1,138,
0.253286,,Surface,1,139,
0.513816,,Surface,1,140,
0.704135,,Surface,1,143,
0.585216,,Surface,1,144,
0.396223,,Surface,1,145,
0.742617,,Surface,1,146,
0.652091,,Surface,1,149,
0.360787,,Surface,1,150,
0.778551,,Surface,1,152,
0.281909,,Surface,1,154,
0.152557,,Surface,1,155,
0.576718,,Surface,1,157,
0.605712,,Surface,1,158,
0.487453,,Surface,1,159,
0.419331,,Surface,1,160,
0.751565,,Surface,1,162,
0.65534,,Surface,1,163,
0.67382,,Surface,1,164,
0.697714,,Surface,1,165,
0.705025,,Surface,1,166,
0.318444,,Surface,1,167,
0.514702,,Surface,1,168,
0.212365,,Surface,1,169,
0.587935,,Surface,1,170,
0.345915,,Surface,1,171,
0.353167,,Surface,1,173,
0.559207,,Surface,1,174,
0.528486,,Surface,1,176,
0.30695,,Surface,1,177,
0.480873,,Surface,1,178,
0.2267,,Surface,1,179,
0.760464,,Surface,1,180,
0.709026,,Surface,1,181,
0.362135,,Surface,1,182,
0.186664,,Surface,1,183,
0.662558,,Surface,1,185,
0.644843,,Surface,1,188,
0.457015,,Surface,1,189,
0.740232,,Surface,1,190,
0.488915,,Surface,1,191,
0.492782,,Surface,1,192,
0.488476,,Surface,1,193,
0.79291,,Surface,1,195,
0.730373,,Surface,1,196,
0.628573,,Surface,1,199,
0.594047,,Surface,1,200,
0.432321,,Surface,1,202,
0.283594,,Surface,1,203,
0.419928,,Surface,1,205,
0.684966,,Surface,1,207,
0.689243,,Surface,1,208,
0.60766,,Surface,1,209,
0.149853,,Surface,1,211,
0.523125,,Surface,1,212,
0.649058,,Surface,1,213,
0.657612,,Surface,1,214,
0.453192,,Surface,1,216,
0.674721,,Surface,1,217,
0.398355,,Surface,1,218,
0.641368,,Surface,1,219,
0.490144,,Surface,1,220,
0.316751,,Surface,1,221,
0.663676,,Surface,1,222,
0.287715,,Surface,1,223,
0.270864,,Surface,1,224,
0.380834,,Surface,1,225,
0.0928266,,Surface,1,227,
0.16836,,Surface,1,228,
0.728852,,Surface,1,229,
0.714167,,Surface,1,230,
0.73772,,Surface,1,232,
0.677456,,Surface,1,233,
0.755931,,Surface,1,234,
0.655797,,Surface,1,236,
0.359088,,Surface,1,238,
0.757405,,Surface,1,239,
0.721038,,Surface,1,241,
0.783876,,Surface,1,243,
0.388144,,Surface,1,246,
0.758502,,Surface,1,247,
0.559577,,Surface,1,248,
0.563966,,Surface,1,250,
0.198797,,Surface,1,251,
0.247231,,Surface,1,253,
0.563822,,Surface,1,254,
0.518142,,Surface,1,256,
0.422647,,Surface,1,257,
0.668552,,Surface,1,260,
0.580875,,Surface,1,262,
0.302215,,Surface,1,263,
0.540775,,Surface,1,265,
0.254752,,Surface,1,266,
0.53042,,Surface,1,269,
0.402218,,Surface,1,270,
0.738519,,Surface,1,271,
0.656186,,Surface,1,272,
0.286475,,Surface,1,273,
0.746003,,Surface,1,274,
0.653192,,Surface,1,275,
0.663378,,Surface,1,276,
0.528636,,Surface,1,277,
0.710132,,Surface,1,278,
0.377781,,Surface,1,280,
0.768607,,Surface,1,282,
0.299847,,Surface,1,283,
0.649543,,Surface,1,284,
0.476299,,Surface,1,285,
0.635553,,Surface,1,286,
0.432262,,Surface,1,288,
0.505751,,Surface,1,289,
0.342621,,Surface,1,290,
0.640663,,Surface,1,291,
0.403927,,Surface,1,293,
0.495535,,Surface,1,294,
0.667979,,Surface,1,295,
0.506497,,Surface,1,296,
0.174569,,Surface,1,297,
0.705514,,Surface,1,299,
0.48488,,Surface,1,302,
0.720922,,Surface,1,303,
0.627562,,Surface,1,304,
0.563697,,Surface,1,305,
0.654152,,Surface,1,306,
0.229622,,Surface,1,308,
0.287801,,Surface,1,309,
0.563739,,Surface,1,312,
0.231378,,Surface,1,313,
0.453675,,Surface,1,315,
0.32231,,Surface,1,316,
0.723004,,Surface,1,317,
0.47236,,Surface,1,318,
0.363361,,Surface,1,319,
0.455484,,Surface,1,321,
0.428708,,Surface,1,323,
0.638818,,Surface,1,326,
0.695651,,Surface,1,329,
0.544446,,Surface,1,330,
0.723518,,Surface,1,331,
0.517257,,Surface,1,332,
0.319569,,Surface,1,333,
0.592098,,Surface,1,335,
0.331761,,Surface,1,338,
0.444578,,Surface,1,339,
0.273027,,Surface,1,340,
0.23421,,Surface,1,342,
0.770023,,Surface,1,345,
0.627966,,Surface,1,347,
0.440277,,Surface,1,350,
0.301784,,Surface,1,352,
0.452978,,Surface,1,354,
0.575296,,Surface,1,356,
0.445272,,Surface,1,358,
0.406409,,Surface,1,363,
0.655723,,Surface,1,364,
0.717526,,Surface,1,367,
