
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.841036,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.912911,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.855819,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.729768,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.896592,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.898179,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.774368,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.759217,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.566035,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.869036,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.916646,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.981776,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.948729,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.181945,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.19066,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.343163,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.818456,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.372044,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.541036,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-1.65896,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-0.558965,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.929769,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-1.78237,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-2.62367,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-2.34468,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.884246,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-1.85896,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-2.64275,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-3.62739,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.901036,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-3.25533,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-5.25897,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-1.23496,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.853536,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.541036,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.928536,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-1.6226,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-2.49325,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-1.63674,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-2.58169,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.734785,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-0.0212288,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-0.226407,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-1.45896,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.0450358,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.767542,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-1.36267,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-2.85008,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-1.83896,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-1.85896,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.582702,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-3.42193,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.444262,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-1.04844,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
