
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1663.43,,Surface,1,Image 1,1,16,
7655.46,,Surface,1,Image 1,1,17,
13369.4,,Surface,1,Image 1,1,18,
10501,,Surface,1,Image 1,1,19,
8025.48,,Surface,1,Image 1,1,21,
8538.14,,Surface,1,Image 1,1,22,
6443.84,,Surface,1,Image 1,1,23,
8755.69,,Surface,1,Image 1,1,25,
6136.92,,Surface,1,Image 1,1,26,
8180.18,,Surface,1,Image 1,1,27,
11680,,Surface,1,Image 1,1,29,
5989.21,,Surface,1,Image 1,1,30,
5799.55,,Surface,1,Image 1,1,31,
5163.15,,Surface,1,Image 1,1,32,
17360.5,,Surface,1,Image 1,1,33,
13827.3,,Surface,1,Image 1,1,35,
15674.9,,Surface,1,Image 1,1,37,
20180.2,,Surface,1,Image 1,1,40,
1393.03,,Surface,1,Image 1,1,41,
1166.67,,Surface,1,Image 1,1,43,
2865.34,,Surface,1,Image 1,1,44,
10193.6,,Surface,1,Image 1,1,45,
6861.63,,Surface,1,Image 1,1,46,
10139.8,,Surface,1,Image 1,1,47,
2093.6,,Surface,1,Image 1,1,50,
8946.4,,Surface,1,Image 1,1,52,
13776.6,,Surface,1,Image 1,1,53,
4482.18,,Surface,1,Image 1,1,54,
4090.42,,Surface,1,Image 1,1,55,
2767.39,,Surface,1,Image 1,1,57,
7366.61,,Surface,1,Image 1,1,58,
903.587,,Surface,1,Image 1,1,59,
2416.96,,Surface,1,Image 1,1,64,
1532.04,,Surface,1,Image 1,1,65,
979.18,,Surface,1,Image 1,1,67,
1493.27,,Surface,1,Image 1,1,68,
1116.96,,Surface,1,Image 1,1,69,
3546.07,,Surface,1,Image 1,1,70,
2502.59,,Surface,1,Image 1,1,71,
11733.6,,Surface,1,Image 1,1,75,
3093.8,,Surface,1,Image 1,1,76,
6514.83,,Surface,1,Image 1,1,77,
5002.83,,Surface,1,Image 1,1,79,
4327.4,,Surface,1,Image 1,1,80,
2638.77,,Surface,1,Image 1,1,81,
10996.8,,Surface,1,Image 1,1,82,
2914.7,,Surface,1,Image 1,1,84,
5869.15,,Surface,1,Image 1,1,85,
4619.37,,Surface,1,Image 1,1,87,
1402.28,,Surface,1,Image 1,1,88,
7137.74,,Surface,1,Image 1,1,89,
2632.67,,Surface,1,Image 1,1,90,
3113.6,,Surface,1,Image 1,1,92,
4464.61,,Surface,1,Image 1,1,93,
3160.21,,Surface,1,Image 1,1,96,
4282.26,,Surface,1,Image 1,1,97,
3949.45,,Surface,1,Image 1,1,99,
23291.1,,Surface,1,Image 1,1,102,
1875.42,,Surface,1,Image 1,1,103,
8516.61,,Surface,1,Image 1,1,104,
31108.1,,Surface,1,Image 1,1,108,
1208.73,,Surface,1,Image 1,1,110,
1160.33,,Surface,1,Image 1,1,111,
6550.19,,Surface,1,Image 1,1,113,
11809.6,,Surface,1,Image 1,1,114,
4600.07,,Surface,1,Image 1,1,115,
4714.79,,Surface,1,Image 1,1,116,
12990.9,,Surface,1,Image 1,1,117,
12507.6,,Surface,1,Image 1,1,119,
3317.48,,Surface,1,Image 1,1,120,
1453.7,,Surface,1,Image 1,1,121,
957.985,,Surface,1,Image 1,1,123,
22007,,Surface,1,Image 1,1,124,
5894.96,,Surface,1,Image 1,1,126,
5102.55,,Surface,1,Image 1,1,127,
7215.2,,Surface,1,Image 1,1,128,
6407.32,,Surface,1,Image 1,1,129,
3317.1,,Surface,1,Image 1,1,130,
4232.45,,Surface,1,Image 1,1,131,
2340.88,,Surface,1,Image 1,1,132,
4130.54,,Surface,1,Image 1,1,133,
2888.47,,Surface,1,Image 1,1,134,
4496.44,,Surface,1,Image 1,1,135,
3209.01,,Surface,1,Image 1,1,136,
1550.95,,Surface,1,Image 1,1,137,
2805.16,,Surface,1,Image 1,1,138,
16352.5,,Surface,1,Image 1,1,139,
7134.2,,Surface,1,Image 1,1,140,
3925.95,,Surface,1,Image 1,1,143,
4631.53,,Surface,1,Image 1,1,144,
22164.1,,Surface,1,Image 1,1,145,
14601,,Surface,1,Image 1,1,146,
3896.05,,Surface,1,Image 1,1,149,
3337.64,,Surface,1,Image 1,1,150,
14389.6,,Surface,1,Image 1,1,152,
8030.81,,Surface,1,Image 1,1,154,
1270.12,,Surface,1,Image 1,1,155,
2783.31,,Surface,1,Image 1,1,157,
4040.38,,Surface,1,Image 1,1,158,
7458.34,,Surface,1,Image 1,1,159,
4634.62,,Surface,1,Image 1,1,160,
7792.43,,Surface,1,Image 1,1,162,
1552.48,,Surface,1,Image 1,1,163,
4520.12,,Surface,1,Image 1,1,164,
7201.2,,Surface,1,Image 1,1,165,
2780.45,,Surface,1,Image 1,1,166,
7994.13,,Surface,1,Image 1,1,167,
7031.62,,Surface,1,Image 1,1,168,
18528.5,,Surface,1,Image 1,1,169,
1950.61,,Surface,1,Image 1,1,170,
1670.06,,Surface,1,Image 1,1,171,
5856.58,,Surface,1,Image 1,1,173,
5457.13,,Surface,1,Image 1,1,174,
2198.84,,Surface,1,Image 1,1,176,
1396.77,,Surface,1,Image 1,1,177,
9990.4,,Surface,1,Image 1,1,178,
1534.33,,Surface,1,Image 1,1,179,
11994.8,,Surface,1,Image 1,1,180,
4495.66,,Surface,1,Image 1,1,181,
5630.74,,Surface,1,Image 1,1,182,
9141.32,,Surface,1,Image 1,1,183,
12487.3,,Surface,1,Image 1,1,185,
2031.63,,Surface,1,Image 1,1,188,
11418,,Surface,1,Image 1,1,189,
6021.19,,Surface,1,Image 1,1,190,
3692.47,,Surface,1,Image 1,1,191,
1410.08,,Surface,1,Image 1,1,192,
3018.54,,Surface,1,Image 1,1,193,
11234.3,,Surface,1,Image 1,1,195,
9995.32,,Surface,1,Image 1,1,196,
9140.18,,Surface,1,Image 1,1,199,
6660.57,,Surface,1,Image 1,1,200,
13126.9,,Surface,1,Image 1,1,202,
5132.34,,Surface,1,Image 1,1,203,
4000.93,,Surface,1,Image 1,1,205,
8205.36,,Surface,1,Image 1,1,207,
2529.47,,Surface,1,Image 1,1,208,
10891.7,,Surface,1,Image 1,1,209,
2212.58,,Surface,1,Image 1,1,211,
1411.18,,Surface,1,Image 1,1,212,
3846.12,,Surface,1,Image 1,1,213,
17674.4,,Surface,1,Image 1,1,214,
10832.7,,Surface,1,Image 1,1,216,
7876.85,,Surface,1,Image 1,1,217,
2879.84,,Surface,1,Image 1,1,218,
2165.74,,Surface,1,Image 1,1,219,
6810.06,,Surface,1,Image 1,1,220,
1125.83,,Surface,1,Image 1,1,221,
14543.1,,Surface,1,Image 1,1,222,
14155.8,,Surface,1,Image 1,1,223,
27046.1,,Surface,1,Image 1,1,224,
938.533,,Surface,1,Image 1,1,225,
860.481,,Surface,1,Image 1,1,227,
9114.15,,Surface,1,Image 1,1,228,
3478.71,,Surface,1,Image 1,1,229,
3499.41,,Surface,1,Image 1,1,230,
5771.29,,Surface,1,Image 1,1,232,
5472.82,,Surface,1,Image 1,1,233,
2491.27,,Surface,1,Image 1,1,234,
5931.99,,Surface,1,Image 1,1,236,
