
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N2,1,16,
0,,Surface,N2,1,17,
0,,Surface,N2,1,18,
0,,Surface,N2,1,19,
0,,Surface,N2,1,21,
0,,Surface,N2,1,22,
0,,Surface,N2,1,23,
0,,Surface,N2,1,25,
0,,Surface,N2,1,26,
0,,Surface,N2,1,27,
0,,Surface,N2,1,29,
0,,Surface,N2,1,30,
0,,Surface,N2,1,31,
0,,Surface,N2,1,32,
0,,Surface,N2,1,33,
0,,Surface,N2,1,35,
0,,Surface,N2,1,37,
0,,Surface,N2,1,40,
0,,Surface,N2,1,41,
0.274304,,Surface,N2,1,43,
0,,Surface,N2,1,44,
0,,Surface,N2,1,45,
0.51454,,Surface,N2,1,46,
0.759144,,Surface,N2,1,47,
0,,Surface,N2,1,50,
0,,Surface,N2,1,52,
0,,Surface,N2,1,53,
0,,Surface,N2,1,54,
0,,Surface,N2,1,55,
0,,Surface,N2,1,57,
0.244865,,Surface,N2,1,58,
0,,Surface,N2,1,59,
0,,Surface,N2,1,64,
0,,Surface,N2,1,65,
0,,Surface,N2,1,67,
0,,Surface,N2,1,68,
0,,Surface,N2,1,69,
0.135953,,Surface,N2,1,70,
0,,Surface,N2,1,71,
0,,Surface,N2,1,75,
0,,Surface,N2,1,76,
0,,Surface,N2,1,77,
0,,Surface,N2,1,79,
0,,Surface,N2,1,80,
0,,Surface,N2,1,81,
0,,Surface,N2,1,82,
0.196245,,Surface,N2,1,84,
0,,Surface,N2,1,85,
0,,Surface,N2,1,87,
0,,Surface,N2,1,88,
0,,Surface,N2,1,89,
0,,Surface,N2,1,90,
0.494211,,Surface,N2,1,92,
0,,Surface,N2,1,93,
0,,Surface,N2,1,96,
0,,Surface,N2,1,97,
0,,Surface,N2,1,99,
0,,Surface,N2,1,102,
0,,Surface,N2,1,103,
0,,Surface,N2,1,104,
0,,Surface,N2,1,108,
0.580441,,Surface,N2,1,110,
0,,Surface,N2,1,111,
0,,Surface,N2,1,113,
0,,Surface,N2,1,114,
0,,Surface,N2,1,115,
0.0754925,,Surface,N2,1,116,
0,,Surface,N2,1,117,
0,,Surface,N2,1,119,
0,,Surface,N2,1,120,
0,,Surface,N2,1,121,
0,,Surface,N2,1,123,
0,,Surface,N2,1,124,
0,,Surface,N2,1,126,
0,,Surface,N2,1,127,
0,,Surface,N2,1,128,
0.0381754,,Surface,N2,1,129,
0.00384184,,Surface,N2,1,130,
0.13477,,Surface,N2,1,131,
0,,Surface,N2,1,132,
0,,Surface,N2,1,133,
0,,Surface,N2,1,134,
0,,Surface,N2,1,135,
0,,Surface,N2,1,136,
0,,Surface,N2,1,137,
0.49158,,Surface,N2,1,138,
0,,Surface,N2,1,139,
0,,Surface,N2,1,140,
0,,Surface,N2,1,143,
0,,Surface,N2,1,144,
0,,Surface,N2,1,145,
0.0345182,,Surface,N2,1,146,
0,,Surface,N2,1,149,
0.107084,,Surface,N2,1,150,
0,,Surface,N2,1,152,
0.00231827,,Surface,N2,1,154,
0,,Surface,N2,1,155,
0,,Surface,N2,1,157,
0.0608382,,Surface,N2,1,158,
0,,Surface,N2,1,159,
0,,Surface,N2,1,160,
0,,Surface,N2,1,162,
0.195472,,Surface,N2,1,163,
0,,Surface,N2,1,164,
