
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.111,114.96,µm^3,Volume Outside,Image 1,1,,
0.333,208.456,µm^3,Volume Outside,Image 1,1,,
0.555,305.35,µm^3,Volume Outside,Image 1,1,,
0.777,379.66,µm^3,Volume Outside,Image 1,1,,
0.999,429.141,µm^3,Volume Outside,Image 1,1,,
1.221,456.165,µm^3,Volume Outside,Image 1,1,,
1.443,474.999,µm^3,Volume Outside,Image 1,1,,
1.665,493.718,µm^3,Volume Outside,Image 1,1,,
1.887,513.639,µm^3,Volume Outside,Image 1,1,,
2.109,535.055,µm^3,Volume Outside,Image 1,1,,
2.331,550.248,µm^3,Volume Outside,Image 1,1,,
2.553,566.536,µm^3,Volume Outside,Image 1,1,,
2.775,581.866,µm^3,Volume Outside,Image 1,1,,
2.997,586.364,µm^3,Volume Outside,Image 1,1,,
3.219,573.75,µm^3,Volume Outside,Image 1,1,,
3.441,553.106,µm^3,Volume Outside,Image 1,1,,
3.663,534.688,µm^3,Volume Outside,Image 1,1,,
3.885,521.569,µm^3,Volume Outside,Image 1,1,,
4.107,514.893,µm^3,Volume Outside,Image 1,1,,
4.329,511.266,µm^3,Volume Outside,Image 1,1,,
4.551,508.736,µm^3,Volume Outside,Image 1,1,,
4.773,506.74,µm^3,Volume Outside,Image 1,1,,
4.995,505.061,µm^3,Volume Outside,Image 1,1,,
5.217,503.591,µm^3,Volume Outside,Image 1,1,,
5.439,506.239,µm^3,Volume Outside,Image 1,1,,
5.661,507.367,µm^3,Volume Outside,Image 1,1,,
5.883,508.145,µm^3,Volume Outside,Image 1,1,,
6.105,509.465,µm^3,Volume Outside,Image 1,1,,
6.327,509.838,µm^3,Volume Outside,Image 1,1,,
6.549,509.774,µm^3,Volume Outside,Image 1,1,,
6.771,513.919,µm^3,Volume Outside,Image 1,1,,
6.993,518.335,µm^3,Volume Outside,Image 1,1,,
7.215,521.353,µm^3,Volume Outside,Image 1,1,,
7.437,524.348,µm^3,Volume Outside,Image 1,1,,
7.659,527.452,µm^3,Volume Outside,Image 1,1,,
7.881,531.069,µm^3,Volume Outside,Image 1,1,,
8.103,536.941,µm^3,Volume Outside,Image 1,1,,
8.325,539.358,µm^3,Volume Outside,Image 1,1,,
8.547,544.203,µm^3,Volume Outside,Image 1,1,,
8.769,540.935,µm^3,Volume Outside,Image 1,1,,
8.991,539.113,µm^3,Volume Outside,Image 1,1,,
9.213,531.8,µm^3,Volume Outside,Image 1,1,,
9.435,529.958,µm^3,Volume Outside,Image 1,1,,
9.657,533.211,µm^3,Volume Outside,Image 1,1,,
9.879,530.408,µm^3,Volume Outside,Image 1,1,,
10.101,531.923,µm^3,Volume Outside,Image 1,1,,
10.323,528.352,µm^3,Volume Outside,Image 1,1,,
10.545,530.179,µm^3,Volume Outside,Image 1,1,,
10.767,535.544,µm^3,Volume Outside,Image 1,1,,
10.989,535.751,µm^3,Volume Outside,Image 1,1,,
11.211,539.383,µm^3,Volume Outside,Image 1,1,,
11.433,539.732,µm^3,Volume Outside,Image 1,1,,
11.655,543.278,µm^3,Volume Outside,Image 1,1,,
11.877,541,µm^3,Volume Outside,Image 1,1,,
12.099,542.772,µm^3,Volume Outside,Image 1,1,,
12.321,547.365,µm^3,Volume Outside,Image 1,1,,
12.543,545.197,µm^3,Volume Outside,Image 1,1,,
12.765,545.195,µm^3,Volume Outside,Image 1,1,,
12.987,539.812,µm^3,Volume Outside,Image 1,1,,
13.209,538.724,µm^3,Volume Outside,Image 1,1,,
13.431,539.153,µm^3,Volume Outside,Image 1,1,,
13.653,532.619,µm^3,Volume Outside,Image 1,1,,
13.875,530.518,µm^3,Volume Outside,Image 1,1,,
14.097,524.099,µm^3,Volume Outside,Image 1,1,,
14.319,521.493,µm^3,Volume Outside,Image 1,1,,
14.541,513.271,µm^3,Volume Outside,Image 1,1,,
14.763,509.128,µm^3,Volume Outside,Image 1,1,,
14.985,508.485,µm^3,Volume Outside,Image 1,1,,
15.207,503.902,µm^3,Volume Outside,Image 1,1,,
15.429,501.583,µm^3,Volume Outside,Image 1,1,,
15.651,494.244,µm^3,Volume Outside,Image 1,1,,
15.873,491.317,µm^3,Volume Outside,Image 1,1,,
16.095,492.097,µm^3,Volume Outside,Image 1,1,,
16.317,482.726,µm^3,Volume Outside,Image 1,1,,
16.539,477.096,µm^3,Volume Outside,Image 1,1,,
16.761,477.441,µm^3,Volume Outside,Image 1,1,,
16.983,482.165,µm^3,Volume Outside,Image 1,1,,
17.205,473.137,µm^3,Volume Outside,Image 1,1,,
17.427,467.034,µm^3,Volume Outside,Image 1,1,,
17.649,465.435,µm^3,Volume Outside,Image 1,1,,
17.871,467.29,µm^3,Volume Outside,Image 1,1,,
18.093,471.674,µm^3,Volume Outside,Image 1,1,,
18.315,462.438,µm^3,Volume Outside,Image 1,1,,
18.537,453.532,µm^3,Volume Outside,Image 1,1,,
18.759,445.195,µm^3,Volume Outside,Image 1,1,,
18.981,437.529,µm^3,Volume Outside,Image 1,1,,
19.203,431.661,µm^3,Volume Outside,Image 1,1,,
19.425,413.705,µm^3,Volume Outside,Image 1,1,,
19.647,398.204,µm^3,Volume Outside,Image 1,1,,
19.869,388.299,µm^3,Volume Outside,Image 1,1,,
20.091,382.355,µm^3,Volume Outside,Image 1,1,,
20.313,377.811,µm^3,Volume Outside,Image 1,1,,
20.535,363.902,µm^3,Volume Outside,Image 1,1,,
20.757,352.427,µm^3,Volume Outside,Image 1,1,,
20.979,344.129,µm^3,Volume Outside,Image 1,1,,
21.201,340.264,µm^3,Volume Outside,Image 1,1,,
21.423,337.826,µm^3,Volume Outside,Image 1,1,,
21.645,325.4,µm^3,Volume Outside,Image 1,1,,
21.867,314.62,µm^3,Volume Outside,Image 1,1,,
22.089,307.463,µm^3,Volume Outside,Image 1,1,,
22.311,303.494,µm^3,Volume Outside,Image 1,1,,
22.533,291.449,µm^3,Volume Outside,Image 1,1,,
22.755,281.694,µm^3,Volume Outside,Image 1,1,,
22.977,274.145,µm^3,Volume Outside,Image 1,1,,
23.199,269.226,µm^3,Volume Outside,Image 1,1,,
23.421,265.112,µm^3,Volume Outside,Image 1,1,,
23.643,250.66,µm^3,Volume Outside,Image 1,1,,
23.865,236.795,µm^3,Volume Outside,Image 1,1,,
24.087,224.773,µm^3,Volume Outside,Image 1,1,,
24.309,214.723,µm^3,Volume Outside,Image 1,1,,
24.531,206.439,µm^3,Volume Outside,Image 1,1,,
24.753,192.166,µm^3,Volume Outside,Image 1,1,,
24.975,179.977,µm^3,Volume Outside,Image 1,1,,
25.197,171.009,µm^3,Volume Outside,Image 1,1,,
25.419,164.199,µm^3,Volume Outside,Image 1,1,,
25.641,159.224,µm^3,Volume Outside,Image 1,1,,
25.863,150.076,µm^3,Volume Outside,Image 1,1,,
26.085,142.559,µm^3,Volume Outside,Image 1,1,,
26.307,136.892,µm^3,Volume Outside,Image 1,1,,
26.529,132.352,µm^3,Volume Outside,Image 1,1,,
26.751,128.553,µm^3,Volume Outside,Image 1,1,,
26.973,121.544,µm^3,Volume Outside,Image 1,1,,
27.195,115.938,µm^3,Volume Outside,Image 1,1,,
27.417,112.989,µm^3,Volume Outside,Image 1,1,,
27.639,110.934,µm^3,Volume Outside,Image 1,1,,
27.861,105.983,µm^3,Volume Outside,Image 1,1,,
28.083,102.114,µm^3,Volume Outside,Image 1,1,,
28.305,99.3636,µm^3,Volume Outside,Image 1,1,,
28.527,97.6259,µm^3,Volume Outside,Image 1,1,,
28.749,96.3016,µm^3,Volume Outside,Image 1,1,,
28.971,92.3104,µm^3,Volume Outside,Image 1,1,,
29.193,89.02,µm^3,Volume Outside,Image 1,1,,
29.415,86.5251,µm^3,Volume Outside,Image 1,1,,
29.637,84.8986,µm^3,Volume Outside,Image 1,1,,
29.859,83.5135,µm^3,Volume Outside,Image 1,1,,
30.081,79.7472,µm^3,Volume Outside,Image 1,1,,
30.303,76.733,µm^3,Volume Outside,Image 1,1,,
30.525,74.2442,µm^3,Volume Outside,Image 1,1,,
30.747,72.5638,µm^3,Volume Outside,Image 1,1,,
30.969,71.2117,µm^3,Volume Outside,Image 1,1,,
31.191,67.7876,µm^3,Volume Outside,Image 1,1,,
31.413,64.8359,µm^3,Volume Outside,Image 1,1,,
31.635,62.6067,µm^3,Volume Outside,Image 1,1,,
31.857,61.2363,µm^3,Volume Outside,Image 1,1,,
32.079,60.4218,µm^3,Volume Outside,Image 1,1,,
32.301,56.6929,µm^3,Volume Outside,Image 1,1,,
32.523,53.3,µm^3,Volume Outside,Image 1,1,,
