
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0120124,µm^3,Surface,1,16,
0.0537138,µm^3,Surface,1,17,
0.100135,µm^3,Surface,1,18,
0.0579041,µm^3,Surface,1,19,
0.0482584,µm^3,Surface,1,21,
0.0598228,µm^3,Surface,1,22,
0.0396575,µm^3,Surface,1,23,
0.0574977,µm^3,Surface,1,25,
0.0374585,µm^3,Surface,1,26,
0.062723,µm^3,Surface,1,27,
0.0734154,µm^3,Surface,1,29,
0.0442729,µm^3,Surface,1,30,
0.041723,µm^3,Surface,1,31,
0.0353917,µm^3,Surface,1,32,
0.114471,µm^3,Surface,1,33,
0.0851376,µm^3,Surface,1,35,
0.10544,µm^3,Surface,1,37,
0.111374,µm^3,Surface,1,40,
0.0100246,µm^3,Surface,1,41,
0.00744601,µm^3,Surface,1,43,
0.0204841,µm^3,Surface,1,44,
0.0621324,µm^3,Surface,1,45,
0.0401146,µm^3,Surface,1,46,
0.0550924,µm^3,Surface,1,47,
0.015698,µm^3,Surface,1,50,
0.0695508,µm^3,Surface,1,52,
0.0865939,µm^3,Surface,1,53,
0.0295188,µm^3,Surface,1,54,
0.0297866,µm^3,Surface,1,55,
0.0189765,µm^3,Surface,1,57,
0.0449974,µm^3,Surface,1,58,
0.00648601,µm^3,Surface,1,59,
0.0200532,µm^3,Surface,1,64,
0.0115379,µm^3,Surface,1,65,
0.00722424,µm^3,Surface,1,67,
0.0132064,µm^3,Surface,1,68,
0.00901413,µm^3,Surface,1,69,
0.0273386,µm^3,Surface,1,70,
0.0198311,µm^3,Surface,1,71,
0.0735108,µm^3,Surface,1,75,
0.0243261,µm^3,Surface,1,76,
0.0443776,µm^3,Surface,1,77,
0.0345535,µm^3,Surface,1,79,
0.0356841,µm^3,Surface,1,80,
0.0206809,µm^3,Surface,1,81,
0.0676651,µm^3,Surface,1,82,
0.0206386,µm^3,Surface,1,84,
0.0363641,µm^3,Surface,1,85,
0.0302401,µm^3,Surface,1,87,
0.0106064,µm^3,Surface,1,88,
0.0432717,µm^3,Surface,1,89,
0.019259,µm^3,Surface,1,90,
