
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.314035,,Surface,ER,1,16,
0,,Surface,ER,1,17,
0.150134,,Surface,ER,1,18,
0.394134,,Surface,ER,1,19,
0.00215938,,Surface,ER,1,21,
0.284866,,Surface,ER,1,22,
0.514847,,Surface,ER,1,23,
0.00869946,,Surface,ER,1,25,
0.107755,,Surface,ER,1,26,
0.157057,,Surface,ER,1,27,
0,,Surface,ER,1,29,
0.127731,,Surface,ER,1,30,
0.0109895,,Surface,ER,1,31,
0.584965,,Surface,ER,1,32,
0.963523,,Surface,ER,1,33,
0.576914,,Surface,ER,1,35,
0.0353159,,Surface,ER,1,37,
0.609435,,Surface,ER,1,40,
0.101874,,Surface,ER,1,41,
0,,Surface,ER,1,43,
0.982193,,Surface,ER,1,44,
0.000447253,,Surface,ER,1,45,
0,,Surface,ER,1,46,
0,,Surface,ER,1,47,
0,,Surface,ER,1,50,
0.000399546,,Surface,ER,1,52,
0,,Surface,ER,1,53,
0,,Surface,ER,1,54,
0,,Surface,ER,1,55,
0,,Surface,ER,1,57,
0,,Surface,ER,1,58,
0,,Surface,ER,1,59,
0,,Surface,ER,1,64,
0,,Surface,ER,1,65,
0.019233,,Surface,ER,1,67,
0.294586,,Surface,ER,1,68,
0,,Surface,ER,1,69,
0,,Surface,ER,1,70,
0,,Surface,ER,1,71,
0,,Surface,ER,1,75,
0.667415,,Surface,ER,1,76,
0.405774,,Surface,ER,1,77,
0.626485,,Surface,ER,1,79,
0,,Surface,ER,1,80,
0.590891,,Surface,ER,1,81,
0.535722,,Surface,ER,1,82,
0.384411,,Surface,ER,1,84,
0.0049672,,Surface,ER,1,85,
0,,Surface,ER,1,87,
0,,Surface,ER,1,88,
0.657444,,Surface,ER,1,89,
0,,Surface,ER,1,90,
0.210761,,Surface,ER,1,92,
0,,Surface,ER,1,93,
0.0112489,,Surface,ER,1,96,
0,,Surface,ER,1,97,
0.774041,,Surface,ER,1,99,
0.583699,,Surface,ER,1,102,
0,,Surface,ER,1,103,
0.544016,,Surface,ER,1,104,
0.203498,,Surface,ER,1,108,
0,,Surface,ER,1,110,
0,,Surface,ER,1,111,
0,,Surface,ER,1,113,
0.605333,,Surface,ER,1,114,
0,,Surface,ER,1,115,
0,,Surface,ER,1,116,
0,,Surface,ER,1,117,
0,,Surface,ER,1,119,
0.336335,,Surface,ER,1,120,
0.120973,,Surface,ER,1,121,
0,,Surface,ER,1,123,
0.184149,,Surface,ER,1,124,
0.970864,,Surface,ER,1,126,
0,,Surface,ER,1,127,
0,,Surface,ER,1,128,
0.137609,,Surface,ER,1,129,
0,,Surface,ER,1,130,
0.0228557,,Surface,ER,1,131,
0,,Surface,ER,1,132,
0.210192,,Surface,ER,1,133,
0,,Surface,ER,1,134,
0.48145,,Surface,ER,1,135,
0,,Surface,ER,1,136,
0,,Surface,ER,1,137,
0,,Surface,ER,1,138,
0.0745165,,Surface,ER,1,139,
0.503311,,Surface,ER,1,140,
0,,Surface,ER,1,143,
0.94476,,Surface,ER,1,144,
0.0413689,,Surface,ER,1,145,
0.000942185,,Surface,ER,1,146,
0,,Surface,ER,1,149,
0,,Surface,ER,1,150,
0.585989,,Surface,ER,1,152,
0.817204,,Surface,ER,1,154,
0,,Surface,ER,1,155,
0,,Surface,ER,1,157,
0,,Surface,ER,1,158,
0.00605345,,Surface,ER,1,159,
0,,Surface,ER,1,160,
0,,Surface,ER,1,162,
0,,Surface,ER,1,163,
0,,Surface,ER,1,164,
0.0340172,,Surface,ER,1,165,
0.817699,,Surface,ER,1,166,
0.959118,,Surface,ER,1,167,
0.867868,,Surface,ER,1,168,
0.946984,,Surface,ER,1,169,
0,,Surface,ER,1,170,
0,,Surface,ER,1,171,
0,,Surface,ER,1,173,
0.0323717,,Surface,ER,1,174,
0.874692,,Surface,ER,1,176,
0,,Surface,ER,1,177,
0.331622,,Surface,ER,1,178,
0.995236,,Surface,ER,1,179,
0.0198125,,Surface,ER,1,180,
0.0100123,,Surface,ER,1,181,
0.473155,,Surface,ER,1,182,
0.488457,,Surface,ER,1,183,
0.922432,,Surface,ER,1,185,
0,,Surface,ER,1,188,
0.0623589,,Surface,ER,1,189,
0,,Surface,ER,1,190,
0,,Surface,ER,1,191,
0,,Surface,ER,1,192,
0.560209,,Surface,ER,1,193,
0,,Surface,ER,1,195,
0,,Surface,ER,1,196,
0.778273,,Surface,ER,1,199,
0,,Surface,ER,1,200,
0.626921,,Surface,ER,1,202,
0.755425,,Surface,ER,1,203,
0,,Surface,ER,1,205,
0,,Surface,ER,1,207,
0,,Surface,ER,1,208,
0.672729,,Surface,ER,1,209,
0.837784,,Surface,ER,1,211,
0,,Surface,ER,1,212,
0,,Surface,ER,1,213,
0.504466,,Surface,ER,1,214,
0.350622,,Surface,ER,1,216,
0,,Surface,ER,1,217,
0.817244,,Surface,ER,1,218,
0,,Surface,ER,1,219,
0.989276,,Surface,ER,1,220,
0,,Surface,ER,1,221,
0,,Surface,ER,1,222,
0.403255,,Surface,ER,1,223,
0.263464,,Surface,ER,1,224,
0,,Surface,ER,1,225,
0,,Surface,ER,1,227,
0.112089,,Surface,ER,1,228,
0.107611,,Surface,ER,1,229,
0,,Surface,ER,1,230,
0,,Surface,ER,1,232,
0.00166902,,Surface,ER,1,233,
0,,Surface,ER,1,234,
0,,Surface,ER,1,236,
0.163591,,Surface,ER,1,238,
0.201711,,Surface,ER,1,239,
0.0227288,,Surface,ER,1,241,
0.0295912,,Surface,ER,1,243,
0.424457,,Surface,ER,1,246,
0,,Surface,ER,1,247,
0.973624,,Surface,ER,1,248,
0.556807,,Surface,ER,1,250,
0.83793,,Surface,ER,1,251,
0.243063,,Surface,ER,1,253,
0,,Surface,ER,1,254,
0,,Surface,ER,1,256,
0.892564,,Surface,ER,1,257,
0,,Surface,ER,1,260,
0,,Surface,ER,1,262,
0.586691,,Surface,ER,1,263,
0.932829,,Surface,ER,1,265,
0.978458,,Surface,ER,1,266,
0.948055,,Surface,ER,1,269,
0.531175,,Surface,ER,1,270,
0,,Surface,ER,1,271,
0,,Surface,ER,1,272,
0.94217,,Surface,ER,1,273,
0,,Surface,ER,1,274,
0.882215,,Surface,ER,1,275,
0.970502,,Surface,ER,1,276,
0.96427,,Surface,ER,1,277,
0,,Surface,ER,1,278,
0.433721,,Surface,ER,1,280,
0,,Surface,ER,1,282,
0.421083,,Surface,ER,1,283,
0.912538,,Surface,ER,1,284,
0.0767899,,Surface,ER,1,285,
0.988258,,Surface,ER,1,286,
0.938503,,Surface,ER,1,288,
0.962297,,Surface,ER,1,289,
0.231091,,Surface,ER,1,290,
0.528989,,Surface,ER,1,291,
0.980838,,Surface,ER,1,293,
0.982375,,Surface,ER,1,294,
0.370106,,Surface,ER,1,295,
0.179104,,Surface,ER,1,296,
0.21949,,Surface,ER,1,297,
0.305755,,Surface,ER,1,299,
0.948199,,Surface,ER,1,302,
0,,Surface,ER,1,303,
0.849129,,Surface,ER,1,304,
0,,Surface,ER,1,305,
0.107145,,Surface,ER,1,306,
0.951632,,Surface,ER,1,308,
0.0224153,,Surface,ER,1,309,
0.778556,,Surface,ER,1,312,
0.0275093,,Surface,ER,1,313,
0.916424,,Surface,ER,1,315,
0.975604,,Surface,ER,1,316,
0,,Surface,ER,1,317,
0.946885,,Surface,ER,1,318,
0.927921,,Surface,ER,1,319,
0.984591,,Surface,ER,1,321,
0.38073,,Surface,ER,1,323,
0,,Surface,ER,1,326,
0,,Surface,ER,1,329,
0.967527,,Surface,ER,1,330,
0.688999,,Surface,ER,1,331,
0.897929,,Surface,ER,1,332,
0.952528,,Surface,ER,1,333,
0.986502,,Surface,ER,1,335,
0.586874,,Surface,ER,1,338,
0.955313,,Surface,ER,1,339,
0.37213,,Surface,ER,1,340,
0.686965,,Surface,ER,1,342,
1,,Surface,ER,1,345,
0,,Surface,ER,1,347,
0.962473,,Surface,ER,1,350,
0.954258,,Surface,ER,1,352,
0.104486,,Surface,ER,1,354,
0.856662,,Surface,ER,1,356,
0.107528,,Surface,ER,1,358,
0.982942,,Surface,ER,1,363,
0.49726,,Surface,ER,1,364,
0,,Surface,ER,1,367,
0.506559,,Surface,ER,1,368,
0.581064,,Surface,ER,1,369,
0.950615,,Surface,ER,1,370,
0.169622,,Surface,ER,1,371,
0.988289,,Surface,ER,1,374,
0.964567,,Surface,ER,1,377,
0.63897,,Surface,ER,1,379,
0.69211,,Surface,ER,1,380,
0.304015,,Surface,ER,1,381,
0.163892,,Surface,ER,1,382,
0.976167,,Surface,ER,1,384,
0.427055,,Surface,ER,1,385,
0.623941,,Surface,ER,1,386,
0.0386164,,Surface,ER,1,388,
0.596913,,Surface,ER,1,390,
0.105557,,Surface,ER,1,391,
0,,Surface,ER,1,393,
0,,Surface,ER,1,394,
0,,Surface,ER,1,395,
0,,Surface,ER,1,396,
0.808537,,Surface,ER,1,397,
0,,Surface,ER,1,398,
0.530997,,Surface,ER,1,399,
0.949952,,Surface,ER,1,400,
0,,Surface,ER,1,403,
0.184864,,Surface,ER,1,404,
0.209605,,Surface,ER,1,407,
0.1216,,Surface,ER,1,412,
0,,Surface,ER,1,416,
0,,Surface,ER,1,417,
0.000449439,,Surface,ER,1,420,
0.121132,,Surface,ER,1,425,
0.0259638,,Surface,ER,1,426,
0,,Surface,ER,1,440,
0.0482803,,Surface,ER,1,451,
0.163867,,Surface,ER,1,465,
