
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
51.4124,,Surface,4,Image 1,1,16,
239.225,,Surface,4,Image 1,1,17,
402.103,,Surface,4,Image 1,1,18,
336.237,,Surface,4,Image 1,1,19,
45.2298,,Surface,4,Image 1,1,21,
77.9631,,Surface,4,Image 1,1,22,
44.6728,,Surface,4,Image 1,1,23,
194.254,,Surface,4,Image 1,1,25,
279.395,,Surface,4,Image 1,1,26,
405.047,,Surface,4,Image 1,1,27,
20.3402,,Surface,4,Image 1,1,29,
45.8405,,Surface,4,Image 1,1,30,
169.593,,Surface,4,Image 1,1,31,
6159.1,,Surface,4,Image 1,1,32,
2952,,Surface,4,Image 1,1,33,
916.558,,Surface,4,Image 1,1,35,
246.707,,Surface,4,Image 1,1,37,
7997.47,,Surface,4,Image 1,1,40,
24.7438,,Surface,4,Image 1,1,41,
131.321,,Surface,4,Image 1,1,43,
287.105,,Surface,4,Image 1,1,44,
373.768,,Surface,4,Image 1,1,45,
7570.25,,Surface,4,Image 1,1,46,
1802.35,,Surface,4,Image 1,1,47,
48.6644,,Surface,4,Image 1,1,50,
153.396,,Surface,4,Image 1,1,52,
986.992,,Surface,4,Image 1,1,53,
46.6331,,Surface,4,Image 1,1,54,
63.3241,,Surface,4,Image 1,1,55,
5.80077,,Surface,4,Image 1,1,57,
2073.08,,Surface,4,Image 1,1,58,
11.2575,,Surface,4,Image 1,1,59,
137.672,,Surface,4,Image 1,1,64,
0.0232662,,Surface,4,Image 1,1,65,
7.54533,,Surface,4,Image 1,1,67,
58.3094,,Surface,4,Image 1,1,68,
47.1596,,Surface,4,Image 1,1,69,
271.44,,Surface,4,Image 1,1,70,
29.2619,,Surface,4,Image 1,1,71,
97.2986,,Surface,4,Image 1,1,75,
1010.44,,Surface,4,Image 1,1,76,
2015.72,,Surface,4,Image 1,1,77,
2380.66,,Surface,4,Image 1,1,79,
137.588,,Surface,4,Image 1,1,80,
101.8,,Surface,4,Image 1,1,81,
1137.46,,Surface,4,Image 1,1,82,
726.966,,Surface,4,Image 1,1,84,
36.0189,,Surface,4,Image 1,1,85,
340.128,,Surface,4,Image 1,1,87,
139.796,,Surface,4,Image 1,1,88,
1789.02,,Surface,4,Image 1,1,89,
50.0707,,Surface,4,Image 1,1,90,
39.7317,,Surface,4,Image 1,1,92,
119.574,,Surface,4,Image 1,1,93,
28.5434,,Surface,4,Image 1,1,96,
1543.9,,Surface,4,Image 1,1,97,
183.123,,Surface,4,Image 1,1,99,
2982.18,,Surface,4,Image 1,1,102,
11.6997,,Surface,4,Image 1,1,103,
171.223,,Surface,4,Image 1,1,104,
1735.31,,Surface,4,Image 1,1,108,
180.58,,Surface,4,Image 1,1,110,
274.718,,Surface,4,Image 1,1,111,
960.324,,Surface,4,Image 1,1,113,
3616.96,,Surface,4,Image 1,1,114,
170.017,,Surface,4,Image 1,1,115,
1822.56,,Surface,4,Image 1,1,116,
286.925,,Surface,4,Image 1,1,117,
150.108,,Surface,4,Image 1,1,119,
1421.11,,Surface,4,Image 1,1,120,
178.547,,Surface,4,Image 1,1,121,
17.0487,,Surface,4,Image 1,1,123,
1867.36,,Surface,4,Image 1,1,124,
2350.13,,Surface,4,Image 1,1,126,
255.164,,Surface,4,Image 1,1,127,
462.504,,Surface,4,Image 1,1,128,
1502.12,,Surface,4,Image 1,1,129,
207.212,,Surface,4,Image 1,1,130,
533.924,,Surface,4,Image 1,1,131,
156.036,,Surface,4,Image 1,1,132,
468.787,,Surface,4,Image 1,1,133,
69.1503,,Surface,4,Image 1,1,134,
256.437,,Surface,4,Image 1,1,135,
40.158,,Surface,4,Image 1,1,136,
10.6423,,Surface,4,Image 1,1,137,
827.091,,Surface,4,Image 1,1,138,
950.79,,Surface,4,Image 1,1,139,
327.257,,Surface,4,Image 1,1,140,
37.4126,,Surface,4,Image 1,1,143,
724.532,,Surface,4,Image 1,1,144,
458.324,,Surface,4,Image 1,1,145,
2701.29,,Surface,4,Image 1,1,146,
411.432,,Surface,4,Image 1,1,149,
31.1504,,Surface,4,Image 1,1,150,
2830.76,,Surface,4,Image 1,1,152,
1458.81,,Surface,4,Image 1,1,154,
216.834,,Surface,4,Image 1,1,155,
77.1297,,Surface,4,Image 1,1,157,
2678.96,,Surface,4,Image 1,1,158,
394.709,,Surface,4,Image 1,1,159,
263.655,,Surface,4,Image 1,1,160,
1009.52,,Surface,4,Image 1,1,162,
680.541,,Surface,4,Image 1,1,163,
843.699,,Surface,4,Image 1,1,164,
132.599,,Surface,4,Image 1,1,165,
496.971,,Surface,4,Image 1,1,166,
2116.11,,Surface,4,Image 1,1,167,
895.988,,Surface,4,Image 1,1,168,
4057.42,,Surface,4,Image 1,1,169,
21.7912,,Surface,4,Image 1,1,170,
119.151,,Surface,4,Image 1,1,171,
638.882,,Surface,4,Image 1,1,173,
65.7188,,Surface,4,Image 1,1,174,
770.784,,Surface,4,Image 1,1,176,
10.7283,,Surface,4,Image 1,1,177,
590.637,,Surface,4,Image 1,1,178,
547.881,,Surface,4,Image 1,1,179,
229.971,,Surface,4,Image 1,1,180,
192.602,,Surface,4,Image 1,1,181,
434.384,,Surface,4,Image 1,1,182,
407.383,,Surface,4,Image 1,1,183,
2146.66,,Surface,4,Image 1,1,185,
58.5306,,Surface,4,Image 1,1,188,
82.5541,,Surface,4,Image 1,1,189,
1034.67,,Surface,4,Image 1,1,190,
263.18,,Surface,4,Image 1,1,191,
14.4347,,Surface,4,Image 1,1,192,
1126.64,,Surface,4,Image 1,1,193,
1197.26,,Surface,4,Image 1,1,195,
67.1641,,Surface,4,Image 1,1,196,
