
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.284119,µm^2,Surface,1,16,
0.824692,µm^2,Surface,1,17,
1.27947,µm^2,Surface,1,18,
0.799604,µm^2,Surface,1,19,
0.713739,µm^2,Surface,1,21,
0.845166,µm^2,Surface,1,22,
0.625553,µm^2,Surface,1,23,
0.8015,µm^2,Surface,1,25,
0.586371,µm^2,Surface,1,26,
0.884162,µm^2,Surface,1,27,
0.951933,µm^2,Surface,1,29,
0.69825,µm^2,Surface,1,30,
0.651041,µm^2,Surface,1,31,
0.578341,µm^2,Surface,1,32,
1.3614,µm^2,Surface,1,33,
1.05734,µm^2,Surface,1,35,
1.25597,µm^2,Surface,1,37,
1.31128,µm^2,Surface,1,40,
0.236912,µm^2,Surface,1,41,
0.196532,µm^2,Surface,1,43,
0.396062,µm^2,Surface,1,44,
0.849715,µm^2,Surface,1,45,
0.617426,µm^2,Surface,1,46,
0.797224,µm^2,Surface,1,47,
0.339223,µm^2,Surface,1,50,
0.998393,µm^2,Surface,1,52,
1.11941,µm^2,Surface,1,53,
0.520277,µm^2,Surface,1,54,
0.534082,µm^2,Surface,1,55,
0.390957,µm^2,Surface,1,57,
0.684989,µm^2,Surface,1,58,
0.181637,µm^2,Surface,1,59,
0.426232,µm^2,Surface,1,64,
0.278183,µm^2,Surface,1,65,
0.194636,µm^2,Surface,1,67,
0.308681,µm^2,Surface,1,68,
0.234324,µm^2,Surface,1,69,
0.502876,µm^2,Surface,1,70,
0.40497,µm^2,Surface,1,71,
0.976175,µm^2,Surface,1,75,
0.468888,µm^2,Surface,1,76,
0.682759,µm^2,Surface,1,77,
0.58263,µm^2,Surface,1,79,
0.626728,µm^2,Surface,1,80,
0.406339,µm^2,Surface,1,81,
0.902107,µm^2,Surface,1,82,
0.423773,µm^2,Surface,1,84,
0.590656,µm^2,Surface,1,85,
0.51399,µm^2,Surface,1,87,
0.248434,µm^2,Surface,1,88,
0.649292,µm^2,Surface,1,89,
