
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
4.47404,20.7042,0.841036,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
5.93217,20.2648,0.912911,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
6.20995,20.7131,0.855819,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
2.17404,11.6496,0.729768,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
3.30625,14.72,0.896592,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
5.87904,3.76807,0.898179,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
2.70268,7.40687,0.774368,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.751694,8.89985,0.759217,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-0.732044,9.90261,0.566035,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
3.80865,5.48766,0.869036,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
3.4625,6.0317,0.916646,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
2.21168,5.90001,0.981776,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-1.11104,9.35719,0.948729,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
2.72003,5.91665,0.181945,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-0.0768318,9.04519,0.19066,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-0.776527,8.84249,0.343163,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
1.74133,5.70563,0.818456,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
4.86055,2.55559,0.372044,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-3.31976,10.2746,0.541036,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-2.26545,9.28622,-1.65896,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-1.47002,8.28134,-0.558965,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-4.19633,10.2751,0.929769,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-1.04221,8.05877,-1.78237,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-3.13273,10.4704,-2.62367,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-0.453369,7.1635,-2.34468,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-3.71064,9.3631,0.884246,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-1.59004,8.32681,-1.85896,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-4.01698,10.4981,-2.64275,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
10.518,-3.76599,-3.62739,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-5.61946,10.7135,0.901036,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-3.17778,9.81637,-3.25533,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
10.28,-3.15675,-5.25897,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
11.2784,-5.50434,-1.23496,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-4.45231,9.32329,0.853536,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-2.02883,7.05481,0.541036,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-0.0580063,4.83426,0.928536,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-5.13783,10.7688,-1.6226,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-3.65205,9.70135,-2.49325,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
8.91578,-3.68391,-1.63674,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
8.9515,-3.55412,-2.58169,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-1.26263,5.61058,0.734785,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-4.15586,9.02451,-0.0212288,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-4.04229,7.98444,-0.226407,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
9.75216,-5.32536,-1.45896,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-3.66899,7.66919,0.0450358,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-2.26188,5.88395,0.767542,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
6.90236,-2.61984,-1.36267,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
5.77728,-0.976398,-2.85008,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-1.6164,5.89104,-1.83896,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-6.22669,10.0035,-1.85896,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-3.67943,6.76166,0.582702,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
6.48991,-2.20251,-3.42193,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
9.77295,-6.92688,0.444262,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
7.43137,-4.09546,-1.04844,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
