
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
13.457,µm,Surface,Image 1,1,16,
13.7976,µm,Surface,Image 1,1,17,
13.1845,µm,Surface,Image 1,1,18,
22.4457,µm,Surface,Image 1,1,19,
19.4082,µm,Surface,Image 1,1,21,
23.7482,µm,Surface,Image 1,1,22,
26.7214,µm,Surface,Image 1,1,23,
25.1955,µm,Surface,Image 1,1,25,
24.1927,µm,Surface,Image 1,1,26,
25.8186,µm,Surface,Image 1,1,27,
26.2636,µm,Surface,Image 1,1,29,
27.5144,µm,Surface,Image 1,1,30,
24.7381,µm,Surface,Image 1,1,31,
27.039,µm,Surface,Image 1,1,32,
24.9842,µm,Surface,Image 1,1,33,
25.154,µm,Surface,Image 1,1,35,
27.8859,µm,Surface,Image 1,1,37,
24.8326,µm,Surface,Image 1,1,40,
23.8866,µm,Surface,Image 1,1,41,
24.875,µm,Surface,Image 1,1,43,
25.8469,µm,Surface,Image 1,1,44,
23.8202,µm,Surface,Image 1,1,45,
26.0695,µm,Surface,Image 1,1,46,
23.6249,µm,Surface,Image 1,1,47,
26.9977,µm,Surface,Image 1,1,50,
24.6993,µm,Surface,Image 1,1,52,
25.6367,µm,Surface,Image 1,1,53,
23.6301,µm,Surface,Image 1,1,54,
19.274,µm,Surface,Image 1,1,55,
23.4477,µm,Surface,Image 1,1,57,
24.2789,µm,Surface,Image 1,1,58,
19.5449,µm,Surface,Image 1,1,59,
18.5465,µm,Surface,Image 1,1,64,
24.8709,µm,Surface,Image 1,1,65,
27.1064,µm,Surface,Image 1,1,67,
29.3599,µm,Surface,Image 1,1,68,
23.4253,µm,Surface,Image 1,1,69,
24.4269,µm,Surface,Image 1,1,70,
20.8762,µm,Surface,Image 1,1,71,
20.7416,µm,Surface,Image 1,1,75,
28.5177,µm,Surface,Image 1,1,76,
25.0708,µm,Surface,Image 1,1,77,
26.1438,µm,Surface,Image 1,1,79,
20.0398,µm,Surface,Image 1,1,80,
26.4591,µm,Surface,Image 1,1,81,
28.1784,µm,Surface,Image 1,1,82,
22.8896,µm,Surface,Image 1,1,84,
23.9488,µm,Surface,Image 1,1,85,
28.2372,µm,Surface,Image 1,1,87,
24.1578,µm,Surface,Image 1,1,88,
27.3666,µm,Surface,Image 1,1,89,
23.3021,µm,Surface,Image 1,1,90,
19.9861,µm,Surface,Image 1,1,92,
22.3606,µm,Surface,Image 1,1,93,
24.216,µm,Surface,Image 1,1,96,
24.8121,µm,Surface,Image 1,1,97,
27.244,µm,Surface,Image 1,1,99,
29.3558,µm,Surface,Image 1,1,102,
24.3478,µm,Surface,Image 1,1,103,
26.6693,µm,Surface,Image 1,1,104,
28.0295,µm,Surface,Image 1,1,108,
24.8301,µm,Surface,Image 1,1,110,
25.4452,µm,Surface,Image 1,1,111,
25.2056,µm,Surface,Image 1,1,113,
26.2524,µm,Surface,Image 1,1,114,
19.2161,µm,Surface,Image 1,1,115,
21.45,µm,Surface,Image 1,1,116,
19.2953,µm,Surface,Image 1,1,117,
19.327,µm,Surface,Image 1,1,119,
20.7055,µm,Surface,Image 1,1,120,
24.5361,µm,Surface,Image 1,1,121,
23.8207,µm,Surface,Image 1,1,123,
28.602,µm,Surface,Image 1,1,124,
26.8679,µm,Surface,Image 1,1,126,
21.3791,µm,Surface,Image 1,1,127,
20.199,µm,Surface,Image 1,1,128,
25.0683,µm,Surface,Image 1,1,129,
21.9074,µm,Surface,Image 1,1,130,
24.1543,µm,Surface,Image 1,1,131,
21.9885,µm,Surface,Image 1,1,132,
26.9892,µm,Surface,Image 1,1,133,
20.0482,µm,Surface,Image 1,1,134,
22.3303,µm,Surface,Image 1,1,135,
25.7377,µm,Surface,Image 1,1,136,
24.5513,µm,Surface,Image 1,1,137,
25.4554,µm,Surface,Image 1,1,138,
21.49,µm,Surface,Image 1,1,139,
28.2496,µm,Surface,Image 1,1,140,
20.2004,µm,Surface,Image 1,1,143,
29.5366,µm,Surface,Image 1,1,144,
30.293,µm,Surface,Image 1,1,145,
19.9289,µm,Surface,Image 1,1,146,
27.659,µm,Surface,Image 1,1,149,
25.875,µm,Surface,Image 1,1,150,
28.0435,µm,Surface,Image 1,1,152,
29.1318,µm,Surface,Image 1,1,154,
19.7353,µm,Surface,Image 1,1,155,
24.3396,µm,Surface,Image 1,1,157,
24.4834,µm,Surface,Image 1,1,158,
23.5571,µm,Surface,Image 1,1,159,
21.9105,µm,Surface,Image 1,1,160,
23.4231,µm,Surface,Image 1,1,162,
27.7589,µm,Surface,Image 1,1,163,
21.2415,µm,Surface,Image 1,1,164,
26.0659,µm,Surface,Image 1,1,165,
28.3468,µm,Surface,Image 1,1,166,
29.6307,µm,Surface,Image 1,1,167,
25.7999,µm,Surface,Image 1,1,168,
28.1538,µm,Surface,Image 1,1,169,
24.7495,µm,Surface,Image 1,1,170,
26.6541,µm,Surface,Image 1,1,171,
26.0546,µm,Surface,Image 1,1,173,
25.5312,µm,Surface,Image 1,1,174,
29.5235,µm,Surface,Image 1,1,176,
26.9253,µm,Surface,Image 1,1,177,
28.008,µm,Surface,Image 1,1,178,
29.2993,µm,Surface,Image 1,1,179,
26.6335,µm,Surface,Image 1,1,180,
24.3363,µm,Surface,Image 1,1,181,
28.303,µm,Surface,Image 1,1,182,
27.2037,µm,Surface,Image 1,1,183,
26.6807,µm,Surface,Image 1,1,185,
31.6152,µm,Surface,Image 1,1,188,
31.5289,µm,Surface,Image 1,1,189,
22.5043,µm,Surface,Image 1,1,190,
21.0811,µm,Surface,Image 1,1,191,
23.0958,µm,Surface,Image 1,1,192,
27.8451,µm,Surface,Image 1,1,193,
21.4662,µm,Surface,Image 1,1,195,
26.3982,µm,Surface,Image 1,1,196,
31.8695,µm,Surface,Image 1,1,199,
26.2144,µm,Surface,Image 1,1,200,
28.8937,µm,Surface,Image 1,1,202,
29.3385,µm,Surface,Image 1,1,203,
27.1298,µm,Surface,Image 1,1,205,
24.2559,µm,Surface,Image 1,1,207,
26.9994,µm,Surface,Image 1,1,208,
31.1333,µm,Surface,Image 1,1,209,
28.4398,µm,Surface,Image 1,1,211,
24.0266,µm,Surface,Image 1,1,212,
29.6852,µm,Surface,Image 1,1,213,
29.8874,µm,Surface,Image 1,1,214,
27.1128,µm,Surface,Image 1,1,216,
22.6765,µm,Surface,Image 1,1,217,
29.0028,µm,Surface,Image 1,1,218,
25.6459,µm,Surface,Image 1,1,219,
28.3492,µm,Surface,Image 1,1,220,
24.5675,µm,Surface,Image 1,1,221,
25.8041,µm,Surface,Image 1,1,222,
32.4262,µm,Surface,Image 1,1,223,
31.8416,µm,Surface,Image 1,1,224,
31.1283,µm,Surface,Image 1,1,225,
22.5028,µm,Surface,Image 1,1,227,
27.0473,µm,Surface,Image 1,1,228,
27.659,µm,Surface,Image 1,1,229,
