
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.056987,,Surface,6,Image 1,1,16,
0.102545,,Surface,6,Image 1,1,17,
2.67503,,Surface,6,Image 1,1,18,
1.31286,,Surface,6,Image 1,1,19,
0.132579,,Surface,6,Image 1,1,21,
0.502973,,Surface,6,Image 1,1,22,
0.634041,,Surface,6,Image 1,1,23,
19.9249,,Surface,6,Image 1,1,25,
22.919,,Surface,6,Image 1,1,26,
0.00627868,,Surface,6,Image 1,1,27,
0.0424711,,Surface,6,Image 1,1,29,
1.50804,,Surface,6,Image 1,1,30,
12.5497,,Surface,6,Image 1,1,31,
60.0258,,Surface,6,Image 1,1,32,
132.187,,Surface,6,Image 1,1,33,
121.189,,Surface,6,Image 1,1,35,
0.338735,,Surface,6,Image 1,1,37,
45.4397,,Surface,6,Image 1,1,40,
3.14147,,Surface,6,Image 1,1,41,
45.9098,,Surface,6,Image 1,1,43,
47.5964,,Surface,6,Image 1,1,44,
3.26082,,Surface,6,Image 1,1,45,
224.934,,Surface,6,Image 1,1,46,
410.056,,Surface,6,Image 1,1,47,
33.9987,,Surface,6,Image 1,1,50,
13.0486,,Surface,6,Image 1,1,52,
100.755,,Surface,6,Image 1,1,53,
67.2577,,Surface,6,Image 1,1,54,
16.7958,,Surface,6,Image 1,1,55,
0.00413947,,Surface,6,Image 1,1,57,
221.472,,Surface,6,Image 1,1,58,
6.96135,,Surface,6,Image 1,1,59,
21.0882,,Surface,6,Image 1,1,64,
0.00660419,,Surface,6,Image 1,1,65,
23.0889,,Surface,6,Image 1,1,67,
0.0851694,,Surface,6,Image 1,1,68,
2.20216,,Surface,6,Image 1,1,69,
115.64,,Surface,6,Image 1,1,70,
11.5006,,Surface,6,Image 1,1,71,
38.2291,,Surface,6,Image 1,1,75,
17.5276,,Surface,6,Image 1,1,76,
41.0376,,Surface,6,Image 1,1,77,
17.3411,,Surface,6,Image 1,1,79,
22.0625,,Surface,6,Image 1,1,80,
18.2327,,Surface,6,Image 1,1,81,
21.7087,,Surface,6,Image 1,1,82,
101.591,,Surface,6,Image 1,1,84,
27.6482,,Surface,6,Image 1,1,85,
69.098,,Surface,6,Image 1,1,87,
14.7231,,Surface,6,Image 1,1,88,
44.1607,,Surface,6,Image 1,1,89,
12.2857,,Surface,6,Image 1,1,90,
139.487,,Surface,6,Image 1,1,92,
17.6845,,Surface,6,Image 1,1,93,
17.1591,,Surface,6,Image 1,1,96,
98.5822,,Surface,6,Image 1,1,97,
1.87274,,Surface,6,Image 1,1,99,
40.0018,,Surface,6,Image 1,1,102,
14.9357,,Surface,6,Image 1,1,103,
67.0239,,Surface,6,Image 1,1,104,
0.0599173,,Surface,6,Image 1,1,108,
51.1475,,Surface,6,Image 1,1,110,
5.5103,,Surface,6,Image 1,1,111,
69.5627,,Surface,6,Image 1,1,113,
18.9752,,Surface,6,Image 1,1,114,
16.6719,,Surface,6,Image 1,1,115,
135.61,,Surface,6,Image 1,1,116,
64.741,,Surface,6,Image 1,1,117,
30.9307,,Surface,6,Image 1,1,119,
15.9763,,Surface,6,Image 1,1,120,
6.1368,,Surface,6,Image 1,1,121,
12.2848,,Surface,6,Image 1,1,123,
0.395576,,Surface,6,Image 1,1,124,
51.6196,,Surface,6,Image 1,1,126,
33.4762,,Surface,6,Image 1,1,127,
69.3034,,Surface,6,Image 1,1,128,
177.462,,Surface,6,Image 1,1,129,
67.2785,,Surface,6,Image 1,1,130,
123.743,,Surface,6,Image 1,1,131,
21.2129,,Surface,6,Image 1,1,132,
55.8966,,Surface,6,Image 1,1,133,
36.2202,,Surface,6,Image 1,1,134,
22.7582,,Surface,6,Image 1,1,135,
63.2356,,Surface,6,Image 1,1,136,
7.65906,,Surface,6,Image 1,1,137,
117.418,,Surface,6,Image 1,1,138,
75.9042,,Surface,6,Image 1,1,139,
40.1187,,Surface,6,Image 1,1,140,
31.3195,,Surface,6,Image 1,1,143,
53.2613,,Surface,6,Image 1,1,144,
28.2631,,Surface,6,Image 1,1,145,
248.379,,Surface,6,Image 1,1,146,
25.3105,,Surface,6,Image 1,1,149,
108.503,,Surface,6,Image 1,1,150,
