
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.160341,,Surface,5,Image 1,1,16,
0.000178659,,Surface,5,Image 1,1,17,
0.00167105,,Surface,5,Image 1,1,18,
0.147686,,Surface,5,Image 1,1,19,
0.000404232,,Surface,5,Image 1,1,21,
3.34357e-05,,Surface,5,Image 1,1,22,
0.065479,,Surface,5,Image 1,1,23,
1.76497,,Surface,5,Image 1,1,25,
0.681859,,Surface,5,Image 1,1,26,
0.00165959,,Surface,5,Image 1,1,27,
0.00534332,,Surface,5,Image 1,1,29,
0.129486,,Surface,5,Image 1,1,30,
2.55992,,Surface,5,Image 1,1,31,
18.8453,,Surface,5,Image 1,1,32,
3.48411,,Surface,5,Image 1,1,33,
0.975567,,Surface,5,Image 1,1,35,
0.0718258,,Surface,5,Image 1,1,37,
1.17294,,Surface,5,Image 1,1,40,
0.473872,,Surface,5,Image 1,1,41,
67.6882,,Surface,5,Image 1,1,43,
3.23718,,Surface,5,Image 1,1,44,
0.490722,,Surface,5,Image 1,1,45,
67.1985,,Surface,5,Image 1,1,46,
51.3337,,Surface,5,Image 1,1,47,
1.39994,,Surface,5,Image 1,1,50,
0.950407,,Surface,5,Image 1,1,52,
1.40113,,Surface,5,Image 1,1,53,
17.2276,,Surface,5,Image 1,1,54,
0.0709399,,Surface,5,Image 1,1,55,
0.0604826,,Surface,5,Image 1,1,57,
95.3611,,Surface,5,Image 1,1,58,
0.257291,,Surface,5,Image 1,1,59,
1.58262,,Surface,5,Image 1,1,64,
0.0663566,,Surface,5,Image 1,1,65,
7.45467,,Surface,5,Image 1,1,67,
0.124491,,Surface,5,Image 1,1,68,
0.125055,,Surface,5,Image 1,1,69,
32.8088,,Surface,5,Image 1,1,70,
0.124085,,Surface,5,Image 1,1,71,
0.0401689,,Surface,5,Image 1,1,75,
2.16387,,Surface,5,Image 1,1,76,
1.11631,,Surface,5,Image 1,1,77,
1.78898,,Surface,5,Image 1,1,79,
0.836024,,Surface,5,Image 1,1,80,
0.814205,,Surface,5,Image 1,1,81,
1.47574,,Surface,5,Image 1,1,82,
44.8469,,Surface,5,Image 1,1,84,
0.307988,,Surface,5,Image 1,1,85,
4.4294,,Surface,5,Image 1,1,87,
11.8081,,Surface,5,Image 1,1,88,
3.32836,,Surface,5,Image 1,1,89,
0.465372,,Surface,5,Image 1,1,90,
13.2954,,Surface,5,Image 1,1,92,
0.136668,,Surface,5,Image 1,1,93,
0.279751,,Surface,5,Image 1,1,96,
3.18621,,Surface,5,Image 1,1,97,
0.250636,,Surface,5,Image 1,1,99,
0.254326,,Surface,5,Image 1,1,102,
1.69802,,Surface,5,Image 1,1,103,
0.048633,,Surface,5,Image 1,1,104,
0.0071408,,Surface,5,Image 1,1,108,
37.4279,,Surface,5,Image 1,1,110,
2.36636,,Surface,5,Image 1,1,111,
3.98042,,Surface,5,Image 1,1,113,
0.828384,,Surface,5,Image 1,1,114,
0.608092,,Surface,5,Image 1,1,115,
30.5038,,Surface,5,Image 1,1,116,
1.23062,,Surface,5,Image 1,1,117,
1.96815,,Surface,5,Image 1,1,119,
1.87815,,Surface,5,Image 1,1,120,
0.319246,,Surface,5,Image 1,1,121,
0.463108,,Surface,5,Image 1,1,123,
0.0166222,,Surface,5,Image 1,1,124,
2.21748,,Surface,5,Image 1,1,126,
6.00362,,Surface,5,Image 1,1,127,
7.60038,,Surface,5,Image 1,1,128,
24.1369,,Surface,5,Image 1,1,129,
23.2247,,Surface,5,Image 1,1,130,
96.6256,,Surface,5,Image 1,1,131,
9.10834,,Surface,5,Image 1,1,132,
8.85333,,Surface,5,Image 1,1,133,
1.8432,,Surface,5,Image 1,1,134,
0.63972,,Surface,5,Image 1,1,135,
2.41733,,Surface,5,Image 1,1,136,
0.218331,,Surface,5,Image 1,1,137,
121.96,,Surface,5,Image 1,1,138,
2.57826,,Surface,5,Image 1,1,139,
6.37828,,Surface,5,Image 1,1,140,
