
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.333,0.23865,33.9958,-23.2041,91.1957,,1,Intensity,Image 1,1,,
-0.111,0.23865,24.0814,-22.7656,70.9285,,1,Intensity,Image 1,1,,
0.111,0.23865,10.6413,-13.2014,34.4839,,1,Intensity,Image 1,1,,
0.333,0.23865,4.80797,-6.89078,16.5067,,1,Intensity,Image 1,1,,
0.555,0.23865,2.96362,-3.81299,9.74023,,1,Intensity,Image 1,1,,
0.777,0.23865,2.18074,-2.78832,7.14979,,1,Intensity,Image 1,1,,
0.999,0.23865,1.64774,-2.45615,5.75164,,1,Intensity,Image 1,1,,
1.221,0.23865,1.20773,-2.24318,4.65865,,1,Intensity,Image 1,1,,
1.443,0.23865,0.836607,-1.9496,3.62282,,1,Intensity,Image 1,1,,
1.665,0.23865,0.549434,-1.58244,2.6813,,1,Intensity,Image 1,1,,
1.887,0.23865,0.357322,-1.28658,2.00122,,1,Intensity,Image 1,1,,
2.109,0.23865,0.231316,-1.05246,1.51509,,1,Intensity,Image 1,1,,
2.331,0.23865,0.146891,-0.801853,1.09563,,1,Intensity,Image 1,1,,
2.553,0.23865,0.0957188,-0.604153,0.79559,,1,Intensity,Image 1,1,,
2.775,0.23865,0.0674461,-0.534833,0.669725,,1,Intensity,Image 1,1,,
2.997,0.23865,0.0494375,-0.473028,0.571903,,1,Intensity,Image 1,1,,
3.219,0.23865,0.0375865,-0.400523,0.475696,,1,Intensity,Image 1,1,,
3.441,0.23865,0.0296402,-0.348047,0.407327,,1,Intensity,Image 1,1,,
3.663,0.23865,0.0233966,-0.338852,0.385645,,1,Intensity,Image 1,1,,
3.885,0.23865,0.0198206,-0.343111,0.382752,,1,Intensity,Image 1,1,,
4.107,0.23865,0.0176664,-0.301348,0.336681,,1,Intensity,Image 1,1,,
4.329,0.23865,0.0156749,-0.304285,0.335634,,1,Intensity,Image 1,1,,
4.551,0.23865,0.012688,-0.326586,0.351962,,1,Intensity,Image 1,1,,
4.773,0.23865,0.00870065,-0.259674,0.277075,,1,Intensity,Image 1,1,,
4.995,0.23865,0.00527609,-0.176344,0.186896,,1,Intensity,Image 1,1,,
5.217,0.23865,0.003618,-0.13407,0.141306,,1,Intensity,Image 1,1,,
5.439,0.23865,0.00345976,-0.150038,0.156958,,1,Intensity,Image 1,1,,
5.661,0.23865,0.00416458,-0.213222,0.221551,,1,Intensity,Image 1,1,,
5.883,0.23865,0.0050646,-0.287694,0.297824,,1,Intensity,Image 1,1,,
