
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.333,0.0789311,1.12715,-0.563547,2.81785,,6,Intensity,Image 1,1,,
-0.111,0.0789311,1.14785,-0.588328,2.88402,,6,Intensity,Image 1,1,,
0.111,0.0789311,1.16377,-0.645115,2.97266,,6,Intensity,Image 1,1,,
0.333,0.0789311,1.11215,-0.717897,2.9422,,6,Intensity,Image 1,1,,
0.555,0.0789311,0.974052,-0.684148,2.63225,,6,Intensity,Image 1,1,,
0.777,0.0789311,0.791217,-0.648692,2.23113,,6,Intensity,Image 1,1,,
0.999,0.0789311,0.59211,-0.603686,1.78791,,6,Intensity,Image 1,1,,
1.221,0.0789311,0.415665,-0.564058,1.39539,,6,Intensity,Image 1,1,,
1.443,0.0789311,0.278967,-0.511091,1.06902,,6,Intensity,Image 1,1,,
1.665,0.0789311,0.183697,-0.423239,0.790634,,6,Intensity,Image 1,1,,
1.887,0.0789311,0.120259,-0.327515,0.568033,,6,Intensity,Image 1,1,,
2.109,0.0789311,0.0801073,-0.257985,0.4182,,6,Intensity,Image 1,1,,
2.331,0.0789311,0.0546242,-0.210915,0.320163,,6,Intensity,Image 1,1,,
2.553,0.0789311,0.0388429,-0.186674,0.264359,,6,Intensity,Image 1,1,,
2.775,0.0789311,0.029418,-0.185476,0.244312,,6,Intensity,Image 1,1,,
2.997,0.0789311,0.0231184,-0.191724,0.23796,,6,Intensity,Image 1,1,,
3.219,0.0789311,0.017929,-0.17373,0.209588,,6,Intensity,Image 1,1,,
3.441,0.0789311,0.0135836,-0.134165,0.161332,,6,Intensity,Image 1,1,,
3.663,0.0789311,0.0106894,-0.106308,0.127687,,6,Intensity,Image 1,1,,
3.885,0.0789311,0.00878387,-0.0926024,0.11017,,6,Intensity,Image 1,1,,
4.107,0.0789311,0.00717577,-0.0824687,0.0968202,,6,Intensity,Image 1,1,,
4.329,0.0789311,0.00579245,-0.0745581,0.086143,,6,Intensity,Image 1,1,,
4.551,0.0789311,0.00437977,-0.0654628,0.0742224,,6,Intensity,Image 1,1,,
4.773,0.0789311,0.00277876,-0.0504257,0.0559832,,6,Intensity,Image 1,1,,
4.995,0.0789311,0.00154693,-0.0356951,0.0387889,,6,Intensity,Image 1,1,,
5.217,0.0789311,0.00103539,-0.0306993,0.0327701,,6,Intensity,Image 1,1,,
5.439,0.0789311,0.000892313,-0.030153,0.0319377,,6,Intensity,Image 1,1,,
5.661,0.0789311,0.000733477,-0.0266663,0.0281333,,6,Intensity,Image 1,1,,
5.883,0.0789311,0.000497744,-0.0194467,0.0204422,,6,Intensity,Image 1,1,,
6.105,0.0789311,0.000392897,-0.016064,0.0168498,,6,Intensity,Image 1,1,,
6.327,0.0789311,0.00042813,-0.0182344,0.0190907,,6,Intensity,Image 1,1,,
6.549,0.0789311,0.000399813,-0.0173492,0.0181488,,6,Intensity,Image 1,1,,
6.771,0.0789311,0.000364046,-0.0157376,0.0164657,,6,Intensity,Image 1,1,,
6.993,0.0789311,0.000400935,-0.0175549,0.0183568,,6,Intensity,Image 1,1,,
7.215,0.0789311,0.00047475,-0.0208993,0.0218488,,6,Intensity,Image 1,1,,
7.437,0.0789311,0.000514343,-0.0236802,0.0247089,,6,Intensity,Image 1,1,,
7.659,0.0789311,0.000441038,-0.0221799,0.023062,,6,Intensity,Image 1,1,,
7.881,0.0789311,0.000340652,-0.0171316,0.0178129,,6,Intensity,Image 1,1,,
8.103,0.0789311,0.000299995,-0.013812,0.0144119,,6,Intensity,Image 1,1,,
8.325,0.0789311,0.000273245,-0.0123487,0.0128952,,6,Intensity,Image 1,1,,
8.547,0.0789311,0.000242791,-0.0104994,0.0109849,,6,Intensity,Image 1,1,,
8.769,0.0789311,0.000280678,-0.0126873,0.0132487,,6,Intensity,Image 1,1,,
