
Shortest Distance to Surfaces Surfaces=Ly
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,Ly,1,16,
0,µm,Surface,Ly,1,17,
0,µm,Surface,Ly,1,18,
0,µm,Surface,Ly,1,19,
0,µm,Surface,Ly,1,21,
0,µm,Surface,Ly,1,22,
0,µm,Surface,Ly,1,23,
0,µm,Surface,Ly,1,25,
0,µm,Surface,Ly,1,26,
0,µm,Surface,Ly,1,27,
0,µm,Surface,Ly,1,29,
0,µm,Surface,Ly,1,30,
0,µm,Surface,Ly,1,31,
0,µm,Surface,Ly,1,32,
0,µm,Surface,Ly,1,33,
0,µm,Surface,Ly,1,35,
0,µm,Surface,Ly,1,37,
0,µm,Surface,Ly,1,40,
0,µm,Surface,Ly,1,41,
0,µm,Surface,Ly,1,43,
0,µm,Surface,Ly,1,44,
0,µm,Surface,Ly,1,45,
0,µm,Surface,Ly,1,46,
0.430909,µm,Surface,Ly,1,47,
0,µm,Surface,Ly,1,50,
0,µm,Surface,Ly,1,52,
0,µm,Surface,Ly,1,53,
0.054858,µm,Surface,Ly,1,54,
2.15216,µm,Surface,Ly,1,55,
0,µm,Surface,Ly,1,57,
0.894233,µm,Surface,Ly,1,58,
4.00152,µm,Surface,Ly,1,59,
0,µm,Surface,Ly,1,64,
0.249918,µm,Surface,Ly,1,65,
0,µm,Surface,Ly,1,67,
0,µm,Surface,Ly,1,68,
0,µm,Surface,Ly,1,69,
0.105244,µm,Surface,Ly,1,70,
0.833,µm,Surface,Ly,1,71,
1.64643,µm,Surface,Ly,1,75,
0,µm,Surface,Ly,1,76,
0,µm,Surface,Ly,1,77,
0,µm,Surface,Ly,1,79,
0.524652,µm,Surface,Ly,1,80,
0,µm,Surface,Ly,1,81,
0,µm,Surface,Ly,1,82,
0.607422,µm,Surface,Ly,1,84,
1.45533,µm,Surface,Ly,1,85,
0,µm,Surface,Ly,1,87,
0,µm,Surface,Ly,1,88,
0,µm,Surface,Ly,1,89,
2.32634,µm,Surface,Ly,1,90,
0,µm,Surface,Ly,1,92,
0.509708,µm,Surface,Ly,1,93,
1.51891,µm,Surface,Ly,1,96,
2.10279,µm,Surface,Ly,1,97,
0,µm,Surface,Ly,1,99,
0,µm,Surface,Ly,1,102,
0,µm,Surface,Ly,1,103,
0,µm,Surface,Ly,1,104,
0,µm,Surface,Ly,1,108,
0.35424,µm,Surface,Ly,1,110,
0,µm,Surface,Ly,1,111,
0,µm,Surface,Ly,1,113,
0,µm,Surface,Ly,1,114,
2.8454,µm,Surface,Ly,1,115,
0.470183,µm,Surface,Ly,1,116,
2.01582,µm,Surface,Ly,1,117,
0.750406,µm,Surface,Ly,1,119,
0,µm,Surface,Ly,1,120,
0,µm,Surface,Ly,1,121,
0.903669,µm,Surface,Ly,1,123,
0,µm,Surface,Ly,1,124,
0,µm,Surface,Ly,1,126,
2.25425,µm,Surface,Ly,1,127,
2.56874,µm,Surface,Ly,1,128,
0,µm,Surface,Ly,1,129,
1.1151,µm,Surface,Ly,1,130,
0,µm,Surface,Ly,1,131,
1.7423,µm,Surface,Ly,1,132,
0,µm,Surface,Ly,1,133,
0,µm,Surface,Ly,1,134,
0,µm,Surface,Ly,1,135,
2.011,µm,Surface,Ly,1,136,
0,µm,Surface,Ly,1,137,
0,µm,Surface,Ly,1,138,
0,µm,Surface,Ly,1,139,
0,µm,Surface,Ly,1,140,
0.914722,µm,Surface,Ly,1,143,
0,µm,Surface,Ly,1,144,
0,µm,Surface,Ly,1,145,
0,µm,Surface,Ly,1,146,
0.0238314,µm,Surface,Ly,1,149,
0,µm,Surface,Ly,1,150,
0,µm,Surface,Ly,1,152,
0,µm,Surface,Ly,1,154,
1.87269,µm,Surface,Ly,1,155,
1.31714,µm,Surface,Ly,1,157,
0.1437,µm,Surface,Ly,1,158,
0,µm,Surface,Ly,1,159,
0.0263999,µm,Surface,Ly,1,160,
0.357023,µm,Surface,Ly,1,162,
0.183873,µm,Surface,Ly,1,163,
