
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.326212,,Surface,1,16,
0.505288,,Surface,1,17,
0.676254,,Surface,1,18,
0.343134,,Surface,1,19,
0.285414,,Surface,1,21,
0.527446,,Surface,1,22,
0.296968,,Surface,1,23,
0.460062,,Surface,1,25,
0.298623,,Surface,1,26,
0.598852,,Surface,1,27,
0.485085,,Surface,1,29,
0.292334,,Surface,1,30,
0.282105,,Surface,1,31,
0.256855,,Surface,1,32,
0.70278,,Surface,1,33,
0.403303,,Surface,1,35,
0.518943,,Surface,1,37,
0.385104,,Surface,1,40,
0.411979,,Surface,1,41,
0.411968,,Surface,1,43,
0.316396,,Surface,1,44,
0.341253,,Surface,1,45,
0.26287,,Surface,1,46,
0.25843,,Surface,1,47,
0.336321,,Surface,1,50,
0.572829,,Surface,1,52,
0.495808,,Surface,1,53,
0.278721,,Surface,1,54,
0.252124,,Surface,1,55,
0.247241,,Surface,1,57,
0.272222,,Surface,1,58,
0.220931,,Surface,1,59,
0.197621,,Surface,1,64,
0.30532,,Surface,1,65,
0.269265,,Surface,1,67,
0.188136,,Surface,1,68,
0.266182,,Surface,1,69,
0.262418,,Surface,1,70,
0.287892,,Surface,1,71,
0.254824,,Surface,1,75,
0.254236,,Surface,1,76,
0.247926,,Surface,1,77,
0.255533,,Surface,1,79,
0.263872,,Surface,1,80,
0.308203,,Surface,1,81,
0.308616,,Surface,1,82,
0.249188,,Surface,1,84,
0.269533,,Surface,1,85,
0.358532,,Surface,1,87,
0.392148,,Surface,1,88,
0.280703,,Surface,1,89,
0.225788,,Surface,1,90,
0.312985,,Surface,1,92,
0.226919,,Surface,1,93,
0.316267,,Surface,1,96,
0.523878,,Surface,1,97,
0.280498,,Surface,1,99,
0.456818,,Surface,1,102,
0.278596,,Surface,1,103,
0.262637,,Surface,1,104,
0.303242,,Surface,1,108,
0.372911,,Surface,1,110,
0.264331,,Surface,1,111,
0.287061,,Surface,1,113,
0.471566,,Surface,1,114,
0.299385,,Surface,1,115,
0.235708,,Surface,1,116,
0.303807,,Surface,1,117,
0.278849,,Surface,1,119,
0.339619,,Surface,1,120,
0.25245,,Surface,1,121,
0.241316,,Surface,1,123,
0.535772,,Surface,1,124,
0.470981,,Surface,1,126,
0.26634,,Surface,1,127,
0.275171,,Surface,1,128,
0.188882,,Surface,1,129,
0.316047,,Surface,1,130,
0.330299,,Surface,1,131,
0.313957,,Surface,1,132,
0.346216,,Surface,1,133,
0.279789,,Surface,1,134,
0.328568,,Surface,1,135,
0.28513,,Surface,1,136,
0.32851,,Surface,1,137,
0.353808,,Surface,1,138,
0.561838,,Surface,1,139,
0.362709,,Surface,1,140,
0.262406,,Surface,1,143,
0.327089,,Surface,1,144,
0.410613,,Surface,1,145,
0.24355,,Surface,1,146,
0.290257,,Surface,1,149,
0.447636,,Surface,1,150,
0.160482,,Surface,1,152,
0.400328,,Surface,1,154,
0.411973,,Surface,1,155,
0.297756,,Surface,1,157,
0.309108,,Surface,1,158,
0.389302,,Surface,1,159,
0.436409,,Surface,1,160,
0.226515,,Surface,1,162,
0.266788,,Surface,1,163,
0.275765,,Surface,1,164,
0.256849,,Surface,1,165,
0.264218,,Surface,1,166,
0.499726,,Surface,1,167,
0.346369,,Surface,1,168,
0.604908,,Surface,1,169,
0.322331,,Surface,1,170,
0.207371,,Surface,1,171,
0.48824,,Surface,1,173,
0.3349,,Surface,1,174,
0.354159,,Surface,1,176,
0.392146,,Surface,1,177,
0.390175,,Surface,1,178,
0.252456,,Surface,1,179,
0.239185,,Surface,1,180,
0.259463,,Surface,1,181,
0.487373,,Surface,1,182,
0.700955,,Surface,1,183,
0.225115,,Surface,1,185,
0.294893,,Surface,1,188,
0.404008,,Surface,1,189,
0.245907,,Surface,1,190,
0.28119,,Surface,1,191,
0.243193,,Surface,1,192,
0.323906,,Surface,1,193,
0.225065,,Surface,1,195,
0.230472,,Surface,1,196,
0.304061,,Surface,1,199,
0.312794,,Surface,1,200,
0.416889,,Surface,1,202,
0.431255,,Surface,1,203,
0.349077,,Surface,1,205,
0.274482,,Surface,1,207,
0.267963,,Surface,1,208,
0.313972,,Surface,1,209,
0.174611,,Surface,1,211,
0.366677,,Surface,1,212,
0.287071,,Surface,1,213,
0.28788,,Surface,1,214,
0.39478,,Surface,1,216,
0.279457,,Surface,1,217,
0.442662,,Surface,1,218,
0.284499,,Surface,1,219,
0.378861,,Surface,1,220,
