
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
4.47404,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
5.93217,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
6.20995,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
2.17404,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
3.30625,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
5.87904,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
2.70268,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.751694,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-0.732044,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
3.80865,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
3.4625,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
2.21168,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-1.11104,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
2.72003,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-0.0768318,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-0.776527,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
1.74133,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
4.86055,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-3.31976,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-2.26545,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-1.47002,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-4.19633,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-1.04221,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-3.13273,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-0.453369,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-3.71064,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-1.59004,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-4.01698,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
10.518,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-5.61946,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-3.17778,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
10.28,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
11.2784,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-4.45231,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-2.02883,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-0.0580063,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-5.13783,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-3.65205,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
8.91578,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
8.9515,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-1.26263,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-4.15586,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-4.04229,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
9.75216,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-3.66899,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-2.26188,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
6.90236,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
5.77728,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-1.6164,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-6.22669,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-3.67943,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
6.48991,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
9.77295,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
7.43137,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
5.57593,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
4.97989,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
2.515,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-1.86486,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-6.9571,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
3.05679,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
1.59769,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-6.04237,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-6.12532,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-6.11319,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-5.08154,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
10.5429,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
8.34198,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
10.4308,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
10.3991,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
9.05354,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
5.25587,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-7.29316,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
1.05818,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-5.30935,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
8.37989,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
9.55999,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-7.03844,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
