
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0200732,µm^3,Surface,1,0,
0.0500846,µm^3,Surface,1,1,
0.062906,µm^3,Surface,1,2,
0.0824843,µm^3,Surface,1,3,
0.00366834,µm^3,Surface,1,4,
0.00649789,µm^3,Surface,1,5,
0.1116,µm^3,Surface,1,6,
0.0103293,µm^3,Surface,1,7,
0.0893409,µm^3,Surface,1,8,
0.00210288,µm^3,Surface,1,9,
0.0125243,µm^3,Surface,1,10,
0.105005,µm^3,Surface,1,11,
0.00668542,µm^3,Surface,1,12,
0.027577,µm^3,Surface,1,13,
0.00513338,µm^3,Surface,1,14,
0.00363961,µm^3,Surface,1,15,
0.0213403,µm^3,Surface,1,17,
0.00721115,µm^3,Surface,1,19,
0.0326355,µm^3,Surface,1,20,
0.0350626,µm^3,Surface,1,22,
0.00985929,µm^3,Surface,1,24,
0.048849,µm^3,Surface,1,25,
0.00378334,µm^3,Surface,1,26,
0.0919214,µm^3,Surface,1,27,
0.110916,µm^3,Surface,1,28,
0.0954228,µm^3,Surface,1,29,
0.00772258,µm^3,Surface,1,30,
0.108536,µm^3,Surface,1,31,
0.10379,µm^3,Surface,1,32,
0.011818,µm^3,Surface,1,33,
0.0362869,µm^3,Surface,1,34,
0.0143735,µm^3,Surface,1,35,
0.0147587,µm^3,Surface,1,36,
0.0117853,µm^3,Surface,1,37,
0.00527809,µm^3,Surface,1,38,
0.108166,µm^3,Surface,1,40,
0.066894,µm^3,Surface,1,41,
0.127154,µm^3,Surface,1,42,
0.0910106,µm^3,Surface,1,44,
0.00986905,µm^3,Surface,1,45,
0.0109117,µm^3,Surface,1,46,
0.0160017,µm^3,Surface,1,47,
0.027916,µm^3,Surface,1,48,
0.00272904,µm^3,Surface,1,49,
0.0383008,µm^3,Surface,1,50,
0.00251381,µm^3,Surface,1,51,
0.0027735,µm^3,Surface,1,52,
0.0719365,µm^3,Surface,1,53,
0.0199176,µm^3,Surface,1,54,
0.384521,µm^3,Surface,1,55,
0.0045472,µm^3,Surface,1,56,
0.00856893,µm^3,Surface,1,57,
0.00578119,µm^3,Surface,1,58,
0.00557321,µm^3,Surface,1,59,
0.0095231,µm^3,Surface,1,60,
0.0753067,µm^3,Surface,1,61,
0.2214,µm^3,Surface,1,62,
0.0156205,µm^3,Surface,1,63,
0.00851716,µm^3,Surface,1,65,
0.0578086,µm^3,Surface,1,66,
0.181079,µm^3,Surface,1,67,
0.0139188,µm^3,Surface,1,68,
0.0765738,µm^3,Surface,1,69,
0.0108813,µm^3,Surface,1,70,
0.0748739,µm^3,Surface,1,71,
0.0864043,µm^3,Surface,1,72,
0.00577484,µm^3,Surface,1,73,
0.0263428,µm^3,Surface,1,74,
0.0416474,µm^3,Surface,1,75,
0.00779021,µm^3,Surface,1,76,
0.00987738,µm^3,Surface,1,77,
0.0253201,µm^3,Surface,1,78,
0.0588791,µm^3,Surface,1,79,
0.0556172,µm^3,Surface,1,80,
0.00479639,µm^3,Surface,1,81,
0.00586373,µm^3,Surface,1,85,
0.0793615,µm^3,Surface,1,86,
0.222743,µm^3,Surface,1,92,
0.00304736,µm^3,Surface,1,93,
0.0748538,µm^3,Surface,1,94,
