
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.929684,,Surface,1,0,
0.961416,,Surface,1,1,
0.946636,,Surface,1,2,
0.968354,,Surface,1,3,
0.919212,,Surface,1,4,
0.866052,,Surface,1,5,
0.942134,,Surface,1,6,
0.949214,,Surface,1,7,
0.974141,,Surface,1,8,
0.898823,,Surface,1,9,
0.95638,,Surface,1,10,
0.964698,,Surface,1,11,
0.889757,,Surface,1,12,
0.937241,,Surface,1,13,
0.92676,,Surface,1,14,
0.918866,,Surface,1,15,
0.878392,,Surface,1,17,
0.908327,,Surface,1,19,
0.948617,,Surface,1,20,
0.885751,,Surface,1,22,
0.933716,,Surface,1,24,
0.965876,,Surface,1,25,
0.920479,,Surface,1,26,
0.976287,,Surface,1,27,
0.962314,,Surface,1,28,
0.970034,,Surface,1,29,
0.933979,,Surface,1,30,
0.969121,,Surface,1,31,
0.95864,,Surface,1,32,
0.954262,,Surface,1,33,
0.959294,,Surface,1,34,
0.83468,,Surface,1,35,
0.884586,,Surface,1,36,
0.93131,,Surface,1,37,
0.873429,,Surface,1,38,
0.946071,,Surface,1,40,
0.944041,,Surface,1,41,
0.954755,,Surface,1,42,
0.94994,,Surface,1,44,
0.917895,,Surface,1,45,
0.939462,,Surface,1,46,
0.95568,,Surface,1,47,
0.958445,,Surface,1,48,
0.924825,,Surface,1,49,
0.939929,,Surface,1,50,
0.919015,,Surface,1,51,
0.863456,,Surface,1,52,
0.950967,,Surface,1,53,
0.957862,,Surface,1,54,
0.968026,,Surface,1,55,
0.916164,,Surface,1,56,
0.885876,,Surface,1,57,
0.938027,,Surface,1,58,
0.932925,,Surface,1,59,
0.945283,,Surface,1,60,
0.962223,,Surface,1,61,
0.918057,,Surface,1,62,
0.879792,,Surface,1,63,
0.940404,,Surface,1,65,
0.951834,,Surface,1,66,
0.911283,,Surface,1,67,
0.939202,,Surface,1,68,
0.964535,,Surface,1,69,
0.957087,,Surface,1,70,
0.931352,,Surface,1,71,
0.915298,,Surface,1,72,
0.939935,,Surface,1,73,
0.905304,,Surface,1,74,
0.959049,,Surface,1,75,
0.947186,,Surface,1,76,
0.944956,,Surface,1,77,
0.946797,,Surface,1,78,
0.967649,,Surface,1,79,
0.96146,,Surface,1,80,
0.920496,,Surface,1,81,
0.810637,,Surface,1,85,
0.937257,,Surface,1,86,
0.858085,,Surface,1,92,
0.894716,,Surface,1,93,
0.939371,,Surface,1,94,
