
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.5752,,Surface,6,Image 1,1,0,
0.00762939,,Surface,6,Image 1,1,1,
0.725098,,Surface,6,Image 1,1,2,
0.779297,,Surface,6,Image 1,1,3,
1.29248,,Surface,6,Image 1,1,4,
4.69775,,Surface,6,Image 1,1,5,
1.6875,,Surface,6,Image 1,1,6,
0.881348,,Surface,6,Image 1,1,7,
0.122803,,Surface,6,Image 1,1,8,
1.3158,,Surface,6,Image 1,1,9,
0.90332,,Surface,6,Image 1,1,10,
1.95898,,Surface,6,Image 1,1,11,
1.04904e-05,,Surface,6,Image 1,1,12,
0.54834,,Surface,6,Image 1,1,13,
1.97119,,Surface,6,Image 1,1,14,
2.5293,,Surface,6,Image 1,1,15,
3.1416,,Surface,6,Image 1,1,17,
16.9141,,Surface,6,Image 1,1,19,
0.214355,,Surface,6,Image 1,1,20,
45.4062,,Surface,6,Image 1,1,22,
0.238159,,Surface,6,Image 1,1,24,
2.92773,,Surface,6,Image 1,1,25,
3.1416,,Surface,6,Image 1,1,26,
0.0491943,,Surface,6,Image 1,1,27,
1.10742,,Surface,6,Image 1,1,28,
2.52344,,Surface,6,Image 1,1,29,
2.25537,,Surface,6,Image 1,1,30,
0.00830078,,Surface,6,Image 1,1,31,
1.76562,,Surface,6,Image 1,1,32,
10.043,,Surface,6,Image 1,1,33,
0.706177,,Surface,6,Image 1,1,34,
3.38574,,Surface,6,Image 1,1,35,
1.2334,,Surface,6,Image 1,1,36,
1.2998,,Surface,6,Image 1,1,37,
2.43945,,Surface,6,Image 1,1,38,
2.03906,,Surface,6,Image 1,1,40,
1.31445,,Surface,6,Image 1,1,41,
1.02148,,Surface,6,Image 1,1,42,
0.612305,,Surface,6,Image 1,1,44,
1.66162,,Surface,6,Image 1,1,45,
3.57227,,Surface,6,Image 1,1,46,
2.81934,,Surface,6,Image 1,1,47,
0.0275879,,Surface,6,Image 1,1,48,
0.905151,,Surface,6,Image 1,1,49,
3.73828,,Surface,6,Image 1,1,50,
85.7617,,Surface,6,Image 1,1,51,
0.262939,,Surface,6,Image 1,1,52,
0.700195,,Surface,6,Image 1,1,53,
1.0498,,Surface,6,Image 1,1,54,
4.98828,,Surface,6,Image 1,1,55,
6.9541,,Surface,6,Image 1,1,56,
6.39453,,Surface,6,Image 1,1,57,
2.38037,,Surface,6,Image 1,1,58,
2.80518,,Surface,6,Image 1,1,59,
3.41016,,Surface,6,Image 1,1,60,
3.81836,,Surface,6,Image 1,1,61,
4.12891,,Surface,6,Image 1,1,62,
1.10254,,Surface,6,Image 1,1,63,
2.7251,,Surface,6,Image 1,1,65,
3.26758,,Surface,6,Image 1,1,66,
4.22656,,Surface,6,Image 1,1,67,
1.77393,,Surface,6,Image 1,1,68,
0.0461426,,Surface,6,Image 1,1,69,
0.222412,,Surface,6,Image 1,1,70,
7.13086,,Surface,6,Image 1,1,71,
7.36719,,Surface,6,Image 1,1,72,
0.32605,,Surface,6,Image 1,1,73,
7.58594,,Surface,6,Image 1,1,74,
0.942383,,Surface,6,Image 1,1,75,
0.161377,,Surface,6,Image 1,1,76,
0.148926,,Surface,6,Image 1,1,77,
0.0175171,,Surface,6,Image 1,1,78,
0.0123291,,Surface,6,Image 1,1,79,
0.605469,,Surface,6,Image 1,1,80,
0.00199032,,Surface,6,Image 1,1,81,
10.916,,Surface,6,Image 1,1,85,
6.92188,,Surface,6,Image 1,1,86,
93.9375,,Surface,6,Image 1,1,92,
1.66943,,Surface,6,Image 1,1,93,
1.4248,,Surface,6,Image 1,1,94,
