
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.496625,,Surface,1,0,
0.198003,,Surface,1,1,
0.1822,,Surface,1,2,
0.183144,,Surface,1,3,
0.107938,,Surface,1,4,
0.398443,,Surface,1,5,
0.545439,,Surface,1,6,
0.385757,,Surface,1,7,
0.197838,,Surface,1,8,
0.196721,,Surface,1,9,
0.363378,,Surface,1,10,
0.29765,,Surface,1,11,
0.756279,,Surface,1,12,
0.299122,,Surface,1,13,
0.430412,,Surface,1,14,
0.366869,,Surface,1,15,
0.350806,,Surface,1,17,
0.599175,,Surface,1,19,
0.217962,,Surface,1,20,
0.702783,,Surface,1,22,
0.306951,,Surface,1,24,
0.173231,,Surface,1,25,
0.430415,,Surface,1,26,
0.170892,,Surface,1,27,
0.348691,,Surface,1,28,
0.30742,,Surface,1,29,
0.541607,,Surface,1,30,
0.222932,,Surface,1,31,
0.446626,,Surface,1,32,
0.363376,,Surface,1,33,
0.323149,,Surface,1,34,
0.632782,,Surface,1,35,
0.360367,,Surface,1,36,
0.453646,,Surface,1,37,
0.545784,,Surface,1,38,
0.243416,,Surface,1,40,
0.476931,,Surface,1,41,
0.285445,,Surface,1,42,
0.499015,,Surface,1,44,
0.526165,,Surface,1,45,
0.30695,,Surface,1,46,
0.286468,,Surface,1,47,
0.237308,,Surface,1,48,
0.29602,,Surface,1,49,
0.480811,,Surface,1,50,
0.375062,,Surface,1,51,
0.541724,,Surface,1,52,
0.403788,,Surface,1,53,
0.239224,,Surface,1,54,
0.353816,,Surface,1,55,
0.430416,,Surface,1,56,
0.713423,,Surface,1,57,
0.0928161,,Surface,1,58,
0.42028,,Surface,1,59,
0.334412,,Surface,1,60,
0.424845,,Surface,1,61,
0.533875,,Surface,1,62,
0.684448,,Surface,1,63,
0.396243,,Surface,1,65,
0.22728,,Surface,1,66,
0.518983,,Surface,1,67,
0.209563,,Surface,1,68,
0.299766,,Surface,1,69,
0.363364,,Surface,1,70,
0.475424,,Surface,1,71,
0.391875,,Surface,1,72,
0.0928473,,Surface,1,73,
0.709508,,Surface,1,74,
0.216885,,Surface,1,75,
0.185324,,Surface,1,76,
0.667841,,Surface,1,77,
0.38382,,Surface,1,78,
0.172466,,Surface,1,79,
0.260592,,Surface,1,80,
0.44345,,Surface,1,81,
0.522106,,Surface,1,85,
0.427364,,Surface,1,86,
0.740781,,Surface,1,92,
0.305935,,Surface,1,93,
0.477052,,Surface,1,94,
