
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,5.14339,65.3701,-39.4332,170.173,,2,Intensity,Image 1,1,,
-0.3315,5.14339,55.7911,-37.4561,149.038,,2,Intensity,Image 1,1,,
-0.1105,5.14339,38.6857,-31.6786,109.05,,2,Intensity,Image 1,1,,
0.1105,5.14339,19.6826,-15.1297,54.4948,,2,Intensity,Image 1,1,,
0.3315,5.14339,12.0261,-5.24989,29.3022,,2,Intensity,Image 1,1,,
0.5525,5.14339,9.45065,-1.37315,20.2744,,2,Intensity,Image 1,1,,
0.7735,5.14339,8.0614,-0.391586,16.5144,,2,Intensity,Image 1,1,,
0.9945,5.14339,7.02257,-0.311215,14.3563,,2,Intensity,Image 1,1,,
1.2155,5.14339,6.13059,-0.421646,12.6828,,2,Intensity,Image 1,1,,
1.4365,5.14339,5.31496,-0.45541,11.0853,,2,Intensity,Image 1,1,,
1.6575,5.14339,4.64423,-0.415943,9.70441,,2,Intensity,Image 1,1,,
1.8785,5.14339,4.173,-0.334945,8.68095,,2,Intensity,Image 1,1,,
2.0995,5.14339,3.88552,-0.206866,7.9779,,2,Intensity,Image 1,1,,
2.3205,5.14339,3.76451,0.0113482,7.51766,,2,Intensity,Image 1,1,,
2.5415,5.14339,3.72183,0.285345,7.15831,,2,Intensity,Image 1,1,,
2.7625,5.14339,3.7326,0.537652,6.92755,,2,Intensity,Image 1,1,,
2.9835,5.14339,3.77252,0.718118,6.82691,,2,Intensity,Image 1,1,,
3.2045,5.14339,3.8136,0.85175,6.77545,,2,Intensity,Image 1,1,,
3.4255,5.14339,3.84585,0.946378,6.74532,,2,Intensity,Image 1,1,,
3.6465,5.14339,3.87012,1.01234,6.7279,,2,Intensity,Image 1,1,,
3.8675,5.14339,3.89889,1.05811,6.73966,,2,Intensity,Image 1,1,,
4.0885,5.14339,3.9229,1.09398,6.75183,,2,Intensity,Image 1,1,,
4.3095,5.14339,3.93972,1.12284,6.75659,,2,Intensity,Image 1,1,,
4.5305,5.14339,3.95541,1.13618,6.77463,,2,Intensity,Image 1,1,,
4.7515,5.14339,3.9685,1.13977,6.79722,,2,Intensity,Image 1,1,,
4.9725,5.14339,3.99325,1.15541,6.83109,,2,Intensity,Image 1,1,,
5.1935,5.14339,4.03291,1.18587,6.87995,,2,Intensity,Image 1,1,,
5.4145,5.14339,4.05828,1.21335,6.9032,,2,Intensity,Image 1,1,,
5.6355,5.14339,4.07917,1.23701,6.92133,,2,Intensity,Image 1,1,,
5.8565,5.14339,4.1088,1.26438,6.95321,,2,Intensity,Image 1,1,,
