
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
6.85476,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
9.33615,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
9.1285,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
6.51361,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
5.99343,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
6.28235,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
8.68039,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
8.44387,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
3.59883,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
6.65237,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
4.81509,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
9.50449,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
2.534,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
9.39356,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
11.1771,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
5.74304,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
6.19537,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
10.4687,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
2.92695,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
10.3263,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
3.11944,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
9.29253,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
11.1551,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
1.91291,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
9.28497,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
6.73156,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
4.93913,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
1.83583,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
7.16759,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
12.0169,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
8.93904,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
11.5597,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
11.6846,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
5.62772,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
11.5285,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
5.49231,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
11.2031,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
3.09781,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
1.98143,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
6.00991,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
12.228,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
10.8247,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.806339,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
11.5615,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
6.12385,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
4.60966,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.270073,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
9.34833,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
10.2855,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
5.47558,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
9.22956,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
4.96109,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
5.86164,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
6.00357,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
6.19112,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
6.3077,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
8.21046,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
3.67982,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
5.55853,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
5.12501,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
4.03888,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
8.45232,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-5.21763,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
7.83071,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
2.15181,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
1.75531,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
3.15999,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-0.193073,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
4.53675,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
1.36203,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-0.958382,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-1.6521,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
2.01102,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-2.80129,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-2.53984,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
5.78257,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
5.46767,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
10.0047,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
12.0639,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
11.9637,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
