
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
6.85476,20.1607,-0.0348272,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
9.33615,13.3667,-0.226352,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
9.1285,13.0015,-0.233418,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
6.51361,14.8648,-0.219533,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
5.99343,13.8937,-0.334827,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
6.28235,13.1247,0.0497885,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
8.68039,11.1367,-0.564057,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
8.44387,10.7572,0.0651731,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
3.59883,15.1492,-0.0441055,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
6.65237,11.7003,-0.934827,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
4.81509,13.1888,0.0651731,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
9.50449,8.90062,-0.119079,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
2.534,15.0609,-0.0205412,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
9.39356,7.91967,-1.03983,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
11.1771,5.64541,-0.334827,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
5.74304,10.4483,-0.134827,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
6.19537,10.0721,-0.650956,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
10.4687,5.91265,-1.53483,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
2.92695,13.1195,-0.198242,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
10.3263,5.45652,-0.290382,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
3.11944,12.5316,-0.734827,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
9.29253,6.75609,-1.44816,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
11.1551,4.39343,-0.934827,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
1.91291,13.4465,-0.0326996,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
9.28497,6.10884,-1.12363,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
6.73156,8.10449,0.0721903,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
4.93913,9.52583,-0.934827,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
1.83583,12.3127,-0.0808587,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
7.16759,7.43938,-2.12103,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
12.0169,1.87438,-0.934827,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
8.93904,4.67912,-0.0156784,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
11.5597,1.73994,-0.713774,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
11.6846,1.61162,-1.10325,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
5.62772,7.08117,-1.28483,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
11.5285,-0.26601,-0.294827,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
5.49231,6.15251,-1.39029,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
11.2031,0.222733,-1.38117,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
3.09781,8.16248,-0.958771,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
1.98143,8.9648,-0.538636,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
6.00991,4.72381,-1.78483,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
12.228,-1.98027,-0.534827,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
10.8247,-0.780579,-0.353009,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.806339,9.08723,0.0651731,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
11.5615,-1.47846,-1.53483,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
6.12385,3.5185,-0.947327,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
4.60966,4.452,-0.534827,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.270073,8.33033,0.0366015,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
9.34833,-0.113396,-2.60396,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
10.2855,-1.54435,-1.73483,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
5.47558,3.42607,-0.65718,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
9.22956,-1.58828,-0.134827,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
4.96109,2.61136,-0.814827,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
5.86164,1.75034,-1.33483,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
6.00357,0.579464,-0.934827,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
6.19112,-0.193523,-0.134827,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
6.3077,0.199303,-1.15681,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
8.21046,-2.17546,-0.855145,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
3.67982,1.34034,-0.857049,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
5.55853,-2.85784,-2.13483,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
5.12501,-3.09532,-1.84229,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
