
Shortest Distance to Surfaces Surfaces=Ly
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,Ly,1,0,
0,µm,Surface,Ly,1,1,
0,µm,Surface,Ly,1,2,
0,µm,Surface,Ly,1,3,
0,µm,Surface,Ly,1,4,
0,µm,Surface,Ly,1,5,
0,µm,Surface,Ly,1,6,
0,µm,Surface,Ly,1,7,
0,µm,Surface,Ly,1,8,
0,µm,Surface,Ly,1,9,
0,µm,Surface,Ly,1,10,
0,µm,Surface,Ly,1,11,
0.169889,µm,Surface,Ly,1,12,
0,µm,Surface,Ly,1,13,
-0.0291453,µm,Surface,Ly,1,14,
-0.143965,µm,Surface,Ly,1,15,
0,µm,Surface,Ly,1,17,
-0.0530262,µm,Surface,Ly,1,19,
0,µm,Surface,Ly,1,20,
0,µm,Surface,Ly,1,22,
0,µm,Surface,Ly,1,24,
0,µm,Surface,Ly,1,25,
0,µm,Surface,Ly,1,26,
0.0952964,µm,Surface,Ly,1,27,
0,µm,Surface,Ly,1,28,
0,µm,Surface,Ly,1,29,
0,µm,Surface,Ly,1,30,
0,µm,Surface,Ly,1,31,
0,µm,Surface,Ly,1,32,
0,µm,Surface,Ly,1,33,
0,µm,Surface,Ly,1,34,
0,µm,Surface,Ly,1,35,
0,µm,Surface,Ly,1,36,
0,µm,Surface,Ly,1,37,
0,µm,Surface,Ly,1,38,
0,µm,Surface,Ly,1,40,
0,µm,Surface,Ly,1,41,
0,µm,Surface,Ly,1,42,
0,µm,Surface,Ly,1,44,
-0.158735,µm,Surface,Ly,1,45,
0,µm,Surface,Ly,1,46,
0,µm,Surface,Ly,1,47,
0,µm,Surface,Ly,1,48,
0,µm,Surface,Ly,1,49,
0,µm,Surface,Ly,1,50,
0,µm,Surface,Ly,1,51,
0.0675084,µm,Surface,Ly,1,52,
0,µm,Surface,Ly,1,53,
0,µm,Surface,Ly,1,54,
0,µm,Surface,Ly,1,55,
0,µm,Surface,Ly,1,56,
-0.0425747,µm,Surface,Ly,1,57,
-0.152012,µm,Surface,Ly,1,58,
0,µm,Surface,Ly,1,59,
0,µm,Surface,Ly,1,60,
0,µm,Surface,Ly,1,61,
0,µm,Surface,Ly,1,62,
0,µm,Surface,Ly,1,63,
0,µm,Surface,Ly,1,65,
0,µm,Surface,Ly,1,66,
0,µm,Surface,Ly,1,67,
0,µm,Surface,Ly,1,68,
0.168388,µm,Surface,Ly,1,69,
0,µm,Surface,Ly,1,70,
0,µm,Surface,Ly,1,71,
0,µm,Surface,Ly,1,72,
0,µm,Surface,Ly,1,73,
0,µm,Surface,Ly,1,74,
0,µm,Surface,Ly,1,75,
0.021079,µm,Surface,Ly,1,76,
0,µm,Surface,Ly,1,77,
0,µm,Surface,Ly,1,78,
0,µm,Surface,Ly,1,79,
0,µm,Surface,Ly,1,80,
0.0832174,µm,Surface,Ly,1,81,
0,µm,Surface,Ly,1,85,
0,µm,Surface,Ly,1,86,
0,µm,Surface,Ly,1,92,
-0.0118004,µm,Surface,Ly,1,93,
0,µm,Surface,Ly,1,94,
