
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
567.691,,Surface,4,Image 1,1,0,
629.804,,Surface,4,Image 1,1,1,
7190.68,,Surface,4,Image 1,1,2,
2625.41,,Surface,4,Image 1,1,3,
84.3035,,Surface,4,Image 1,1,4,
5259.16,,Surface,4,Image 1,1,5,
51312.3,,Surface,4,Image 1,1,6,
9822.99,,Surface,4,Image 1,1,7,
3014.76,,Surface,4,Image 1,1,8,
965.341,,Surface,4,Image 1,1,9,
347.15,,Surface,4,Image 1,1,10,
128381,,Surface,4,Image 1,1,11,
8.38462,,Surface,4,Image 1,1,12,
3753.71,,Surface,4,Image 1,1,13,
1001.03,,Surface,4,Image 1,1,14,
17774.9,,Surface,4,Image 1,1,15,
5055.43,,Surface,4,Image 1,1,17,
6711.85,,Surface,4,Image 1,1,19,
1023.1,,Surface,4,Image 1,1,20,
63351.8,,Surface,4,Image 1,1,22,
73.8531,,Surface,4,Image 1,1,24,
11953.4,,Surface,4,Image 1,1,25,
9579.15,,Surface,4,Image 1,1,26,
14.6397,,Surface,4,Image 1,1,27,
40559.6,,Surface,4,Image 1,1,28,
41567.6,,Surface,4,Image 1,1,29,
3065.76,,Surface,4,Image 1,1,30,
449.504,,Surface,4,Image 1,1,31,
4867.02,,Surface,4,Image 1,1,32,
5674.11,,Surface,4,Image 1,1,33,
3958.36,,Surface,4,Image 1,1,34,
13292,,Surface,4,Image 1,1,35,
11120.2,,Surface,4,Image 1,1,36,
3123.96,,Surface,4,Image 1,1,37,
623.934,,Surface,4,Image 1,1,38,
60684.9,,Surface,4,Image 1,1,40,
25451.1,,Surface,4,Image 1,1,41,
24887.8,,Surface,4,Image 1,1,42,
5538.93,,Surface,4,Image 1,1,44,
681114,,Surface,4,Image 1,1,45,
653.851,,Surface,4,Image 1,1,46,
2254.34,,Surface,4,Image 1,1,47,
33.1023,,Surface,4,Image 1,1,48,
1717.55,,Surface,4,Image 1,1,49,
796.258,,Surface,4,Image 1,1,50,
100192,,Surface,4,Image 1,1,51,
19.3687,,Surface,4,Image 1,1,52,
1304.44,,Surface,4,Image 1,1,53,
593.049,,Surface,4,Image 1,1,54,
18366.7,,Surface,4,Image 1,1,55,
478.491,,Surface,4,Image 1,1,56,
6111.08,,Surface,4,Image 1,1,57,
392292,,Surface,4,Image 1,1,58,
690.958,,Surface,4,Image 1,1,59,
2253.75,,Surface,4,Image 1,1,60,
10604.7,,Surface,4,Image 1,1,61,
6898.93,,Surface,4,Image 1,1,62,
270.931,,Surface,4,Image 1,1,63,
3863.94,,Surface,4,Image 1,1,65,
22505.7,,Surface,4,Image 1,1,66,
10522.8,,Surface,4,Image 1,1,67,
5651.58,,Surface,4,Image 1,1,68,
80.9184,,Surface,4,Image 1,1,69,
83.2139,,Surface,4,Image 1,1,70,
14348.4,,Surface,4,Image 1,1,71,
8616.51,,Surface,4,Image 1,1,72,
39.4306,,Surface,4,Image 1,1,73,
21329.4,,Surface,4,Image 1,1,74,
510.173,,Surface,4,Image 1,1,75,
40.3956,,Surface,4,Image 1,1,76,
190.205,,Surface,4,Image 1,1,77,
300.897,,Surface,4,Image 1,1,78,
1306.04,,Surface,4,Image 1,1,79,
1334.65,,Surface,4,Image 1,1,80,
17.9494,,Surface,4,Image 1,1,81,
11640,,Surface,4,Image 1,1,85,
147050,,Surface,4,Image 1,1,86,
428745,,Surface,4,Image 1,1,92,
723.709,,Surface,4,Image 1,1,93,
29861.9,,Surface,4,Image 1,1,94,
