
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
9.24576,,Surface,4,Image 1,1,0,
6.76013,,Surface,4,Image 1,1,1,
21.954,,Surface,4,Image 1,1,2,
10.827,,Surface,4,Image 1,1,3,
4.51862,,Surface,4,Image 1,1,4,
31.0744,,Surface,4,Image 1,1,5,
44.2673,,Surface,4,Image 1,1,6,
31.4846,,Surface,4,Image 1,1,7,
20.0591,,Surface,4,Image 1,1,8,
16.1111,,Surface,4,Image 1,1,9,
5.51457,,Surface,4,Image 1,1,10,
82.7207,,Surface,4,Image 1,1,11,
1.20973,,Surface,4,Image 1,1,12,
15.8561,,Surface,4,Image 1,1,13,
14.4473,,Surface,4,Image 1,1,14,
57.2304,,Surface,4,Image 1,1,15,
20.8738,,Surface,4,Image 1,1,17,
28.3523,,Surface,4,Image 1,1,19,
9.23691,,Surface,4,Image 1,1,20,
60.1594,,Surface,4,Image 1,1,22,
3.44243,,Surface,4,Image 1,1,24,
24.019,,Surface,4,Image 1,1,25,
44.4482,,Surface,4,Image 1,1,26,
1.14547,,Surface,4,Image 1,1,27,
44.3612,,Surface,4,Image 1,1,28,
36.3946,,Surface,4,Image 1,1,29,
27.2853,,Surface,4,Image 1,1,30,
6.85726,,Surface,4,Image 1,1,31,
19.8573,,Surface,4,Image 1,1,32,
29.5889,,Surface,4,Image 1,1,33,
35.1888,,Surface,4,Image 1,1,34,
41.4466,,Surface,4,Image 1,1,35,
29.0443,,Surface,4,Image 1,1,36,
20.7425,,Surface,4,Image 1,1,37,
10.6422,,Surface,4,Image 1,1,38,
55.23,,Surface,4,Image 1,1,40,
45.1975,,Surface,4,Image 1,1,41,
33.5977,,Surface,4,Image 1,1,42,
16.5484,,Surface,4,Image 1,1,44,
344.96,,Surface,4,Image 1,1,45,
11.8557,,Surface,4,Image 1,1,46,
19.3058,,Surface,4,Image 1,1,47,
1.8153,,Surface,4,Image 1,1,48,
18.4567,,Surface,4,Image 1,1,49,
7.46617,,Surface,4,Image 1,1,50,
127,,Surface,4,Image 1,1,51,
2.14779,,Surface,4,Image 1,1,52,
10.1935,,Surface,4,Image 1,1,53,
11.9567,,Surface,4,Image 1,1,54,
16.261,,Surface,4,Image 1,1,55,
8.36261,,Surface,4,Image 1,1,56,
37.5736,,Surface,4,Image 1,1,57,
296.679,,Surface,4,Image 1,1,58,
12.5498,,Surface,4,Image 1,1,59,
16.5034,,Surface,4,Image 1,1,60,
24.6573,,Surface,4,Image 1,1,61,
10.1501,,Surface,4,Image 1,1,62,
5.85897,,Surface,4,Image 1,1,63,
31.7106,,Surface,4,Image 1,1,65,
27.1668,,Surface,4,Image 1,1,66,
29.8197,,Surface,4,Image 1,1,67,
21.8296,,Surface,4,Image 1,1,68,
3.56176,,Surface,4,Image 1,1,69,
3.04222,,Surface,4,Image 1,1,70,
25.9176,,Surface,4,Image 1,1,71,
18.1707,,Surface,4,Image 1,1,72,
3.0927,,Surface,4,Image 1,1,73,
45.5366,,Surface,4,Image 1,1,74,
7.56407,,Surface,4,Image 1,1,75,
2.14357,,Surface,4,Image 1,1,76,
6.00346,,Surface,4,Image 1,1,77,
5.376,,Surface,4,Image 1,1,78,
11.2471,,Surface,4,Image 1,1,79,
8.15439,,Surface,4,Image 1,1,80,
1.55072,,Surface,4,Image 1,1,81,
45.2037,,Surface,4,Image 1,1,85,
97.2271,,Surface,4,Image 1,1,86,
72.1511,,Surface,4,Image 1,1,92,
17.9662,,Surface,4,Image 1,1,93,
47.4391,,Surface,4,Image 1,1,94,
