
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
41.1226,61.7686,6.1,µm,Surface,Position,1,0,
43.6039,54.9746,5.90847,µm,Surface,Position,1,1,
43.3963,54.6094,5.90141,µm,Surface,Position,1,2,
40.7814,56.4727,5.91529,µm,Surface,Position,1,3,
40.2612,55.5016,5.8,µm,Surface,Position,1,4,
40.5501,54.7326,6.18462,µm,Surface,Position,1,5,
42.9482,52.7446,5.57077,µm,Surface,Position,1,6,
42.7117,52.3651,6.2,µm,Surface,Position,1,7,
37.8666,56.7571,6.09072,µm,Surface,Position,1,8,
40.9202,53.3082,5.2,µm,Surface,Position,1,9,
39.0829,54.7967,6.2,µm,Surface,Position,1,10,
43.7723,50.5085,6.01575,µm,Surface,Position,1,11,
36.8018,56.6688,6.11429,µm,Surface,Position,1,12,
43.6614,49.5276,5.095,µm,Surface,Position,1,13,
45.4449,47.2533,5.8,µm,Surface,Position,1,14,
40.0108,52.0562,6,µm,Surface,Position,1,15,
40.4632,51.68,5.48387,µm,Surface,Position,1,17,
44.7365,47.5205,4.6,µm,Surface,Position,1,19,
37.1947,54.7274,5.93659,µm,Surface,Position,1,20,
44.5941,47.0644,5.84444,µm,Surface,Position,1,22,
37.3872,54.1395,5.4,µm,Surface,Position,1,24,
43.5603,48.364,4.68667,µm,Surface,Position,1,25,
45.4229,46.0013,5.2,µm,Surface,Position,1,26,
36.1807,55.0544,6.10213,µm,Surface,Position,1,27,
43.5528,47.7167,5.0112,µm,Surface,Position,1,28,
40.9994,49.7124,6.20702,µm,Surface,Position,1,29,
39.2069,51.1337,5.2,µm,Surface,Position,1,30,
36.1036,53.9206,6.05397,µm,Surface,Position,1,31,
41.4354,49.0473,4.01379,µm,Surface,Position,1,32,
46.2847,43.4823,5.2,µm,Surface,Position,1,33,
43.2068,46.287,6.11915,µm,Surface,Position,1,34,
45.8275,43.3478,5.42105,µm,Surface,Position,1,35,
45.9524,43.2195,5.03158,µm,Surface,Position,1,36,
39.8955,48.6891,4.85,µm,Surface,Position,1,37,
45.7963,41.3419,5.84,µm,Surface,Position,1,38,
39.7601,47.7604,4.74454,µm,Surface,Position,1,40,
45.4709,41.8306,4.75366,µm,Surface,Position,1,41,
37.3656,49.7704,5.17606,µm,Surface,Position,1,42,
36.2492,50.5727,5.59619,µm,Surface,Position,1,44,
40.2777,46.3317,4.35,µm,Surface,Position,1,45,
46.4958,39.6276,5.6,µm,Surface,Position,1,46,
45.0924,40.8273,5.78182,µm,Surface,Position,1,47,
35.0741,50.6951,6.2,µm,Surface,Position,1,48,
45.8293,40.1294,4.6,µm,Surface,Position,1,49,
40.3916,45.1264,5.1875,µm,Surface,Position,1,50,
38.8774,46.0599,5.6,µm,Surface,Position,1,51,
34.5379,49.9382,6.17143,µm,Surface,Position,1,52,
43.6161,41.4945,3.53086,µm,Surface,Position,1,53,
44.5533,40.0635,4.4,µm,Surface,Position,1,54,
39.7434,45.034,5.47765,µm,Surface,Position,1,55,
43.4974,40.0196,6,µm,Surface,Position,1,56,
39.2289,44.2193,5.32,µm,Surface,Position,1,57,
40.1294,43.3582,4.8,µm,Surface,Position,1,58,
40.2714,42.1874,5.2,µm,Surface,Position,1,59,
40.4589,41.4144,6,µm,Surface,Position,1,60,
40.5755,41.8072,4.97802,µm,Surface,Position,1,61,
42.4783,39.4324,5.27968,µm,Surface,Position,1,62,
37.9476,42.9482,5.27778,µm,Surface,Position,1,63,
39.8263,38.7501,4,µm,Surface,Position,1,65,
39.3928,38.5126,4.29254,µm,Surface,Position,1,66,
38.3067,35.0898,5.09815,µm,Surface,Position,1,67,
42.7201,29.5829,5.77895,µm,Surface,Position,1,68,
29.0502,41.7715,5.94943,µm,Surface,Position,1,69,
42.0985,26.846,6.2,µm,Surface,Position,1,70,
36.4196,32.969,4.80889,µm,Surface,Position,1,71,
36.0231,32.8868,5.00577,µm,Surface,Position,1,72,
37.4278,29.9159,5.4,µm,Surface,Position,1,73,
34.0747,31.8042,5.57714,µm,Surface,Position,1,74,
38.8045,25.686,6.25106,µm,Surface,Position,1,75,
35.6298,27.1154,6.2,µm,Surface,Position,1,76,
33.3094,29.2569,6,µm,Surface,Position,1,77,
32.6157,29.1013,6.08889,µm,Surface,Position,1,78,
36.2788,25.5854,6.19718,µm,Surface,Position,1,79,
31.4665,28.2154,6.26774,µm,Surface,Position,1,80,
31.728,24.6312,6.2,µm,Surface,Position,1,81,
40.0504,47.5623,5.64,µm,Surface,Position,1,85,
39.7355,47.6053,5.54316,µm,Surface,Position,1,86,
44.2725,48.7265,5.70258,µm,Surface,Position,1,92,
46.3317,41.1755,5,µm,Surface,Position,1,93,
46.2315,40.8123,5.16044,µm,Surface,Position,1,94,
