
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.16675,,Surface,1,Image 1,1,0,
0.207452,,Surface,1,Image 1,1,1,
3.01571,,Surface,1,Image 1,1,2,
5.70548,,Surface,1,Image 1,1,3,
0.00298303,,Surface,1,Image 1,1,4,
2.23881,,Surface,1,Image 1,1,5,
1.78484,,Surface,1,Image 1,1,6,
3.74422,,Surface,1,Image 1,1,7,
0,,Surface,1,Image 1,1,8,
2.24116,,Surface,1,Image 1,1,9,
0.813669,,Surface,1,Image 1,1,10,
46.9884,,Surface,1,Image 1,1,11,
0.00122366,,Surface,1,Image 1,1,12,
1.50958,,Surface,1,Image 1,1,13,
1.98728,,Surface,1,Image 1,1,14,
1.56853,,Surface,1,Image 1,1,15,
0.68273,,Surface,1,Image 1,1,17,
0.110035,,Surface,1,Image 1,1,19,
0.257427,,Surface,1,Image 1,1,20,
1.70875,,Surface,1,Image 1,1,22,
0.200194,,Surface,1,Image 1,1,24,
0.918131,,Surface,1,Image 1,1,25,
2.45402,,Surface,1,Image 1,1,26,
0.0155696,,Surface,1,Image 1,1,27,
13.5312,,Surface,1,Image 1,1,28,
4.35015,,Surface,1,Image 1,1,29,
0.00505281,,Surface,1,Image 1,1,30,
0.00213037,,Surface,1,Image 1,1,31,
3.25834,,Surface,1,Image 1,1,32,
1.0599,,Surface,1,Image 1,1,33,
0.224442,,Surface,1,Image 1,1,34,
10.7963,,Surface,1,Image 1,1,35,
7.96333,,Surface,1,Image 1,1,36,
9.25655,,Surface,1,Image 1,1,37,
0.189595,,Surface,1,Image 1,1,38,
25.186,,Surface,1,Image 1,1,40,
1.77053,,Surface,1,Image 1,1,41,
17.3559,,Surface,1,Image 1,1,42,
12.5462,,Surface,1,Image 1,1,44,
0.535133,,Surface,1,Image 1,1,45,
0.591747,,Surface,1,Image 1,1,46,
55.0671,,Surface,1,Image 1,1,47,
0.576671,,Surface,1,Image 1,1,48,
2.45822,,Surface,1,Image 1,1,49,
1.47041,,Surface,1,Image 1,1,50,
0.00175859,,Surface,1,Image 1,1,51,
0.152249,,Surface,1,Image 1,1,52,
2.37942,,Surface,1,Image 1,1,53,
0.789427,,Surface,1,Image 1,1,54,
2.14764,,Surface,1,Image 1,1,55,
5.08885,,Surface,1,Image 1,1,56,
1.54628,,Surface,1,Image 1,1,57,
0.346097,,Surface,1,Image 1,1,58,
0.484629,,Surface,1,Image 1,1,59,
7.31635,,Surface,1,Image 1,1,60,
12.564,,Surface,1,Image 1,1,61,
5.61815,,Surface,1,Image 1,1,62,
6.46531,,Surface,1,Image 1,1,63,
4.25058,,Surface,1,Image 1,1,65,
6.00429,,Surface,1,Image 1,1,66,
14.0299,,Surface,1,Image 1,1,67,
6.20539,,Surface,1,Image 1,1,68,
0.00125595,,Surface,1,Image 1,1,69,
0.190189,,Surface,1,Image 1,1,70,
1.20678,,Surface,1,Image 1,1,71,
1.66557,,Surface,1,Image 1,1,72,
4.19949,,Surface,1,Image 1,1,73,
1.67907,,Surface,1,Image 1,1,74,
2.5506,,Surface,1,Image 1,1,75,
0.322481,,Surface,1,Image 1,1,76,
4.47711,,Surface,1,Image 1,1,77,
4.66407,,Surface,1,Image 1,1,78,
5.76793,,Surface,1,Image 1,1,79,
3.98987,,Surface,1,Image 1,1,80,
0.93461,,Surface,1,Image 1,1,81,
6.13911,,Surface,1,Image 1,1,85,
13.7991,,Surface,1,Image 1,1,86,
3.3607,,Surface,1,Image 1,1,92,
0.227553,,Surface,1,Image 1,1,93,
6.40786,,Surface,1,Image 1,1,94,
