
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
7.94446,,Surface,5,Image 1,1,0,
1.15629,,Surface,5,Image 1,1,1,
3.75125,,Surface,5,Image 1,1,2,
17.6019,,Surface,5,Image 1,1,3,
35.9629,,Surface,5,Image 1,1,4,
27.3933,,Surface,5,Image 1,1,5,
42.7951,,Surface,5,Image 1,1,6,
4.10216,,Surface,5,Image 1,1,7,
1.85726,,Surface,5,Image 1,1,8,
5.39741,,Surface,5,Image 1,1,9,
3.02547,,Surface,5,Image 1,1,10,
24.4152,,Surface,5,Image 1,1,11,
0.0179645,,Surface,5,Image 1,1,12,
11.1718,,Surface,5,Image 1,1,13,
76.8125,,Surface,5,Image 1,1,14,
5.5415,,Surface,5,Image 1,1,15,
4.99406,,Surface,5,Image 1,1,17,
5.97096,,Surface,5,Image 1,1,19,
2.19274,,Surface,5,Image 1,1,20,
44.343,,Surface,5,Image 1,1,22,
2.0382,,Surface,5,Image 1,1,24,
6.25346,,Surface,5,Image 1,1,25,
79.5295,,Surface,5,Image 1,1,26,
0.613932,,Surface,5,Image 1,1,27,
4.88765,,Surface,5,Image 1,1,28,
31.3867,,Surface,5,Image 1,1,29,
119.925,,Surface,5,Image 1,1,30,
0.605739,,Surface,5,Image 1,1,31,
13.7876,,Surface,5,Image 1,1,32,
44.4983,,Surface,5,Image 1,1,33,
1.84594,,Surface,5,Image 1,1,34,
88.4261,,Surface,5,Image 1,1,35,
51.3924,,Surface,5,Image 1,1,36,
37.2706,,Surface,5,Image 1,1,37,
47.5263,,Surface,5,Image 1,1,38,
151.043,,Surface,5,Image 1,1,40,
59.7371,,Surface,5,Image 1,1,41,
47.1886,,Surface,5,Image 1,1,42,
32.5304,,Surface,5,Image 1,1,44,
8.9888,,Surface,5,Image 1,1,45,
72.9911,,Surface,5,Image 1,1,46,
137.303,,Surface,5,Image 1,1,47,
0.456399,,Surface,5,Image 1,1,48,
12.8995,,Surface,5,Image 1,1,49,
5.48774,,Surface,5,Image 1,1,50,
228.156,,Surface,5,Image 1,1,51,
6.1808,,Surface,5,Image 1,1,52,
1.5836,,Surface,5,Image 1,1,53,
17.9123,,Surface,5,Image 1,1,54,
5.21692,,Surface,5,Image 1,1,55,
81.7411,,Surface,5,Image 1,1,56,
99.4066,,Surface,5,Image 1,1,57,
8.6986,,Surface,5,Image 1,1,58,
69.793,,Surface,5,Image 1,1,59,
106.022,,Surface,5,Image 1,1,60,
92.3767,,Surface,5,Image 1,1,61,
8.10463,,Surface,5,Image 1,1,62,
32.8825,,Surface,5,Image 1,1,63,
3.9019,,Surface,5,Image 1,1,65,
21.9945,,Surface,5,Image 1,1,66,
4.89041,,Surface,5,Image 1,1,67,
22.6485,,Surface,5,Image 1,1,68,
0.129729,,Surface,5,Image 1,1,69,
4.74909,,Surface,5,Image 1,1,70,
6.60104,,Surface,5,Image 1,1,71,
8.84107,,Surface,5,Image 1,1,72,
4.56566,,Surface,5,Image 1,1,73,
73.0813,,Surface,5,Image 1,1,74,
12.2587,,Surface,5,Image 1,1,75,
3.00895,,Surface,5,Image 1,1,76,
1.21601,,Surface,5,Image 1,1,77,
0.796483,,Surface,5,Image 1,1,78,
2.43959,,Surface,5,Image 1,1,79,
16.436,,Surface,5,Image 1,1,80,
1.004,,Surface,5,Image 1,1,81,
293.918,,Surface,5,Image 1,1,85,
208.843,,Surface,5,Image 1,1,86,
50.3616,,Surface,5,Image 1,1,92,
75.8879,,Surface,5,Image 1,1,93,
111.526,,Surface,5,Image 1,1,94,
