
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
4.41374,,Surface,1,Image 1,1,0,
0.482715,,Surface,1,Image 1,1,1,
3.43959,,Surface,1,Image 1,1,2,
3.44852,,Surface,1,Image 1,1,3,
0.0033074,,Surface,1,Image 1,1,4,
3.73743,,Surface,1,Image 1,1,5,
1.47553,,Surface,1,Image 1,1,6,
20.0636,,Surface,1,Image 1,1,7,
1.03153e-05,,Surface,1,Image 1,1,8,
11.8619,,Surface,1,Image 1,1,9,
1.00543,,Surface,1,Image 1,1,10,
46.4466,,Surface,1,Image 1,1,11,
0.000456064,,Surface,1,Image 1,1,12,
1.18385,,Surface,1,Image 1,1,13,
6.13686,,Surface,1,Image 1,1,14,
16.3991,,Surface,1,Image 1,1,15,
2.22721,,Surface,1,Image 1,1,17,
0.253936,,Surface,1,Image 1,1,19,
0.249483,,Surface,1,Image 1,1,20,
3.88806,,Surface,1,Image 1,1,22,
0.366392,,Surface,1,Image 1,1,24,
0.997527,,Surface,1,Image 1,1,25,
4.07235,,Surface,1,Image 1,1,26,
0.00457314,,Surface,1,Image 1,1,27,
14.6054,,Surface,1,Image 1,1,28,
4.97526,,Surface,1,Image 1,1,29,
0.0035339,,Surface,1,Image 1,1,30,
0.00056915,,Surface,1,Image 1,1,31,
2.11796,,Surface,1,Image 1,1,32,
6.01701,,Surface,1,Image 1,1,33,
0.266111,,Surface,1,Image 1,1,34,
19.3309,,Surface,1,Image 1,1,35,
10.1819,,Surface,1,Image 1,1,36,
12.1549,,Surface,1,Image 1,1,37,
0.714874,,Surface,1,Image 1,1,38,
17.8335,,Surface,1,Image 1,1,40,
1.33731,,Surface,1,Image 1,1,41,
16.1485,,Surface,1,Image 1,1,42,
10.733,,Surface,1,Image 1,1,44,
0.538848,,Surface,1,Image 1,1,45,
1.01338,,Surface,1,Image 1,1,46,
75.7481,,Surface,1,Image 1,1,47,
0.663136,,Surface,1,Image 1,1,48,
9.98001,,Surface,1,Image 1,1,49,
4.57609,,Surface,1,Image 1,1,50,
0.00155838,,Surface,1,Image 1,1,51,
0.129719,,Surface,1,Image 1,1,52,
2.53889,,Surface,1,Image 1,1,53,
1.17286,,Surface,1,Image 1,1,54,
3.84555,,Surface,1,Image 1,1,55,
15.4336,,Surface,1,Image 1,1,56,
3.31554,,Surface,1,Image 1,1,57,
2.92723,,Surface,1,Image 1,1,58,
0.919445,,Surface,1,Image 1,1,59,
24.2316,,Surface,1,Image 1,1,60,
11.2873,,Surface,1,Image 1,1,61,
6.31527,,Surface,1,Image 1,1,62,
30.0756,,Surface,1,Image 1,1,63,
14.2839,,Surface,1,Image 1,1,65,
12.8757,,Surface,1,Image 1,1,66,
21.1725,,Surface,1,Image 1,1,67,
18.7211,,Surface,1,Image 1,1,68,
0.000287472,,Surface,1,Image 1,1,69,
0.127385,,Surface,1,Image 1,1,70,
6.25145,,Surface,1,Image 1,1,71,
8.32937,,Surface,1,Image 1,1,72,
9.81634,,Surface,1,Image 1,1,73,
2.6986,,Surface,1,Image 1,1,74,
2.14839,,Surface,1,Image 1,1,75,
0.572836,,Surface,1,Image 1,1,76,
8.29714,,Surface,1,Image 1,1,77,
7.33549,,Surface,1,Image 1,1,78,
6.30109,,Surface,1,Image 1,1,79,
3.57728,,Surface,1,Image 1,1,80,
0.782024,,Surface,1,Image 1,1,81,
13.212,,Surface,1,Image 1,1,85,
14.4612,,Surface,1,Image 1,1,86,
7.17314,,Surface,1,Image 1,1,92,
0.937622,,Surface,1,Image 1,1,93,
5.01898,,Surface,1,Image 1,1,94,
