
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
3.64844,,Surface,4,Image 1,1,0,
3.10742,,Surface,4,Image 1,1,1,
7.28906,,Surface,4,Image 1,1,2,
4.41016,,Surface,4,Image 1,1,3,
2.82715,,Surface,4,Image 1,1,4,
18.6953,,Surface,4,Image 1,1,5,
17.0469,,Surface,4,Image 1,1,6,
24.5586,,Surface,4,Image 1,1,7,
1.64844,,Surface,4,Image 1,1,8,
13.7275,,Surface,4,Image 1,1,9,
4.57715,,Surface,4,Image 1,1,10,
25.4062,,Surface,4,Image 1,1,11,
0.709961,,Surface,4,Image 1,1,12,
8.91016,,Surface,4,Image 1,1,13,
9.29492,,Surface,4,Image 1,1,14,
42.8438,,Surface,4,Image 1,1,15,
12.1914,,Surface,4,Image 1,1,17,
23.9023,,Surface,4,Image 1,1,19,
4.16797,,Surface,4,Image 1,1,20,
29.2656,,Surface,4,Image 1,1,22,
2.37207,,Surface,4,Image 1,1,24,
12.5703,,Surface,4,Image 1,1,25,
29.9141,,Surface,4,Image 1,1,26,
0.22998,,Surface,4,Image 1,1,27,
9.98438,,Surface,4,Image 1,1,28,
15.1719,,Surface,4,Image 1,1,29,
15.2734,,Surface,4,Image 1,1,30,
0.564453,,Surface,4,Image 1,1,31,
4.44531,,Surface,4,Image 1,1,32,
14.7266,,Surface,4,Image 1,1,33,
3.10938,,Surface,4,Image 1,1,34,
23.7422,,Surface,4,Image 1,1,35,
25.2305,,Surface,4,Image 1,1,36,
11.7773,,Surface,4,Image 1,1,37,
7.78906,,Surface,4,Image 1,1,38,
17.7344,,Surface,4,Image 1,1,40,
12.4844,,Surface,4,Image 1,1,41,
10.6094,,Surface,4,Image 1,1,42,
5.43359,,Surface,4,Image 1,1,44,
174.438,,Surface,4,Image 1,1,45,
6.11914,,Surface,4,Image 1,1,46,
7.96094,,Surface,4,Image 1,1,47,
0.857422,,Surface,4,Image 1,1,48,
14.0723,,Surface,4,Image 1,1,49,
3.62109,,Surface,4,Image 1,1,50,
117.777,,Surface,4,Image 1,1,51,
1.63159,,Surface,4,Image 1,1,52,
2.81641,,Surface,4,Image 1,1,53,
3.66797,,Surface,4,Image 1,1,54,
5.39453,,Surface,4,Image 1,1,55,
7.30566,,Surface,4,Image 1,1,56,
15.6953,,Surface,4,Image 1,1,57,
180.312,,Surface,4,Image 1,1,58,
5.87109,,Surface,4,Image 1,1,59,
11.2266,,Surface,4,Image 1,1,60,
9.46094,,Surface,4,Image 1,1,61,
4.46484,,Surface,4,Image 1,1,62,
3.46484,,Surface,4,Image 1,1,63,
12.3672,,Surface,4,Image 1,1,65,
17.7461,,Surface,4,Image 1,1,66,
4.79688,,Surface,4,Image 1,1,67,
18.2383,,Surface,4,Image 1,1,68,
0.442383,,Surface,4,Image 1,1,69,
2.22949,,Surface,4,Image 1,1,70,
10.7109,,Surface,4,Image 1,1,71,
7.83594,,Surface,4,Image 1,1,72,
1.88135,,Surface,4,Image 1,1,73,
20.3594,,Surface,4,Image 1,1,74,
2.50195,,Surface,4,Image 1,1,75,
1.65356,,Surface,4,Image 1,1,76,
3.22168,,Surface,4,Image 1,1,77,
2.50586,,Surface,4,Image 1,1,78,
2.76953,,Surface,4,Image 1,1,79,
3.83789,,Surface,4,Image 1,1,80,
1.36035,,Surface,4,Image 1,1,81,
33.0234,,Surface,4,Image 1,1,85,
25.5312,,Surface,4,Image 1,1,86,
37.2812,,Surface,4,Image 1,1,92,
6.6875,,Surface,4,Image 1,1,93,
13.0469,,Surface,4,Image 1,1,94,
