
Overlapped Volume to Surfaces Surfaces=P
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,P,1,0,
0,µm^3,Surface,P,1,1,
3.47358e-05,µm^3,Surface,P,1,2,
0.00268163,µm^3,Surface,P,1,3,
0,µm^3,Surface,P,1,4,
0,µm^3,Surface,P,1,5,
0,µm^3,Surface,P,1,6,
0.00673879,µm^3,Surface,P,1,7,
0,µm^3,Surface,P,1,8,
0,µm^3,Surface,P,1,9,
0,µm^3,Surface,P,1,10,
0.0571135,µm^3,Surface,P,1,11,
0,µm^3,Surface,P,1,12,
0,µm^3,Surface,P,1,13,
0,µm^3,Surface,P,1,14,
0.000229259,µm^3,Surface,P,1,15,
0,µm^3,Surface,P,1,17,
0,µm^3,Surface,P,1,19,
0,µm^3,Surface,P,1,20,
0,µm^3,Surface,P,1,22,
0,µm^3,Surface,P,1,24,
0,µm^3,Surface,P,1,25,
0,µm^3,Surface,P,1,26,
0,µm^3,Surface,P,1,27,
0.0246556,µm^3,Surface,P,1,28,
0.00131302,µm^3,Surface,P,1,29,
0,µm^3,Surface,P,1,30,
0,µm^3,Surface,P,1,31,
2.08417e-05,µm^3,Surface,P,1,32,
0,µm^3,Surface,P,1,33,
0,µm^3,Surface,P,1,34,
0.00579391,µm^3,Surface,P,1,35,
0.00125745,µm^3,Surface,P,1,36,
0.00181322,µm^3,Surface,P,1,37,
0,µm^3,Surface,P,1,38,
0.028581,µm^3,Surface,P,1,40,
0,µm^3,Surface,P,1,41,
0.0350486,µm^3,Surface,P,1,42,
0.0124913,µm^3,Surface,P,1,44,
0,µm^3,Surface,P,1,45,
0,µm^3,Surface,P,1,46,
0.01395,µm^3,Surface,P,1,47,
0,µm^3,Surface,P,1,48,
0,µm^3,Surface,P,1,49,
0,µm^3,Surface,P,1,50,
0,µm^3,Surface,P,1,51,
0,µm^3,Surface,P,1,52,
0,µm^3,Surface,P,1,53,
0,µm^3,Surface,P,1,54,
0,µm^3,Surface,P,1,55,
0.000521042,µm^3,Surface,P,1,56,
0,µm^3,Surface,P,1,57,
0,µm^3,Surface,P,1,58,
0,µm^3,Surface,P,1,59,
0.00618996,µm^3,Surface,P,1,60,
0.0153672,µm^3,Surface,P,1,61,
0.00689161,µm^3,Surface,P,1,62,
0.0135332,µm^3,Surface,P,1,63,
0.000791977,µm^3,Surface,P,1,65,
0.00841311,µm^3,Surface,P,1,66,
0.0758218,µm^3,Surface,P,1,67,
0.00725289,µm^3,Surface,P,1,68,
0,µm^3,Surface,P,1,69,
0,µm^3,Surface,P,1,70,
0,µm^3,Surface,P,1,71,
0,µm^3,Surface,P,1,72,
0,µm^3,Surface,P,1,73,
0,µm^3,Surface,P,1,74,
0,µm^3,Surface,P,1,75,
0,µm^3,Surface,P,1,76,
0.000187574,µm^3,Surface,P,1,77,
0.000340413,µm^3,Surface,P,1,78,
0.00220921,µm^3,Surface,P,1,79,
0,µm^3,Surface,P,1,80,
0,µm^3,Surface,P,1,81,
0.000632198,µm^3,Surface,P,1,85,
0.0225578,µm^3,Surface,P,1,86,
0,µm^3,Surface,P,1,92,
0,µm^3,Surface,P,1,93,
0.002105,µm^3,Surface,P,1,94,
