
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,0,
0,,Surface,P,1,1,
0.000552185,,Surface,P,1,2,
0.0325108,,Surface,P,1,3,
0,,Surface,P,1,4,
0,,Surface,P,1,5,
0,,Surface,P,1,6,
0.652394,,Surface,P,1,7,
0,,Surface,P,1,8,
0,,Surface,P,1,9,
0,,Surface,P,1,10,
0.543913,,Surface,P,1,11,
0,,Surface,P,1,12,
0,,Surface,P,1,13,
0,,Surface,P,1,14,
0.06299,,Surface,P,1,15,
0,,Surface,P,1,17,
0,,Surface,P,1,19,
0,,Surface,P,1,20,
0,,Surface,P,1,22,
0,,Surface,P,1,24,
0,,Surface,P,1,25,
0,,Surface,P,1,26,
0,,Surface,P,1,27,
0.222292,,Surface,P,1,28,
0.01376,,Surface,P,1,29,
0,,Surface,P,1,30,
0,,Surface,P,1,31,
0.000200807,,Surface,P,1,32,
0,,Surface,P,1,33,
0,,Surface,P,1,34,
0.403098,,Surface,P,1,35,
0.0852007,,Surface,P,1,36,
0.153855,,Surface,P,1,37,
0,,Surface,P,1,38,
0.264234,,Surface,P,1,40,
0,,Surface,P,1,41,
0.27564,,Surface,P,1,42,
0.137251,,Surface,P,1,44,
0,,Surface,P,1,45,
0,,Surface,P,1,46,
0.871781,,Surface,P,1,47,
0,,Surface,P,1,48,
0,,Surface,P,1,49,
0,,Surface,P,1,50,
0,,Surface,P,1,51,
0,,Surface,P,1,52,
0,,Surface,P,1,53,
0,,Surface,P,1,54,
0,,Surface,P,1,55,
0.114585,,Surface,P,1,56,
0,,Surface,P,1,57,
0,,Surface,P,1,58,
0,,Surface,P,1,59,
0.649995,,Surface,P,1,60,
0.204062,,Surface,P,1,61,
0.0311274,,Surface,P,1,62,
0.866378,,Surface,P,1,63,
0.092986,,Surface,P,1,65,
0.145534,,Surface,P,1,66,
0.418722,,Surface,P,1,67,
0.521086,,Surface,P,1,68,
0,,Surface,P,1,69,
0,,Surface,P,1,70,
0,,Surface,P,1,71,
0,,Surface,P,1,72,
0,,Surface,P,1,73,
0,,Surface,P,1,74,
0,,Surface,P,1,75,
0,,Surface,P,1,76,
0.0189903,,Surface,P,1,77,
0.0134444,,Surface,P,1,78,
0.0375212,,Surface,P,1,79,
0,,Surface,P,1,80,
0,,Surface,P,1,81,
0.107815,,Surface,P,1,85,
0.284241,,Surface,P,1,86,
0,,Surface,P,1,92,
0,,Surface,P,1,93,
0.0281215,,Surface,P,1,94,
