
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N2,1,0,
0,µm^3,Surface,N2,1,1,
0,µm^3,Surface,N2,1,2,
0.000111156,µm^3,Surface,N2,1,3,
0,µm^3,Surface,N2,1,4,
0.0050645,µm^3,Surface,N2,1,5,
0.00446704,µm^3,Surface,N2,1,6,
0,µm^3,Surface,N2,1,7,
0,µm^3,Surface,N2,1,8,
0,µm^3,Surface,N2,1,9,
0,µm^3,Surface,N2,1,10,
0.0012366,µm^3,Surface,N2,1,11,
0,µm^3,Surface,N2,1,12,
0,µm^3,Surface,N2,1,13,
0,µm^3,Surface,N2,1,14,
0,µm^3,Surface,N2,1,15,
0,µm^3,Surface,N2,1,17,
0.00719033,µm^3,Surface,N2,1,19,
0,µm^3,Surface,N2,1,20,
0.0350626,µm^3,Surface,N2,1,22,
0,µm^3,Surface,N2,1,24,
0.00270247,µm^3,Surface,N2,1,25,
0.000111156,µm^3,Surface,N2,1,26,
0,µm^3,Surface,N2,1,27,
0.00657901,µm^3,Surface,N2,1,28,
0.0219881,µm^3,Surface,N2,1,29,
0,µm^3,Surface,N2,1,30,
0,µm^3,Surface,N2,1,31,
0,µm^3,Surface,N2,1,32,
0.011818,µm^3,Surface,N2,1,33,
0,µm^3,Surface,N2,1,34,
0.00246623,µm^3,Surface,N2,1,35,
0,µm^3,Surface,N2,1,36,
0,µm^3,Surface,N2,1,37,
0,µm^3,Surface,N2,1,38,
0.0275803,µm^3,Surface,N2,1,40,
0.00166732,µm^3,Surface,N2,1,41,
0.00127829,µm^3,Surface,N2,1,42,
0,µm^3,Surface,N2,1,44,
0,µm^3,Surface,N2,1,45,
0.00361251,µm^3,Surface,N2,1,46,
0.000882295,µm^3,Surface,N2,1,47,
0,µm^3,Surface,N2,1,48,
0,µm^3,Surface,N2,1,49,
0.0114421,µm^3,Surface,N2,1,50,
0.00251381,µm^3,Surface,N2,1,51,
0,µm^3,Surface,N2,1,52,
0,µm^3,Surface,N2,1,53,
0,µm^3,Surface,N2,1,54,
0.233454,µm^3,Surface,N2,1,55,
0.00454349,µm^3,Surface,N2,1,56,
0.00823234,µm^3,Surface,N2,1,57,
0,µm^3,Surface,N2,1,58,
0,µm^3,Surface,N2,1,59,
0.00105598,µm^3,Surface,N2,1,60,
0.018827,µm^3,Surface,N2,1,61,
0.0987269,µm^3,Surface,N2,1,62,
0,µm^3,Surface,N2,1,63,
0,µm^3,Surface,N2,1,65,
0.0163541,µm^3,Surface,N2,1,66,
0.0799349,µm^3,Surface,N2,1,67,
0,µm^3,Surface,N2,1,68,
0,µm^3,Surface,N2,1,69,
0,µm^3,Surface,N2,1,70,
0.0717447,µm^3,Surface,N2,1,71,
0.0823869,µm^3,Surface,N2,1,72,
0,µm^3,Surface,N2,1,73,
0.0215571,µm^3,Surface,N2,1,74,
0,µm^3,Surface,N2,1,75,
0,µm^3,Surface,N2,1,76,
0,µm^3,Surface,N2,1,77,
0,µm^3,Surface,N2,1,78,
0,µm^3,Surface,N2,1,79,
0,µm^3,Surface,N2,1,80,
0,µm^3,Surface,N2,1,81,
0.00586373,µm^3,Surface,N2,1,85,
0.0545148,µm^3,Surface,N2,1,86,
0.222743,µm^3,Surface,N2,1,92,
0,µm^3,Surface,N2,1,93,
0.000257047,µm^3,Surface,N2,1,94,
