
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.202047,10.2212,-4.01938,24.4618,,4,Intensity Outside,Image 1,1,,
0.3315,0.202047,8.94996,-4.2198,22.1197,,4,Intensity Outside,Image 1,1,,
0.5525,0.202047,7.40006,-4.37709,19.1772,,4,Intensity Outside,Image 1,1,,
0.7735,0.202047,5.82427,-4.23054,15.8791,,4,Intensity Outside,Image 1,1,,
0.9945,0.202047,4.44973,-3.95089,12.8503,,4,Intensity Outside,Image 1,1,,
1.2155,0.202047,3.28172,-3.51544,10.0789,,4,Intensity Outside,Image 1,1,,
1.4365,0.202047,2.31345,-2.78977,7.41668,,4,Intensity Outside,Image 1,1,,
1.6575,0.202047,1.6131,-2.10136,5.32755,,4,Intensity Outside,Image 1,1,,
1.8785,0.202047,1.1618,-1.64059,3.96418,,4,Intensity Outside,Image 1,1,,
2.0995,0.202047,0.881214,-1.34151,3.10394,,4,Intensity Outside,Image 1,1,,
2.3205,0.202047,0.702167,-1.15414,2.55848,,4,Intensity Outside,Image 1,1,,
2.5415,0.202047,0.565852,-1.02836,2.16006,,4,Intensity Outside,Image 1,1,,
2.7625,0.202047,0.460586,-0.932862,1.85403,,4,Intensity Outside,Image 1,1,,
2.9835,0.202047,0.382761,-0.82195,1.58747,,4,Intensity Outside,Image 1,1,,
3.2045,0.202047,0.322781,-0.757632,1.40319,,4,Intensity Outside,Image 1,1,,
3.4255,0.202047,0.274837,-0.758697,1.30837,,4,Intensity Outside,Image 1,1,,
3.6465,0.202047,0.231589,-0.708215,1.17139,,4,Intensity Outside,Image 1,1,,
3.8675,0.202047,0.195118,-0.596931,0.987167,,4,Intensity Outside,Image 1,1,,
4.0885,0.202047,0.169093,-0.549697,0.887884,,4,Intensity Outside,Image 1,1,,
4.3095,0.202047,0.149695,-0.518406,0.817796,,4,Intensity Outside,Image 1,1,,
4.5305,0.202047,0.1348,-0.479798,0.749398,,4,Intensity Outside,Image 1,1,,
4.7515,0.202047,0.118897,-0.45138,0.689174,,4,Intensity Outside,Image 1,1,,
4.9725,0.202047,0.0995943,-0.413495,0.612684,,4,Intensity Outside,Image 1,1,,
5.1935,0.202047,0.0828209,-0.378345,0.543987,,4,Intensity Outside,Image 1,1,,
5.4145,0.202047,0.0706183,-0.401371,0.542608,,4,Intensity Outside,Image 1,1,,
5.6355,0.202047,0.0600092,-0.425049,0.545067,,4,Intensity Outside,Image 1,1,,
5.8565,0.202047,0.0514794,-0.394641,0.4976,,4,Intensity Outside,Image 1,1,,
6.0775,0.202047,0.0482587,-0.405173,0.501691,,4,Intensity Outside,Image 1,1,,
6.2985,0.202047,0.046456,-0.406087,0.498999,,4,Intensity Outside,Image 1,1,,
6.5195,0.202047,0.0423175,-0.356872,0.441508,,4,Intensity Outside,Image 1,1,,
6.7405,0.202047,0.0363853,-0.277792,0.350563,,4,Intensity Outside,Image 1,1,,
6.9615,0.202047,0.0329495,-0.237546,0.303445,,4,Intensity Outside,Image 1,1,,
7.1825,0.202047,0.0316656,-0.220223,0.283555,,4,Intensity Outside,Image 1,1,,
7.4035,0.202047,0.0305804,-0.208972,0.270133,,4,Intensity Outside,Image 1,1,,
7.6245,0.202047,0.030587,-0.220009,0.281182,,4,Intensity Outside,Image 1,1,,
7.8455,0.202047,0.0311426,-0.251628,0.313913,,4,Intensity Outside,Image 1,1,,
8.0665,0.202047,0.030971,-0.271751,0.333694,,4,Intensity Outside,Image 1,1,,
8.2875,0.202047,0.0307788,-0.278553,0.340111,,4,Intensity Outside,Image 1,1,,
8.5085,0.202047,0.0299902,-0.26239,0.32237,,4,Intensity Outside,Image 1,1,,
8.7295,0.202047,0.0282344,-0.231432,0.287901,,4,Intensity Outside,Image 1,1,,
8.9505,0.202047,0.0261238,-0.209851,0.262098,,4,Intensity Outside,Image 1,1,,
9.1715,0.202047,0.0255629,-0.213101,0.264227,,4,Intensity Outside,Image 1,1,,
9.3925,0.202047,0.0275957,-0.250703,0.305894,,4,Intensity Outside,Image 1,1,,
9.6135,0.202047,0.0277966,-0.279136,0.33473,,4,Intensity Outside,Image 1,1,,
9.8345,0.202047,0.02562,-0.308709,0.359949,,4,Intensity Outside,Image 1,1,,
10.0555,0.202047,0.0252444,-0.408496,0.458985,,4,Intensity Outside,Image 1,1,,
10.2765,0.202047,0.0256996,-0.467455,0.518854,,4,Intensity Outside,Image 1,1,,
10.4975,0.202047,0.0244106,-0.346157,0.394978,,4,Intensity Outside,Image 1,1,,
10.7185,0.202047,0.0236284,-0.257978,0.305235,,4,Intensity Outside,Image 1,1,,
10.9395,0.202047,0.0229757,-0.230717,0.276669,,4,Intensity Outside,Image 1,1,,
11.1605,0.202047,0.0229817,-0.195363,0.241326,,4,Intensity Outside,Image 1,1,,
11.3815,0.202047,0.0234837,-0.174596,0.221563,,4,Intensity Outside,Image 1,1,,
11.6025,0.202047,0.0236118,-0.166627,0.21385,,4,Intensity Outside,Image 1,1,,
11.8235,0.202047,0.0234993,-0.165569,0.212568,,4,Intensity Outside,Image 1,1,,
12.0445,0.202047,0.0227227,-0.15002,0.195465,,4,Intensity Outside,Image 1,1,,
12.2655,0.202047,0.0228386,-0.151023,0.1967,,4,Intensity Outside,Image 1,1,,
12.4865,0.202047,0.0246644,-0.180808,0.230137,,4,Intensity Outside,Image 1,1,,
12.7075,0.202047,0.0264888,-0.217718,0.270696,,4,Intensity Outside,Image 1,1,,
12.9285,0.202047,0.0267149,-0.235586,0.289016,,4,Intensity Outside,Image 1,1,,
13.1495,0.202047,0.0257032,-0.223608,0.275015,,4,Intensity Outside,Image 1,1,,
13.3705,0.202047,0.0259363,-0.237821,0.289694,,4,Intensity Outside,Image 1,1,,
13.5915,0.202047,0.0257136,-0.217113,0.26854,,4,Intensity Outside,Image 1,1,,
13.8125,0.202047,0.0250125,-0.186303,0.236328,,4,Intensity Outside,Image 1,1,,
14.0335,0.202047,0.0252484,-0.181195,0.231692,,4,Intensity Outside,Image 1,1,,
14.2545,0.202047,0.0248798,-0.166305,0.216065,,4,Intensity Outside,Image 1,1,,
14.4755,0.202047,0.0252483,-0.164543,0.21504,,4,Intensity Outside,Image 1,1,,
14.6965,0.202047,0.0266015,-0.174717,0.22792,,4,Intensity Outside,Image 1,1,,
14.9175,0.202047,0.0283222,-0.189912,0.246556,,4,Intensity Outside,Image 1,1,,
15.1385,0.202047,0.0292153,-0.202029,0.260459,,4,Intensity Outside,Image 1,1,,
15.3595,0.202047,0.0288937,-0.202188,0.259976,,4,Intensity Outside,Image 1,1,,
15.5805,0.202047,0.028974,-0.206806,0.264754,,4,Intensity Outside,Image 1,1,,
15.8015,0.202047,0.0304477,-0.227529,0.288425,,4,Intensity Outside,Image 1,1,,
16.0225,0.202047,0.0308535,-0.229596,0.291303,,4,Intensity Outside,Image 1,1,,
16.2435,0.202047,0.0300731,-0.209508,0.269654,,4,Intensity Outside,Image 1,1,,
16.4645,0.202047,0.0290907,-0.191644,0.249825,,4,Intensity Outside,Image 1,1,,
16.6855,0.202047,0.0273973,-0.177475,0.23227,,4,Intensity Outside,Image 1,1,,
16.9065,0.202047,0.0250768,-0.176133,0.226287,,4,Intensity Outside,Image 1,1,,
17.1275,0.202047,0.0225899,-0.17997,0.225149,,4,Intensity Outside,Image 1,1,,
17.3485,0.202047,0.0205652,-0.172603,0.213733,,4,Intensity Outside,Image 1,1,,
17.5695,0.202047,0.0190563,-0.168619,0.206732,,4,Intensity Outside,Image 1,1,,
17.7905,0.202047,0.0189518,-0.18624,0.224143,,4,Intensity Outside,Image 1,1,,
18.0115,0.202047,0.0188058,-0.159729,0.197341,,4,Intensity Outside,Image 1,1,,
18.2325,0.202047,0.0186977,-0.138155,0.175551,,4,Intensity Outside,Image 1,1,,
18.4535,0.202047,0.0188997,-0.135627,0.173426,,4,Intensity Outside,Image 1,1,,
18.6745,0.202047,0.0193433,-0.140187,0.178873,,4,Intensity Outside,Image 1,1,,
18.8955,0.202047,0.0202927,-0.150274,0.190859,,4,Intensity Outside,Image 1,1,,
19.1165,0.202047,0.0218407,-0.174582,0.218263,,4,Intensity Outside,Image 1,1,,
19.3375,0.202047,0.0225586,-0.182822,0.227939,,4,Intensity Outside,Image 1,1,,
19.5585,0.202047,0.021673,-0.168637,0.211983,,4,Intensity Outside,Image 1,1,,
19.7795,0.202047,0.0208236,-0.160301,0.201948,,4,Intensity Outside,Image 1,1,,
20.0005,0.202047,0.0204024,-0.168675,0.209479,,4,Intensity Outside,Image 1,1,,
20.2215,0.202047,0.0203959,-0.193394,0.234186,,4,Intensity Outside,Image 1,1,,
20.4425,0.202047,0.0205762,-0.208154,0.249307,,4,Intensity Outside,Image 1,1,,
20.6635,0.202047,0.0211289,-0.193712,0.23597,,4,Intensity Outside,Image 1,1,,
20.8845,0.202047,0.0229946,-0.219479,0.265468,,4,Intensity Outside,Image 1,1,,
21.1055,0.202047,0.0249856,-0.282949,0.33292,,4,Intensity Outside,Image 1,1,,
21.3265,0.202047,0.0276423,-0.417665,0.472949,,4,Intensity Outside,Image 1,1,,
21.5475,0.202047,0.0319685,-0.650322,0.714259,,4,Intensity Outside,Image 1,1,,
21.7685,0.202047,0.0373648,-0.931686,1.00642,,4,Intensity Outside,Image 1,1,,
21.9895,0.202047,0.0381455,-0.96063,1.03692,,4,Intensity Outside,Image 1,1,,
22.2105,0.202047,0.03391,-0.847454,0.915274,,4,Intensity Outside,Image 1,1,,
22.4315,0.202047,0.0279863,-0.579212,0.635185,,4,Intensity Outside,Image 1,1,,
22.6525,0.202047,0.0249116,-0.39076,0.440584,,4,Intensity Outside,Image 1,1,,
22.8735,0.202047,0.0226314,-0.274014,0.319276,,4,Intensity Outside,Image 1,1,,
23.0945,0.202047,0.0214348,-0.210898,0.253768,,4,Intensity Outside,Image 1,1,,
23.3155,0.202047,0.0223057,-0.208341,0.252952,,4,Intensity Outside,Image 1,1,,
23.5365,0.202047,0.0237868,-0.206078,0.253652,,4,Intensity Outside,Image 1,1,,
23.7575,0.202047,0.0246194,-0.184569,0.233808,,4,Intensity Outside,Image 1,1,,
23.9785,0.202047,0.0243558,-0.174059,0.22277,,4,Intensity Outside,Image 1,1,,
24.1995,0.202047,0.0229701,-0.171371,0.217311,,4,Intensity Outside,Image 1,1,,
24.4205,0.202047,0.0228114,-0.200106,0.245729,,4,Intensity Outside,Image 1,1,,
24.6415,0.202047,0.0238185,-0.240206,0.287843,,4,Intensity Outside,Image 1,1,,
24.8625,0.202047,0.0243687,-0.223073,0.27181,,4,Intensity Outside,Image 1,1,,
25.0835,0.202047,0.025045,-0.210728,0.260818,,4,Intensity Outside,Image 1,1,,
25.3045,0.202047,0.0267941,-0.230109,0.283698,,4,Intensity Outside,Image 1,1,,
25.5255,0.202047,0.0306261,-0.32379,0.385042,,4,Intensity Outside,Image 1,1,,
25.7465,0.202047,0.0366749,-0.49478,0.568129,,4,Intensity Outside,Image 1,1,,
25.9675,0.202047,0.0407139,-0.619026,0.700454,,4,Intensity Outside,Image 1,1,,
26.1885,0.202047,0.0385685,-0.475665,0.552802,,4,Intensity Outside,Image 1,1,,
26.4095,0.202047,0.0355465,-0.333804,0.404897,,4,Intensity Outside,Image 1,1,,
26.6305,0.202047,0.0357735,-0.29909,0.370637,,4,Intensity Outside,Image 1,1,,
26.8515,0.202047,0.0391692,-0.337124,0.415463,,4,Intensity Outside,Image 1,1,,
27.0725,0.202047,0.0418598,-0.349444,0.433164,,4,Intensity Outside,Image 1,1,,
27.2935,0.202047,0.0412221,-0.326299,0.408744,,4,Intensity Outside,Image 1,1,,
27.5145,0.202047,0.0380905,-0.293845,0.370026,,4,Intensity Outside,Image 1,1,,
27.7355,0.202047,0.0362674,-0.271766,0.344301,,4,Intensity Outside,Image 1,1,,
27.9565,0.202047,0.0389496,-0.316844,0.394743,,4,Intensity Outside,Image 1,1,,
28.1775,0.202047,0.0423589,-0.372026,0.456744,,4,Intensity Outside,Image 1,1,,
28.3985,0.202047,0.0448664,-0.378919,0.468652,,4,Intensity Outside,Image 1,1,,
28.6195,0.202047,0.0463913,-0.376353,0.469135,,4,Intensity Outside,Image 1,1,,
28.8405,0.202047,0.0457772,-0.343492,0.435046,,4,Intensity Outside,Image 1,1,,
29.0615,0.202047,0.0447471,-0.337266,0.42676,,4,Intensity Outside,Image 1,1,,
29.2825,0.202047,0.04402,-0.3385,0.42654,,4,Intensity Outside,Image 1,1,,
29.5035,0.202047,0.044373,-0.317211,0.405957,,4,Intensity Outside,Image 1,1,,
29.7245,0.202047,0.0458755,-0.308757,0.400508,,4,Intensity Outside,Image 1,1,,
29.9455,0.202047,0.0457251,-0.296545,0.387995,,4,Intensity Outside,Image 1,1,,
30.1665,0.202047,0.0461973,-0.308885,0.40128,,4,Intensity Outside,Image 1,1,,
30.3875,0.202047,0.047099,-0.333544,0.427742,,4,Intensity Outside,Image 1,1,,
30.6085,0.202047,0.0461482,-0.343409,0.435706,,4,Intensity Outside,Image 1,1,,
30.8295,0.202047,0.0440497,-0.334193,0.422293,,4,Intensity Outside,Image 1,1,,
31.0505,0.202047,0.041318,-0.315637,0.398273,,4,Intensity Outside,Image 1,1,,
31.2715,0.202047,0.0387106,-0.305828,0.383249,,4,Intensity Outside,Image 1,1,,
31.4925,0.202047,0.0400766,-0.344748,0.424901,,4,Intensity Outside,Image 1,1,,
31.7135,0.202047,0.0420036,-0.380168,0.464176,,4,Intensity Outside,Image 1,1,,
31.9345,0.202047,0.0390363,-0.335209,0.413281,,4,Intensity Outside,Image 1,1,,
32.1555,0.202047,0.0371808,-0.27875,0.353112,,4,Intensity Outside,Image 1,1,,
32.3765,0.202047,0.0378354,-0.257353,0.333024,,4,Intensity Outside,Image 1,1,,
32.5975,0.202047,0.0401399,-0.272519,0.352799,,4,Intensity Outside,Image 1,1,,
32.8185,0.202047,0.0435145,-0.314759,0.401788,,4,Intensity Outside,Image 1,1,,
33.0395,0.202047,0.045135,-0.353429,0.443699,,4,Intensity Outside,Image 1,1,,
33.2605,0.202047,0.0399069,-0.311406,0.391219,,4,Intensity Outside,Image 1,1,,
33.4815,0.202047,0.0332394,-0.241442,0.30792,,4,Intensity Outside,Image 1,1,,
33.7025,0.202047,0.0278421,-0.186676,0.24236,,4,Intensity Outside,Image 1,1,,
33.9235,0.202047,0.0235156,-0.154028,0.201059,,4,Intensity Outside,Image 1,1,,
34.1445,0.202047,0.0203201,-0.124087,0.164727,,4,Intensity Outside,Image 1,1,,
34.3655,0.202047,0.0177271,-0.0977297,0.133184,,4,Intensity Outside,Image 1,1,,
34.5865,0.202047,0.0155187,-0.0792841,0.110321,,4,Intensity Outside,Image 1,1,,
34.8075,0.202047,0.0146274,-0.0714161,0.100671,,4,Intensity Outside,Image 1,1,,
