
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.06421,,Surface,1,Image 1,1,0,
0.15193,,Surface,1,Image 1,1,1,
0.336696,,Surface,1,Image 1,1,2,
0.0121304,,Surface,1,Image 1,1,3,
0.000384974,,Surface,1,Image 1,1,4,
0.339593,,Surface,1,Image 1,1,5,
0.0041087,,Surface,1,Image 1,1,6,
14.0636,,Surface,1,Image 1,1,7,
1.03153e-05,,Surface,1,Image 1,1,8,
9.36455,,Surface,1,Image 1,1,9,
0.157099,,Surface,1,Image 1,1,10,
3.33966,,Surface,1,Image 1,1,11,
1.03153e-05,,Surface,1,Image 1,1,12,
0.192374,,Surface,1,Image 1,1,13,
2.72007,,Surface,1,Image 1,1,14,
13.7222,,Surface,1,Image 1,1,15,
1.20725,,Surface,1,Image 1,1,17,
0.118557,,Surface,1,Image 1,1,19,
0.00273632,,Surface,1,Image 1,1,20,
1.2738,,Surface,1,Image 1,1,22,
0.105614,,Surface,1,Image 1,1,24,
0.096466,,Surface,1,Image 1,1,25,
1.39172,,Surface,1,Image 1,1,26,
1.03153e-05,,Surface,1,Image 1,1,27,
2.1792,,Surface,1,Image 1,1,28,
0.100084,,Surface,1,Image 1,1,29,
4.67693e-05,,Surface,1,Image 1,1,30,
1.03153e-05,,Surface,1,Image 1,1,31,
0.0599549,,Surface,1,Image 1,1,32,
4.1823,,Surface,1,Image 1,1,33,
0.0488008,,Surface,1,Image 1,1,34,
4.72599,,Surface,1,Image 1,1,35,
2.14426,,Surface,1,Image 1,1,36,
2.52673,,Surface,1,Image 1,1,37,
0.451106,,Surface,1,Image 1,1,38,
0.123975,,Surface,1,Image 1,1,40,
0.263941,,Surface,1,Image 1,1,41,
0.497994,,Surface,1,Image 1,1,42,
1.10306,,Surface,1,Image 1,1,44,
0.099227,,Surface,1,Image 1,1,45,
0.210144,,Surface,1,Image 1,1,46,
7.61004,,Surface,1,Image 1,1,47,
0.0979611,,Surface,1,Image 1,1,48,
7.24046,,Surface,1,Image 1,1,49,
1.90813,,Surface,1,Image 1,1,50,
9.58593e-05,,Surface,1,Image 1,1,51,
0.0141037,,Surface,1,Image 1,1,52,
0.468897,,Surface,1,Image 1,1,53,
0.236256,,Surface,1,Image 1,1,54,
0.575388,,Surface,1,Image 1,1,55,
8.31642,,Surface,1,Image 1,1,56,
1.722,,Surface,1,Image 1,1,57,
2.32548,,Surface,1,Image 1,1,58,
0.315072,,Surface,1,Image 1,1,59,
12.7974,,Surface,1,Image 1,1,60,
0.436106,,Surface,1,Image 1,1,61,
2.46602,,Surface,1,Image 1,1,62,
20.7477,,Surface,1,Image 1,1,63,
9.44192,,Surface,1,Image 1,1,65,
3.9774,,Surface,1,Image 1,1,66,
2.59511,,Surface,1,Image 1,1,67,
7.58273,,Surface,1,Image 1,1,68,
1.03153e-05,,Surface,1,Image 1,1,69,
0.000250115,,Surface,1,Image 1,1,70,
4.66156,,Surface,1,Image 1,1,71,
4.57324,,Surface,1,Image 1,1,72,
4.28957,,Surface,1,Image 1,1,73,
0.710279,,Surface,1,Image 1,1,74,
0.0835883,,Surface,1,Image 1,1,75,
0.171076,,Surface,1,Image 1,1,76,
2.16514,,Surface,1,Image 1,1,77,
1.88981,,Surface,1,Image 1,1,78,
0.611131,,Surface,1,Image 1,1,79,
0.228314,,Surface,1,Image 1,1,80,
0.0119754,,Surface,1,Image 1,1,81,
5.74903,,Surface,1,Image 1,1,85,
0.793418,,Surface,1,Image 1,1,86,
1.03506,,Surface,1,Image 1,1,92,
0.580015,,Surface,1,Image 1,1,93,
0.611319,,Surface,1,Image 1,1,94,
