
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
3.84041,,Surface,7,Image 1,1,0,
6.38135,,Surface,7,Image 1,1,1,
6.02537,,Surface,7,Image 1,1,2,
5.59308,,Surface,7,Image 1,1,3,
2.16654,,Surface,7,Image 1,1,4,
3.19578,,Surface,7,Image 1,1,5,
7.27785,,Surface,7,Image 1,1,6,
6.93018,,Surface,7,Image 1,1,7,
6.05642,,Surface,7,Image 1,1,8,
2.498,,Surface,7,Image 1,1,9,
3.33379,,Surface,7,Image 1,1,10,
7.05931,,Surface,7,Image 1,1,11,
3.59989,,Surface,7,Image 1,1,12,
6.22851,,Surface,7,Image 1,1,13,
3.02255,,Surface,7,Image 1,1,14,
4.73709,,Surface,7,Image 1,1,15,
3.83098,,Surface,7,Image 1,1,17,
4.51541,,Surface,7,Image 1,1,19,
3.79831,,Surface,7,Image 1,1,20,
8.6142,,Surface,7,Image 1,1,22,
5.1613,,Surface,7,Image 1,1,24,
6.03405,,Surface,7,Image 1,1,25,
5.06501,,Surface,7,Image 1,1,26,
8.33215,,Surface,7,Image 1,1,27,
6.85818,,Surface,7,Image 1,1,28,
6.28499,,Surface,7,Image 1,1,29,
5.77398,,Surface,7,Image 1,1,30,
6.6568,,Surface,7,Image 1,1,31,
6.24192,,Surface,7,Image 1,1,32,
6.71259,,Surface,7,Image 1,1,33,
5.03298,,Surface,7,Image 1,1,34,
7.95033,,Surface,7,Image 1,1,35,
7.31484,,Surface,7,Image 1,1,36,
5.75847,,Surface,7,Image 1,1,37,
5.53986,,Surface,7,Image 1,1,38,
8.49347,,Surface,7,Image 1,1,40,
7.10009,,Surface,7,Image 1,1,41,
7.54223,,Surface,7,Image 1,1,42,
6.40554,,Surface,7,Image 1,1,44,
5.44253,,Surface,7,Image 1,1,45,
6.4432,,Surface,7,Image 1,1,46,
6.66262,,Surface,7,Image 1,1,47,
5.23053,,Surface,7,Image 1,1,48,
3.40725,,Surface,7,Image 1,1,49,
4.46106,,Surface,7,Image 1,1,50,
5.06287,,Surface,7,Image 1,1,51,
1.76126,,Surface,7,Image 1,1,52,
6.22707,,Surface,7,Image 1,1,53,
4.37593,,Surface,7,Image 1,1,54,
7.90481,,Surface,7,Image 1,1,55,
4.74797,,Surface,7,Image 1,1,56,
5.48533,,Surface,7,Image 1,1,57,
4.34045,,Surface,7,Image 1,1,58,
5.92058,,Surface,7,Image 1,1,59,
4.07738,,Surface,7,Image 1,1,60,
6.96027,,Surface,7,Image 1,1,61,
6.47163,,Surface,7,Image 1,1,62,
4.13842,,Surface,7,Image 1,1,63,
3.82739,,Surface,7,Image 1,1,65,
5.52432,,Surface,7,Image 1,1,66,
7.31625,,Surface,7,Image 1,1,67,
5.70561,,Surface,7,Image 1,1,68,
6.736,,Surface,7,Image 1,1,69,
3.93898,,Surface,7,Image 1,1,70,
4.56471,,Surface,7,Image 1,1,71,
5.56463,,Surface,7,Image 1,1,72,
2.69888,,Surface,7,Image 1,1,73,
7.44098,,Surface,7,Image 1,1,74,
8.46974,,Surface,7,Image 1,1,75,
4.53107,,Surface,7,Image 1,1,76,
2.58725,,Surface,7,Image 1,1,77,
4.09183,,Surface,7,Image 1,1,78,
6.57971,,Surface,7,Image 1,1,79,
6.74211,,Surface,7,Image 1,1,80,
3.78021,,Surface,7,Image 1,1,81,
10.6301,,Surface,7,Image 1,1,85,
11.684,,Surface,7,Image 1,1,86,
7.19963,,Surface,7,Image 1,1,92,
6.0156,,Surface,7,Image 1,1,93,
6.11536,,Surface,7,Image 1,1,94,
