
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.03795,49.3192,-18.0552,116.694,,3,Intensity Outside,Image 1,1,,
0.3315,1.03795,43.6717,-19.389,106.732,,3,Intensity Outside,Image 1,1,,
0.5525,1.03795,36.6229,-21.2053,94.4511,,3,Intensity Outside,Image 1,1,,
0.7735,1.03795,28.9552,-22.3802,80.2907,,3,Intensity Outside,Image 1,1,,
0.9945,1.03795,22.0241,-22.5574,66.6056,,3,Intensity Outside,Image 1,1,,
1.2155,1.03795,16.4088,-21.9014,54.719,,3,Intensity Outside,Image 1,1,,
1.4365,1.03795,11.7997,-20.0343,43.6337,,3,Intensity Outside,Image 1,1,,
1.6575,1.03795,8.3534,-17.4769,34.1837,,3,Intensity Outside,Image 1,1,,
1.8785,1.03795,6.06891,-15.4628,27.6006,,3,Intensity Outside,Image 1,1,,
2.0995,1.03795,4.55365,-14.1312,23.2385,,3,Intensity Outside,Image 1,1,,
2.3205,1.03795,3.58434,-13.0413,20.21,,3,Intensity Outside,Image 1,1,,
2.5415,1.03795,2.87264,-11.5027,17.248,,3,Intensity Outside,Image 1,1,,
2.7625,1.03795,2.34709,-9.84094,14.5351,,3,Intensity Outside,Image 1,1,,
2.9835,1.03795,1.96752,-8.38998,12.325,,3,Intensity Outside,Image 1,1,,
3.2045,1.03795,1.7001,-7.43786,10.8381,,3,Intensity Outside,Image 1,1,,
3.4255,1.03795,1.49749,-6.89342,9.8884,,3,Intensity Outside,Image 1,1,,
3.6465,1.03795,1.32792,-6.44682,9.10266,,3,Intensity Outside,Image 1,1,,
3.8675,1.03795,1.15455,-5.86901,8.17811,,3,Intensity Outside,Image 1,1,,
4.0885,1.03795,1.00244,-5.39512,7.40001,,3,Intensity Outside,Image 1,1,,
4.3095,1.03795,0.90752,-5.21811,7.03315,,3,Intensity Outside,Image 1,1,,
4.5305,1.03795,0.848319,-5.28509,6.98172,,3,Intensity Outside,Image 1,1,,
4.7515,1.03795,0.761392,-5.07272,6.5955,,3,Intensity Outside,Image 1,1,,
4.9725,1.03795,0.634391,-4.46038,5.72916,,3,Intensity Outside,Image 1,1,,
5.1935,1.03795,0.530007,-3.96089,5.0209,,3,Intensity Outside,Image 1,1,,
5.4145,1.03795,0.429597,-3.47658,4.33577,,3,Intensity Outside,Image 1,1,,
5.6355,1.03795,0.345994,-3.04665,3.73864,,3,Intensity Outside,Image 1,1,,
5.8565,1.03795,0.279694,-2.61026,3.16965,,3,Intensity Outside,Image 1,1,,
6.0775,1.03795,0.244331,-2.42708,2.91574,,3,Intensity Outside,Image 1,1,,
6.2985,1.03795,0.233573,-2.49166,2.9588,,3,Intensity Outside,Image 1,1,,
6.5195,1.03795,0.223686,-2.45944,2.90681,,3,Intensity Outside,Image 1,1,,
6.7405,1.03795,0.200014,-2.25584,2.65587,,3,Intensity Outside,Image 1,1,,
6.9615,1.03795,0.186593,-2.22973,2.60291,,3,Intensity Outside,Image 1,1,,
7.1825,1.03795,0.181436,-2.02066,2.38353,,3,Intensity Outside,Image 1,1,,
7.4035,1.03795,0.177763,-1.83786,2.19338,,3,Intensity Outside,Image 1,1,,
7.6245,1.03795,0.183165,-1.98759,2.35392,,3,Intensity Outside,Image 1,1,,
7.8455,1.03795,0.180638,-2.12829,2.48957,,3,Intensity Outside,Image 1,1,,
8.0665,1.03795,0.166342,-2.06646,2.39915,,3,Intensity Outside,Image 1,1,,
8.2875,1.03795,0.154269,-1.93873,2.24727,,3,Intensity Outside,Image 1,1,,
8.5085,1.03795,0.153171,-1.84181,2.14815,,3,Intensity Outside,Image 1,1,,
8.7295,1.03795,0.148285,-1.66759,1.96416,,3,Intensity Outside,Image 1,1,,
8.9505,1.03795,0.139183,-1.50204,1.7804,,3,Intensity Outside,Image 1,1,,
9.1715,1.03795,0.135515,-1.42992,1.70095,,3,Intensity Outside,Image 1,1,,
9.3925,1.03795,0.137235,-1.37127,1.64574,,3,Intensity Outside,Image 1,1,,
9.6135,1.03795,0.133902,-1.25771,1.52552,,3,Intensity Outside,Image 1,1,,
9.8345,1.03795,0.1299,-1.17329,1.43309,,3,Intensity Outside,Image 1,1,,
10.0555,1.03795,0.131116,-1.20472,1.46695,,3,Intensity Outside,Image 1,1,,
10.2765,1.03795,0.130565,-1.30662,1.56775,,3,Intensity Outside,Image 1,1,,
10.4975,1.03795,0.129206,-1.38941,1.64782,,3,Intensity Outside,Image 1,1,,
10.7185,1.03795,0.128322,-1.29957,1.55621,,3,Intensity Outside,Image 1,1,,
10.9395,1.03795,0.126571,-1.19029,1.44343,,3,Intensity Outside,Image 1,1,,
11.1605,1.03795,0.130176,-1.18523,1.44559,,3,Intensity Outside,Image 1,1,,
11.3815,1.03795,0.138192,-1.3187,1.59508,,3,Intensity Outside,Image 1,1,,
11.6025,1.03795,0.142703,-1.42573,1.71114,,3,Intensity Outside,Image 1,1,,
11.8235,1.03795,0.145237,-1.53862,1.82909,,3,Intensity Outside,Image 1,1,,
12.0445,1.03795,0.146723,-1.68961,1.98306,,3,Intensity Outside,Image 1,1,,
12.2655,1.03795,0.144332,-1.60471,1.89337,,3,Intensity Outside,Image 1,1,,
12.4865,1.03795,0.141219,-1.47492,1.75736,,3,Intensity Outside,Image 1,1,,
12.7075,1.03795,0.138927,-1.40124,1.6791,,3,Intensity Outside,Image 1,1,,
12.9285,1.03795,0.138332,-1.41017,1.68684,,3,Intensity Outside,Image 1,1,,
13.1495,1.03795,0.139199,-1.44605,1.72444,,3,Intensity Outside,Image 1,1,,
13.3705,1.03795,0.138106,-1.51439,1.7906,,3,Intensity Outside,Image 1,1,,
13.5915,1.03795,0.137408,-1.50584,1.78066,,3,Intensity Outside,Image 1,1,,
13.8125,1.03795,0.145275,-1.77022,2.06077,,3,Intensity Outside,Image 1,1,,
14.0335,1.03795,0.160462,-2.11372,2.43464,,3,Intensity Outside,Image 1,1,,
14.2545,1.03795,0.165627,-1.99425,2.3255,,3,Intensity Outside,Image 1,1,,
14.4755,1.03795,0.161463,-1.78745,2.11038,,3,Intensity Outside,Image 1,1,,
14.6965,1.03795,0.160315,-1.65463,1.97526,,3,Intensity Outside,Image 1,1,,
14.9175,1.03795,0.167621,-1.70116,2.0364,,3,Intensity Outside,Image 1,1,,
