
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
128.735,,Surface,2,Image 1,1,0,
179.752,,Surface,2,Image 1,1,1,
189.719,,Surface,2,Image 1,1,2,
247.541,,Surface,2,Image 1,1,3,
107.823,,Surface,2,Image 1,1,4,
94.7459,,Surface,2,Image 1,1,5,
216.568,,Surface,2,Image 1,1,6,
129.389,,Surface,2,Image 1,1,7,
258.965,,Surface,2,Image 1,1,8,
91.6815,,Surface,2,Image 1,1,9,
134.854,,Surface,2,Image 1,1,10,
214.392,,Surface,2,Image 1,1,11,
100.392,,Surface,2,Image 1,1,12,
114.531,,Surface,2,Image 1,1,13,
104.63,,Surface,2,Image 1,1,14,
96.3427,,Surface,2,Image 1,1,15,
93.5733,,Surface,2,Image 1,1,17,
91.205,,Surface,2,Image 1,1,19,
152.461,,Surface,2,Image 1,1,20,
106.159,,Surface,2,Image 1,1,22,
109.586,,Surface,2,Image 1,1,24,
148.469,,Surface,2,Image 1,1,25,
95.2409,,Surface,2,Image 1,1,26,
262.114,,Surface,2,Image 1,1,27,
192.633,,Surface,2,Image 1,1,28,
217.954,,Surface,2,Image 1,1,29,
138.998,,Surface,2,Image 1,1,30,
240.176,,Surface,2,Image 1,1,31,
184.896,,Surface,2,Image 1,1,32,
125.495,,Surface,2,Image 1,1,33,
152.785,,Surface,2,Image 1,1,34,
100.138,,Surface,2,Image 1,1,35,
108.062,,Surface,2,Image 1,1,36,
105.845,,Surface,2,Image 1,1,37,
98.1286,,Surface,2,Image 1,1,38,
201.88,,Surface,2,Image 1,1,40,
172.843,,Surface,2,Image 1,1,41,
226.267,,Surface,2,Image 1,1,42,
215.582,,Surface,2,Image 1,1,44,
120.767,,Surface,2,Image 1,1,45,
139.862,,Surface,2,Image 1,1,46,
128.691,,Surface,2,Image 1,1,47,
167.5,,Surface,2,Image 1,1,48,
97.0118,,Surface,2,Image 1,1,49,
133.216,,Surface,2,Image 1,1,50,
104.333,,Surface,2,Image 1,1,51,
94.2805,,Surface,2,Image 1,1,52,
170.911,,Surface,2,Image 1,1,53,
149.724,,Surface,2,Image 1,1,54,
222.655,,Surface,2,Image 1,1,55,
95.7576,,Surface,2,Image 1,1,56,
104.179,,Surface,2,Image 1,1,57,
120.406,,Surface,2,Image 1,1,58,
103.653,,Surface,2,Image 1,1,59,
107.799,,Surface,2,Image 1,1,60,
185.619,,Surface,2,Image 1,1,61,
163.923,,Surface,2,Image 1,1,62,
134.861,,Surface,2,Image 1,1,63,
103.31,,Surface,2,Image 1,1,65,
145.613,,Surface,2,Image 1,1,66,
165.033,,Surface,2,Image 1,1,67,
148.36,,Surface,2,Image 1,1,68,
230.317,,Surface,2,Image 1,1,69,
132.678,,Surface,2,Image 1,1,70,
157.213,,Surface,2,Image 1,1,71,
173.837,,Surface,2,Image 1,1,72,
128.381,,Surface,2,Image 1,1,73,
145.154,,Surface,2,Image 1,1,74,
215.042,,Surface,2,Image 1,1,75,
129.599,,Surface,2,Image 1,1,76,
133.871,,Surface,2,Image 1,1,77,
125.783,,Surface,2,Image 1,1,78,
222.726,,Surface,2,Image 1,1,79,
236.902,,Surface,2,Image 1,1,80,
107.857,,Surface,2,Image 1,1,81,
97.516,,Surface,2,Image 1,1,85,
178.127,,Surface,2,Image 1,1,86,
144.789,,Surface,2,Image 1,1,92,
96.164,,Surface,2,Image 1,1,93,
176.126,,Surface,2,Image 1,1,94,
