
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.5525,0.996059,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,4.87869,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,17.7502,µm^3,Cumulative Volume,Image 1,1,,
0.1105,50.5585,µm^3,Cumulative Volume,Image 1,1,,
0.3315,113.344,µm^3,Cumulative Volume,Image 1,1,,
0.5525,214.118,µm^3,Cumulative Volume,Image 1,1,,
0.7735,352.784,µm^3,Cumulative Volume,Image 1,1,,
0.9945,528.663,µm^3,Cumulative Volume,Image 1,1,,
1.2155,736.93,µm^3,Cumulative Volume,Image 1,1,,
1.4365,972.883,µm^3,Cumulative Volume,Image 1,1,,
1.6575,1232.5,µm^3,Cumulative Volume,Image 1,1,,
1.8785,1512.21,µm^3,Cumulative Volume,Image 1,1,,
2.0995,1808.31,µm^3,Cumulative Volume,Image 1,1,,
2.3205,2111.13,µm^3,Cumulative Volume,Image 1,1,,
2.5415,2415.82,µm^3,Cumulative Volume,Image 1,1,,
2.7625,2721.08,µm^3,Cumulative Volume,Image 1,1,,
2.9835,3029.36,µm^3,Cumulative Volume,Image 1,1,,
3.2045,3341.08,µm^3,Cumulative Volume,Image 1,1,,
3.4255,3657.84,µm^3,Cumulative Volume,Image 1,1,,
3.6465,3981.39,µm^3,Cumulative Volume,Image 1,1,,
3.8675,4313.03,µm^3,Cumulative Volume,Image 1,1,,
4.0885,4652.85,µm^3,Cumulative Volume,Image 1,1,,
4.3095,5001.53,µm^3,Cumulative Volume,Image 1,1,,
4.5305,5354.33,µm^3,Cumulative Volume,Image 1,1,,
4.7515,5706.95,µm^3,Cumulative Volume,Image 1,1,,
4.9725,6059.21,µm^3,Cumulative Volume,Image 1,1,,
5.1935,6408.33,µm^3,Cumulative Volume,Image 1,1,,
5.4145,6754.31,µm^3,Cumulative Volume,Image 1,1,,
5.6355,7093.98,µm^3,Cumulative Volume,Image 1,1,,
5.8565,7427.67,µm^3,Cumulative Volume,Image 1,1,,
6.0775,7752.21,µm^3,Cumulative Volume,Image 1,1,,
6.2985,8065.04,µm^3,Cumulative Volume,Image 1,1,,
6.5195,8367.08,µm^3,Cumulative Volume,Image 1,1,,
6.7405,8659.64,µm^3,Cumulative Volume,Image 1,1,,
6.9615,8946.5,µm^3,Cumulative Volume,Image 1,1,,
7.1825,9228.06,µm^3,Cumulative Volume,Image 1,1,,
7.4035,9503.88,µm^3,Cumulative Volume,Image 1,1,,
7.6245,9776.23,µm^3,Cumulative Volume,Image 1,1,,
7.8455,10044.8,µm^3,Cumulative Volume,Image 1,1,,
8.0665,10311.3,µm^3,Cumulative Volume,Image 1,1,,
8.2875,10576.2,µm^3,Cumulative Volume,Image 1,1,,
8.5085,10842.1,µm^3,Cumulative Volume,Image 1,1,,
8.7295,11105.6,µm^3,Cumulative Volume,Image 1,1,,
8.9505,11368.4,µm^3,Cumulative Volume,Image 1,1,,
9.1715,11632.4,µm^3,Cumulative Volume,Image 1,1,,
9.3925,11894.4,µm^3,Cumulative Volume,Image 1,1,,
9.6135,12155.1,µm^3,Cumulative Volume,Image 1,1,,
9.8345,12417,µm^3,Cumulative Volume,Image 1,1,,
10.0555,12681.3,µm^3,Cumulative Volume,Image 1,1,,
10.2765,12943.8,µm^3,Cumulative Volume,Image 1,1,,
