
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,32.8083,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,95.5939,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,196.368,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,335.034,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,510.913,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,719.18,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,955.133,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,1214.75,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,1494.46,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,1790.56,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,2093.38,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,2398.07,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,2703.33,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,3011.61,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,3323.33,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,3640.09,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,3963.64,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,4295.28,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,4635.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,4983.78,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,5336.58,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,5689.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,6041.45,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,6390.58,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,6736.56,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,7076.23,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,7409.92,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,7734.46,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,8047.29,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,8349.33,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,8641.89,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,8928.75,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,9210.31,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,9486.13,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,9758.48,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,10027.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,10293.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,10558.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,10824.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,11087.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,11350.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,11614.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,11876.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,12137.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,12399.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,12663.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,12926,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,13188.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,13453.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,13717.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,13980.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,14245.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,14513.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,14779.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,15047.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,15317.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,15586.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,15854.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,16124.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,16398.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,16670.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,16943.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,17220.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,17495.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,17771.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,18050.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,18328.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,18605.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,18885.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,19167.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,19449.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,19731.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,20014.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,20298.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,20582.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,20870.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,21164.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,21455.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,21744.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,22033.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,22323.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,22615.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,22912.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,23215,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,23513.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,23811,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,24107.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,24405.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,24705.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,25009.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,25319.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,25626.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,25930.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,26234,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,26534.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,26831.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,27127.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,27422.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,27710.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,27992.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,28271.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,28547.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,28824.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,29102.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,29383.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,29658.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,29928.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,30196.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,30462.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,30726.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,30989.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,31253.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,31506.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,31751.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,31988.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,32217.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,32440.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,32658.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,32874.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,33081.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,33282.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,33479.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,33673.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,33864.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,34056.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,34248.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,34436,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,34619.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,34800.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,34978.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,35153.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,35324.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,35486,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,35638.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,35784.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,35924.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,36060.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,36193.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,36324.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,36448.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,36567,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,36679.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,36784.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,36884.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,36979.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,37067.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,37150.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,37229.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,37303.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,37374.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,37442.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,37507.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,37571.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,37630,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,37684.3,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,37735.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,37783.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,37828.3,µm^3,Cumulative Volume Outside,Image 1,1,,
