
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
10.8956,µm,Surface,N,1,0,
3.96699,µm,Surface,N,1,1,
3.58426,µm,Surface,N,1,2,
5.51513,µm,Surface,N,1,3,
4.79143,µm,Surface,N,1,4,
3.95476,µm,Surface,N,1,5,
1.76372,µm,Surface,N,1,6,
1.60112,µm,Surface,N,1,7,
6.32096,µm,Surface,N,1,8,
2.57391,µm,Surface,N,1,9,
4.28088,µm,Surface,N,1,10,
0,µm,Surface,N,1,11,
6.80606,µm,Surface,N,1,12,
-0.39054,µm,Surface,N,1,13,
-0.641124,µm,Surface,N,1,14,
1.43546,µm,Surface,N,1,15,
0.911419,µm,Surface,N,1,17,
-0.788022,µm,Surface,N,1,19,
4.77884,µm,Surface,N,1,20,
-1.12952,µm,Surface,N,1,22,
4.24081,µm,Surface,N,1,24,
-0.687867,µm,Surface,N,1,25,
-0.758528,µm,Surface,N,1,26,
5.47745,µm,Surface,N,1,27,
-1.09486,µm,Surface,N,1,28,
0,µm,Surface,N,1,29,
0.86095,µm,Surface,N,1,30,
4.58583,µm,Surface,N,1,31,
0,µm,Surface,N,1,32,
-0.47966,µm,Surface,N,1,33,
-0.125574,µm,Surface,N,1,34,
-0.728915,µm,Surface,N,1,35,
-0.514605,µm,Surface,N,1,36,
-0.227943,µm,Surface,N,1,37,
-0.0628046,µm,Surface,N,1,38,
-0.25733,µm,Surface,N,1,40,
-0.191246,µm,Surface,N,1,41,
0.735388,µm,Surface,N,1,42,
2.02433,µm,Surface,N,1,44,
-0.578658,µm,Surface,N,1,45,
1.20423,µm,Surface,N,1,46,
-0.321702,µm,Surface,N,1,47,
3.00804,µm,Surface,N,1,48,
0.549288,µm,Surface,N,1,49,
-1.12215,µm,Surface,N,1,50,
-1.34212,µm,Surface,N,1,51,
3.04842,µm,Surface,N,1,52,
0,µm,Surface,N,1,53,
0,µm,Surface,N,1,54,
-0.770681,µm,Surface,N,1,55,
-0.5168,µm,Surface,N,1,56,
-1.29543,µm,Surface,N,1,57,
-1.39622,µm,Surface,N,1,58,
-1.38247,µm,Surface,N,1,59,
-0.545874,µm,Surface,N,1,60,
-1.1884,µm,Surface,N,1,61,
-0.365356,µm,Surface,N,1,62,
-0.21389,µm,Surface,N,1,63,
-0.0330247,µm,Surface,N,1,65,
0,µm,Surface,N,1,66,
0,µm,Surface,N,1,67,
4.73005,µm,Surface,N,1,68,
8.27952,µm,Surface,N,1,69,
5.92578,µm,Surface,N,1,70,
-1.27253,µm,Surface,N,1,71,
-1.22284,µm,Surface,N,1,72,
0.678681,µm,Surface,N,1,73,
0,µm,Surface,N,1,74,
5.04731,µm,Surface,N,1,75,
3.44401,µm,Surface,N,1,76,
2.20136,µm,Surface,N,1,77,
2.71851,µm,Surface,N,1,78,
4.75296,µm,Surface,N,1,79,
4.08124,µm,Surface,N,1,80,
7.09864,µm,Surface,N,1,81,
-1.09144,µm,Surface,N,1,85,
-0.978241,µm,Surface,N,1,86,
-1.05275,µm,Surface,N,1,92,
0.388702,µm,Surface,N,1,93,
0.335368,µm,Surface,N,1,94,
